,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg_mcd,250,0.952,0.01558,0.08176,0.7409,0.97477,0.39067,0.70062,0.04799,0.04799,24.34495,25.51584,0.5,4.8,2.51046,2.51046,2.51046,2.51046,2.51046,0.04032,0.992,-0.20968,-0.004,0.25,0.99997,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
11,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg_waic,250,0.952,0.01558,0.08176,0.77731,0.9784,0.39368,0.67182,0.04796,0.04796,20.72239,21.89327,0.41667,4.8,2.5,2.1097,2.1097,2.1097,2.1097,0.04032,0.992,-0.20968,-0.004,0.25,0.99991,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
12,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_mcp,250,0.952,0.01558,0.08176,0.94573,0.99513,0.61715,0.18672,0.83447,0.04355,4.65888,5.82977,0.08333,4.8,1.68067,0.42735,0.42735,0.42735,0.42735,0.04435,0.992,-0.20565,-0.004,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
13,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_pe,250,0.952,0.01558,0.08176,0.9417,0.99469,0.61715,0.18307,1.0,0.03492,5.07839,6.24928,0.08333,4.8,1.68067,0.42735,0.42735,0.42735,0.42735,0.04435,0.992,-0.20565,-0.004,0.25,0.10594,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
14,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_ee,250,0.952,0.01558,0.08176,0.97496,0.9987,0.60096,0.17845,1.0,0.03536,1.26738,2.43827,0.08333,4.8,1.68067,0.42735,0.42735,0.42735,0.0,0.04435,0.992,-0.20565,-0.004,0.25,0.27968,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
15,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_mi,250,0.952,0.01558,0.08176,0.91001,0.99278,0.67411,0.12776,0.61948,0.03475,26.4408,27.61169,0.08333,4.8,1.2605,0.42735,0.42735,0.42735,0.42735,0.04435,0.992,-0.20565,-0.004,0.25,0.02306,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
16,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_sv,250,0.952,0.01558,0.08176,0.9459,0.99509,0.63231,0.17971,0.93512,0.0338,4.6962,5.86708,0.08333,4.8,1.2605,0.42735,0.42735,0.42735,0.42735,0.04435,0.992,-0.20565,-0.004,0.25,0.01163,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
17,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_waic,250,0.952,0.01558,0.08176,0.94573,0.99513,0.61715,0.18672,0.83447,0.04355,4.65888,5.82977,0.08333,4.8,1.68067,0.42735,0.42735,0.42735,0.42735,0.04435,0.992,-0.20565,-0.004,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
18,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg,2250,0.98089,0.01349,0.035,0.58891,0.98424,0.09872,0.30269,0.01911,0.01911,15.5776,15.76139,0.81395,1.91111,1.57516,1.57516,1.57516,1.57516,1.57516,0.01574,0.988,-0.23426,-0.008,0.25,1.0,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
19,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg_mcd,2250,0.98044,0.00841,0.0325,0.68277,0.98752,0.29874,0.27179,0.01955,0.01955,12.31139,12.50386,0.61364,1.95556,1.24081,1.24081,1.24081,1.24081,1.24081,0.0152,0.99422,-0.2348,-0.00178,0.25,0.99997,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
20,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg_waic,2250,0.98044,0.00841,0.0325,0.76391,0.99081,0.31469,0.26107,0.01955,0.01955,9.02941,9.22188,0.59091,1.95556,1.19982,0.90005,0.90005,0.90005,0.90005,0.01521,0.99333,-0.23479,-0.00267,0.25,0.99991,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
21,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_mcp,2250,0.98044,0.00841,0.0325,0.90148,0.99635,0.37231,0.0963,0.70215,0.01256,3.58116,3.77363,0.22727,1.95556,0.64815,0.33686,0.33686,0.33686,0.33686,0.01351,0.98711,-0.23649,-0.00889,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
22,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_pe,2250,0.98044,0.00841,0.0325,0.9491,0.99843,0.42136,0.07567,0.47398,0.00991,1.53987,1.73234,0.20455,1.95556,0.60578,0.24618,0.10352,0.10352,0.10352,0.01912,0.99956,-0.23088,0.00356,0.25,0.10594,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
23,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_ee,2250,0.98044,0.00841,0.0325,0.94748,0.99835,0.38609,0.08059,1.0,0.01078,1.62,1.81247,0.20455,1.95556,0.55892,0.24618,0.10411,0.10411,0.10411,0.01826,0.99778,-0.23174,0.00178,0.25,0.27968,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
24,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_mi,2250,0.98044,0.00841,0.0325,0.95151,0.99854,0.41034,0.07766,0.70966,0.01011,1.03281,1.22528,0.22727,1.95556,0.65086,0.19724,0.10225,0.10225,0.10225,0.01912,0.99956,-0.23088,0.00356,0.25,0.02306,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
25,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_sv,2250,0.98044,0.00841,0.0325,0.91135,0.99677,0.39963,0.08719,0.51702,0.01302,3.17107,3.36354,0.22727,1.95556,0.65056,0.2924,0.2924,0.2924,0.2924,0.01912,0.99956,-0.23088,0.00356,0.25,0.01163,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
26,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_waic,2250,0.98044,0.00841,0.0325,0.90148,0.99635,0.37231,0.0963,0.70215,0.01256,3.58116,3.77363,0.22727,1.95556,0.64815,0.33686,0.33686,0.33686,0.33686,0.01351,0.98711,-0.23649,-0.00889,0.25,0.73242,2022-02-03 03:22:02.302791,breeds_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
27,0,0,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.75935,0.17228,0.44111,0.72451,0.8611,0.453,1.95994,0.7749,0.20833,113.64493,145.25157,0.77127,24.06499,22.08859,20.23107,18.33887,16.54271,14.78774,0.2337,0.9835,-0.0163,-0.0155,0.25,0.55957,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
28,1,1,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.75935,0.17228,0.44111,0.77269,0.89787,0.50287,1.49881,0.42608,0.19594,82.63426,114.24089,0.76928,24.06499,22.03256,20.1981,18.34251,16.48269,14.78385,0.24065,0.99999,-0.00935,0.00099,0.25,0.02159,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
29,2,2,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.75935,0.17228,0.44111,0.63464,0.84902,0.31613,0.65373,1.0,0.22598,126.18111,157.78774,0.91939,24.06499,23.55963,23.0606,22.52696,21.875,21.20274,0.24065,0.99999,-0.00935,0.00099,0.25,0.04863,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
30,3,3,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,maha_mcd,167592,0.74102,0.12862,0.42586,0.62377,0.8246,0.33631,0.72843,0.44604,0.27329,144.4687,181.34455,0.91537,25.89801,25.28672,24.83294,24.26327,23.69477,22.98757,0.25897,0.99998,0.00897,0.00098,0.25,0.02983,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
31,4,4,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,maha_waic,167592,0.74102,0.12862,0.42586,0.64119,0.83336,0.35539,0.73681,0.40544,0.28663,136.68693,173.56278,0.90107,25.89801,25.07568,24.37103,23.70961,22.99828,22.25228,0.25896,0.99995,0.00896,0.00095,0.25,0.03758,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
32,5,5,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_mcp,167592,0.74102,0.12862,0.42586,0.77887,0.8897,0.53297,1.19268,0.3229,0.1726,87.35752,124.23337,0.75122,25.89801,23.73172,21.73861,19.81482,17.94631,16.11928,0.25436,0.99035,0.00436,-0.00865,0.25,0.40674,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
33,6,6,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_pe,167592,0.74102,0.12862,0.42586,0.79215,0.90652,0.54927,0.9353,0.27529,0.16092,74.13312,111.00897,0.74311,25.89801,23.684,21.62707,19.69493,17.87485,16.06008,0.25898,0.99999,0.00898,0.00099,0.25,0.0875,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
34,7,7,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_ee,167592,0.74102,0.12862,0.42586,0.79038,0.90696,0.53802,0.97373,0.32918,0.1854,73.88576,110.76161,0.76232,25.89801,23.82807,21.87699,19.94666,18.03463,16.18998,0.25732,0.99638,0.00732,-0.00262,0.25,0.38207,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
35,8,8,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_mi,167592,0.74102,0.12862,0.42586,0.79039,0.90518,0.54352,0.87029,0.47374,0.16372,75.67294,112.54879,0.75347,25.89801,23.70817,21.75853,19.85402,17.89609,16.08836,0.25558,0.99255,0.00558,-0.00645,0.25,0.3668,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
36,9,9,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_sv,167592,0.74102,0.12862,0.42586,0.78413,0.8954,0.53875,1.00237,0.31718,0.13,82.97419,119.85004,0.74774,25.89801,23.67175,21.68818,19.7809,17.87083,16.08019,0.25765,0.99706,0.00765,-0.00194,0.25,0.24597,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
37,10,10,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,mcd_waic,167592,0.74102,0.12862,0.42586,0.78254,0.89329,0.53573,1.14672,0.32281,0.17256,84.22912,121.10497,0.7511,25.89801,23.73043,21.74792,19.81341,17.94413,16.11487,0.25508,0.99191,0.00508,-0.00709,0.25,0.396,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
38,0,0,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.982,0.01105,0.03275,0.90456,0.99669,0.43348,0.11467,0.71777,0.01677,3.25362,3.4166,0.16667,1.8,0.31283,0.31283,0.31283,0.31283,0.31283,0.01603,0.998,-0.23397,-0.001,0.25,0.55957,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
39,1,1,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.982,0.01105,0.03275,0.98348,0.9997,0.49074,0.06921,0.90808,0.01494,0.30024,0.46322,0.05556,1.8,0.20964,0.0,0.0,0.0,0.0,0.01603,0.998,-0.23397,-0.001,0.25,0.02159,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
40,2,2,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha,1000,0.982,0.01105,0.03275,0.88091,0.99746,0.17619,0.32827,0.93439,0.23761,2.5076,2.67058,0.44444,1.8,0.94538,0.84567,0.69525,0.61652,0.38462,0.01703,0.998,-0.23297,-0.001,0.25,0.04863,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
41,3,3,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_mcd,1000,0.973,0.01104,0.04287,0.8466,0.99418,0.18072,0.48121,0.97686,0.32021,5.69692,6.06474,0.55556,2.7,1.56576,1.22222,1.04773,0.74349,0.74349,0.02705,0.998,-0.22295,-0.001,0.25,0.02983,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
42,4,4,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_waic,1000,0.973,0.01104,0.04287,0.86335,0.99497,0.22202,0.49101,0.97422,0.32824,4.9212,5.28903,0.48148,2.7,1.36842,1.2035,0.92272,0.72464,0.64767,0.02705,0.998,-0.22295,-0.001,0.25,0.03758,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
43,5,5,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mcp,1000,0.973,0.01104,0.04287,0.94165,0.99725,0.45071,0.09394,0.59326,0.01907,2.67258,3.0404,0.14815,2.7,0.62959,0.33186,0.22422,0.22422,0.22422,0.02605,0.998,-0.22395,-0.001,0.25,0.40674,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
44,6,6,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_pe,1000,0.973,0.01104,0.04287,0.97332,0.99924,0.47209,0.08524,1.0,0.01568,0.74636,1.11418,0.14815,2.7,0.52576,0.33003,0.11403,0.0,0.0,0.02605,0.998,-0.22395,-0.001,0.25,0.0875,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
45,7,7,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_ee,1000,0.973,0.01104,0.04287,0.97341,0.99924,0.49163,0.06914,0.60937,0.01401,0.74177,1.10959,0.14815,2.7,0.52576,0.32931,0.1139,0.0,0.0,0.02605,0.998,-0.22395,-0.001,0.25,0.38207,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
46,8,8,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mi,1000,0.973,0.01104,0.04287,0.97252,0.99921,0.46605,0.09246,1.0,0.01547,0.76888,1.13671,0.14815,2.7,0.63158,0.33113,0.11468,0.0,0.0,0.02705,0.998,-0.22295,-0.001,0.25,0.3668,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
47,9,9,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_sv,1000,0.973,0.01104,0.04287,0.95828,0.99826,0.4788,0.092,1.0,0.01602,1.69908,2.0669,0.14815,2.7,0.62959,0.33113,0.11481,0.11481,0.11481,0.02605,0.998,-0.22395,-0.001,0.25,0.24597,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
48,10,10,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_waic,1000,0.973,0.01104,0.04287,0.86424,0.99443,0.33682,0.12414,0.53711,0.04017,5.5677,5.93552,0.40741,2.7,1.14345,1.14345,1.14345,1.14345,0.63694,0.02605,0.998,-0.22395,-0.001,0.25,0.396,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
49,0,0,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,10000,0.978,0.0129,0.03823,0.819,0.99202,0.39823,0.16943,0.49666,0.01865,7.83506,8.07886,0.34545,2.2,0.78822,0.78822,0.78822,0.78822,0.78822,0.02054,0.998,-0.22946,-0.001,0.25,0.55957,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
50,1,1,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,det_pe,10000,0.978,0.0129,0.03823,0.92457,0.99691,0.48489,0.12205,0.93927,0.01536,3.02658,3.27038,0.15909,2.2,0.54605,0.30857,0.27892,0.27892,0.27892,0.0218,0.9998,-0.2282,0.0008,0.25,0.02159,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
51,2,2,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha,10000,0.978,0.0129,0.03823,0.85687,0.99558,0.18972,0.33212,1.0,0.24058,4.34113,4.58493,0.52273,2.2,1.29419,1.0656,0.84686,0.73732,0.62289,0.022,0.9999,-0.228,0.0009,0.25,0.04863,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
52,3,3,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_mcd,10000,0.9753,0.00966,0.03976,0.82469,0.99284,0.19048,0.41839,0.72193,0.29839,7.01108,7.31867,0.54251,2.47,1.51547,1.17739,1.00809,0.90391,0.83388,0.0246,0.9999,-0.2254,0.0009,0.25,0.02983,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
53,4,4,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_waic,10000,0.9753,0.00966,0.03976,0.8381,0.9936,0.20196,0.40345,0.72796,0.28888,6.27091,6.57849,0.50607,2.47,1.48374,1.14356,1.00893,0.87969,0.77713,0.02461,0.9997,-0.22539,0.0007,0.25,0.03758,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
54,5,5,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mcp,10000,0.9753,0.00966,0.03976,0.9104,0.99591,0.3886,0.10982,0.41486,0.01301,3.99824,4.30582,0.22672,2.47,0.83123,0.36508,0.36508,0.36508,0.36508,0.02431,0.9994,-0.22569,0.0004,0.25,0.40674,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
55,6,6,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_pe,10000,0.9753,0.00966,0.03976,0.95628,0.99853,0.41031,0.08443,0.42378,0.00929,1.43397,1.74156,0.21862,2.47,0.82036,0.35481,0.14118,0.08547,0.06458,0.0246,0.9998,-0.2254,0.0008,0.25,0.0875,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
56,7,7,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_ee,10000,0.9753,0.00966,0.03976,0.95908,0.99874,0.40551,0.08265,0.42508,0.01073,1.22198,1.52956,0.22267,2.47,0.81053,0.35445,0.14101,0.08547,0.06488,0.02335,0.9979,-0.22665,-0.0011,0.25,0.38207,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
57,8,8,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mi,10000,0.9753,0.00966,0.03976,0.95324,0.99849,0.38746,0.08905,0.91264,0.00999,1.77539,2.08298,0.22672,2.47,0.83123,0.36557,0.17546,0.07449,0.063,0.02316,0.9972,-0.22684,-0.0018,0.25,0.3668,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
