,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
60,1,1,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_pe,2039,0.32957,0.05136,1.12061,0.86612,0.78138,0.92313,1.77454,0.80525,0.50514,90.03043,394.64509,0.59766,67.04267,65.32508,63.49293,61.5917,59.55882,57.76762,0.31362,0.35655,0.06362,-0.14345,0.25,0.99121,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
61,2,2,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,2039,0.32957,0.05136,1.12061,0.50316,0.32316,0.69717,0.68515,0.98487,0.12464,373.91024,678.5249,0.92465,67.04267,66.25578,66.06852,65.89404,65.27863,65.21173,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
62,0,0,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.27744,0.05316,1.16218,0.80664,0.65712,0.90579,1.81788,0.71268,0.50518,128.83938,495.68588,0.69871,72.2565,70.83415,69.35936,67.9349,66.58488,65.12961,0.26338,0.17994,0.01338,-0.32006,0.25,0.99756,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
63,1,1,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.27744,0.05316,1.16218,0.81899,0.68834,0.91575,1.49657,0.68632,0.49337,118.3697,485.21621,0.63609,72.2565,70.82022,69.32184,67.74797,66.07101,64.40678,0.30196,0.20555,0.05196,-0.29445,0.25,0.99121,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
64,2,2,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.27744,0.05316,1.16218,0.53256,0.29687,0.74941,0.62055,0.99146,0.09061,337.7233,704.5698,0.92975,72.2565,71.81782,71.54859,71.36808,71.23575,70.80583,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-20 22:56:12.000000,wilds_animals_openset_modelvit_bbvit_lr0.001_bs128_run3_do0_rew0,0.001,0,3,0,vit,1,1
109,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.44,0.03021,0.91568,0.79708,0.72333,0.8166,0.83411,0.83596,0.28462,150.47235,349.24091,0.68571,56.0,54.20168,52.0,49.76526,47.76119,45.21277,0.0,0.0,-0.25,-0.004,0.25,0.99236,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
110,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_mcd,250,0.448,0.02666,0.83155,0.79665,0.74945,0.79044,0.74371,0.77437,0.25698,137.94767,330.22067,0.78986,55.2,53.78151,52.0,50.23474,47.76119,45.21277,0.0,0.0,-0.25,-0.004,0.25,0.98169,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
111,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.448,0.02666,0.83155,0.79361,0.74521,0.79339,0.64395,0.86085,0.1862,140.77933,333.05233,0.7971,55.2,53.75,51.98238,50.23474,48.5,45.21277,0.0,0.0,-0.25,-0.004,0.25,0.97158,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
112,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_mcp,250,0.448,0.02666,0.83155,0.80027,0.76811,0.79985,0.93415,0.53879,0.28819,127.73589,320.00889,0.77536,55.2,53.78151,51.32743,50.0,48.75622,46.56085,0.0,0.0,-0.25,-0.004,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
113,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_pe,250,0.448,0.02666,0.83155,0.8169,0.77628,0.82595,0.70969,0.59819,0.19227,121.99038,314.26338,0.7029,55.2,53.36134,51.55556,48.82629,47.08738,44.68085,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
114,7,7,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_ee,250,0.448,0.02666,0.83155,0.81599,0.77277,0.82382,0.75972,0.46179,0.22696,124.02093,316.29394,0.77536,55.2,53.36134,51.11111,49.54128,48.5,45.74468,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
115,8,8,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_mi,250,0.448,0.02666,0.83155,0.77313,0.76776,0.75232,1.03836,0.64146,0.34109,131.79398,324.06698,0.87681,55.2,53.78151,52.88889,50.70423,49.5,47.34043,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
116,9,9,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_sv,250,0.448,0.02666,0.83155,0.7862,0.78262,0.77272,0.82338,0.61636,0.27654,122.75592,315.02892,0.86232,55.2,53.78151,52.65487,50.23474,48.75622,47.08995,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
117,10,10,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,mcd_waic,250,0.448,0.02666,0.83155,0.80532,0.77435,0.79128,,0.67852,0.22977,123.72791,316.00091,0.87681,55.2,54.20168,52.88889,50.46729,48.0,45.74468,0.0,0.0,-0.25,-0.004,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
118,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,1789,0.43041,0.02544,0.91371,0.72734,0.74274,0.69506,0.79359,0.53263,0.27558,146.41219,353.16087,0.95093,56.9592,56.80888,56.17629,55.42406,54.18994,52.41996,0.05674,0.07881,-0.19326,0.07481,0.25,0.99236,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
119,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_mcd,1789,0.42538,0.02206,0.8229,0.74489,0.76473,0.70731,0.74331,0.47734,0.27555,132.86656,343.88579,0.95331,57.46227,57.30791,57.04615,56.21302,54.53911,52.68256,0.05344,0.07323,-0.19656,0.06923,0.25,0.98169,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
120,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,1789,0.42538,0.02206,0.8229,0.74867,0.76635,0.71288,0.63294,0.36944,0.20252,131.44934,342.46856,0.94553,57.46227,57.33489,57.03658,56.14727,54.53911,52.30999,0.03261,0.05143,-0.21739,0.04743,0.25,0.97158,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
121,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_mcp,1789,0.42538,0.02206,0.8229,0.84648,0.82707,0.84993,0.79663,0.55915,0.29981,90.24102,301.26025,0.67704,57.46227,55.70588,53.8175,51.54504,49.33706,47.39583,0.2,0.00559,-0.05,0.00159,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
122,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_pe,1789,0.42538,0.02206,0.8229,0.84964,0.82539,0.85869,0.70105,0.4705,0.27347,90.81762,301.83685,0.68872,57.46227,55.55556,53.56921,51.57687,49.51117,47.31744,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
123,7,7,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_ee,1789,0.42538,0.02206,0.8229,0.83492,0.81458,0.83503,0.78927,0.5211,0.31427,97.64998,308.6692,0.72276,57.46227,55.88235,53.99876,51.93951,50.10453,48.13711,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
124,8,8,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_mi,1789,0.42538,0.02206,0.8229,0.86442,0.84111,0.87513,0.90846,0.59405,0.36581,81.89382,292.91304,0.66926,57.46227,55.49677,53.44507,51.15056,48.95688,46.87964,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
125,9,9,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_sv,1789,0.42538,0.02206,0.8229,0.86367,0.83715,0.87652,0.74124,0.45521,0.30035,83.68567,294.70489,0.65564,57.46227,55.37919,53.38299,51.15056,48.88268,46.79583,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
126,10,10,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,mcd_waic,1789,0.42538,0.02206,0.8229,0.84686,0.82834,0.85318,,0.52733,0.25199,89.72687,300.7461,0.67802,57.46227,55.69918,53.87958,51.83968,49.51185,46.87034,0.2,0.00559,-0.05,0.00159,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
127,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.40624,0.02756,0.91422,0.85521,0.85233,0.8535,0.60149,0.41208,0.23386,76.22479,304.03552,0.75157,59.37558,57.88076,56.29799,54.35452,52.19068,49.85673,0.00547,0.08544,-0.24453,0.08144,0.25,0.99236,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
128,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_mcd,10698,0.41036,0.02431,0.81987,0.87103,0.87305,0.86516,0.57314,0.4036,0.23454,66.10232,290.22887,0.69689,58.96429,57.42672,55.66283,53.5188,51.30272,48.90329,0.00335,0.08375,-0.24665,0.07975,0.25,0.98169,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
129,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.41036,0.02431,0.81987,0.86428,0.86603,0.85701,0.49106,0.2528,0.1594,69.87935,294.00591,0.71021,58.96429,57.5364,55.67556,53.72183,51.4486,49.18993,0.00472,0.05945,-0.24528,0.05545,0.25,0.97158,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
130,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mcp,10698,0.41036,0.02431,0.81987,0.89693,0.89667,0.89015,0.65539,0.53688,0.28642,53.10092,277.22748,0.66075,58.96429,57.33399,55.41593,53.23148,50.88191,48.40479,0.0,0.00963,-0.25,0.00563,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
131,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_pe,10698,0.41036,0.02431,0.81987,0.88882,0.89113,0.87207,0.63722,0.50345,0.28604,56.46731,280.59386,0.68183,58.96429,57.63745,55.72971,53.63816,51.21495,48.71635,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
132,7,7,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_ee,10698,0.41036,0.02431,0.81987,0.88502,0.88668,0.87153,0.72347,0.59201,0.32845,58.76159,282.88815,0.68421,58.96429,57.47861,55.54517,53.52314,51.24372,48.75374,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
133,8,8,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mi,10698,0.41036,0.02431,0.81987,0.88024,0.88863,0.86533,0.92773,0.67633,0.39781,59.05584,283.1824,0.76094,58.96429,57.42818,55.65479,53.94766,52.04999,49.88792,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
134,9,9,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_sv,10698,0.41036,0.02431,0.81987,0.88517,0.89195,0.87,0.69558,0.5428,0.31707,56.8339,280.96046,0.75967,58.96429,57.43655,55.68359,53.97471,51.96823,49.66359,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
135,10,10,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_waic,10698,0.41036,0.02431,0.81987,0.84707,0.72739,0.86971,0.63705,0.52572,0.25256,141.63257,365.75913,0.63523,58.96429,57.30304,55.43444,53.26517,50.78271,48.30508,0.0,0.0,-0.25,-0.004,0.25,0.99951,2022-01-20 04:07:02.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
136,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.384,0.0277,1.00761,0.34774,0.31004,0.54099,2.47361,0.66139,0.56289,462.3284,710.79712,0.97403,61.6,61.1336,61.1336,61.1336,61.1336,61.1336,0.0,0.0,-0.25,-0.004,0.25,0.99853,2022-01-19 14:09:25.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
137,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,1789,0.47624,0.02904,0.86262,0.62326,0.62166,0.60297,2.01981,0.58274,0.47406,235.15521,405.62175,0.92636,52.37563,52.02822,51.43555,50.65703,49.72067,48.67257,0.17391,0.02571,-0.07609,0.02171,0.25,0.99853,2022-01-19 14:09:25.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
138,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.49346,0.02573,0.77757,0.74938,0.73964,0.72338,1.6482,0.65629,0.43322,155.49122,313.49609,0.82451,50.65433,48.76537,47.53349,46.17922,44.78327,42.89097,0.22785,0.01477,-0.02215,0.01077,0.25,0.99853,2022-01-19 14:09:25.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
183,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.544,0.01878,0.68236,0.50703,0.58449,0.5268,1.46468,0.55438,0.3628,302.96676,427.77628,0.83333,45.6,43.93305,42.0354,40.84507,40.84507,40.84507,0.0,0.0,-0.25,-0.004,0.25,0.99854,2022-01-19 10:42:18.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
184,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,1789,0.43208,0.03633,0.91667,0.67595,0.61239,0.72006,1.73388,0.57652,0.46654,219.70455,425.04281,0.83957,56.7915,55.17647,54.00372,52.75953,51.46444,50.67064,0.24242,0.01845,-0.00758,0.01445,0.25,0.99854,2022-01-19 10:42:18.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
185,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.40213,0.0427,0.96495,0.8615,0.83401,0.8842,1.52298,0.70804,0.47792,81.98667,313.52321,0.60757,59.78688,57.90043,55.90404,53.77172,51.39619,48.99053,0.02669,0.04552,-0.22331,0.04152,0.25,0.99854,2022-01-19 10:42:18.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
258,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.516,0.01706,0.70109,0.6215,0.65126,0.56697,0.85335,0.56513,0.25042,230.72053,373.30989,0.95868,48.4,48.16327,47.55556,46.60633,44.05941,42.85714,0.0,0.0,-0.25,-0.004,0.25,0.99705,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
259,3,3,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_mcd,250,0.52,0.01477,0.63949,0.61558,0.65056,0.56659,0.77067,0.58072,0.18779,233.32923,373.28746,0.95833,48.0,47.54098,46.90265,45.79439,43.5,42.10526,0.0,0.0,-0.25,-0.004,0.25,0.98495,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
260,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.52,0.01477,0.63949,0.60038,0.6362,0.55433,0.73992,0.46915,0.16211,244.99912,384.95736,0.95833,48.0,47.73663,46.22222,46.00939,43.5,42.55319,0.0,0.0,-0.25,-0.004,0.25,0.96321,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
261,5,5,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_mcp,250,0.52,0.01477,0.63949,0.78436,0.77977,0.76332,0.63769,0.29164,0.15282,134.76578,274.72402,0.78333,48.0,45.79832,43.85965,42.99065,39.5,37.76596,0.0,0.0,-0.25,-0.004,0.25,0.99951,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
262,6,6,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_pe,250,0.52,0.01477,0.63949,0.75942,0.7725,0.68616,0.61427,0.94036,0.12291,142.97401,282.93225,0.89167,48.0,46.63866,46.22222,44.60094,42.5,39.89362,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
263,7,7,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_ee,250,0.52,0.01477,0.63949,0.73737,0.7591,0.63749,0.71654,1.0,0.16578,153.25576,293.214,0.96667,48.0,47.77328,46.66667,45.53991,43.28358,41.48936,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
