,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,4030,0.37965,,,0.45275,0.39294,0.59062,0.31283,0.14483,368.49703,621.15139,0.9524,62.03474,61.91431,61.91431,61.91431,61.91431,61.91431,2021-11-29 15:05:22.000000,0.70845,0.07143,0.00695,-0.17857,0.00295,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
11,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,4030,0.38241,,,0.43449,0.37273,0.57186,0.39289,0.1158,387.62412,637.61691,0.9656,61.75889,61.69105,61.69105,61.69105,61.69105,61.69105,2021-11-29 15:05:22.000000,0.69597,0.0,0.00247,-0.25,-0.00153,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
12,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,2250,0.68,0.08951,0.436,0.70621,0.82553,0.48765,0.36096,0.26317,132.88695,190.63646,0.86667,32.0,30.87342,29.4321,27.862,26.3596,25.02959,2021-11-29 15:05:22.000000,0.7276,0.10345,0.01289,-0.14655,0.00889,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
13,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,2250,0.688,0.08853,0.42534,0.71435,0.83805,0.48723,0.47256,0.34927,124.19242,178.90351,0.86325,31.2,30.07484,28.46571,26.85089,25.47065,24.30514,2021-11-29 15:05:22.000000,0.83965,0.16667,0.00533,-0.08333,0.00133,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
14,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.8136,0.76746,0.86799,0.8082,0.20724,91.95045,485.89496,0.93055,74.3092,74.16176,73.39845,72.41101,71.25731,69.79753,2021-11-29 15:05:22.000000,0.51039,0.0,0.00331,-0.25,-0.00069,0.25,0.65013,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
15,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_svhn_384_original_mode,devries,vit,0,devries_waic,8758,0.25691,,,0.76264,0.70238,0.83608,0.56001,0.16096,119.741,513.6855,0.96374,74.3092,74.3092,74.04309,73.19006,72.12787,70.90881,2021-11-29 15:05:22.000000,0.52156,0.0,0.00137,-0.25,-0.00263,0.25,0.56143,cifar10_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
16,2,2,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,dg,37500,0.9152,0.08483,0.15832,0.70596,0.94881,0.31892,0.41535,0.08479,48.1145,51.8162,0.55503,8.48,5.99787,5.065,5.065,5.065,5.065,2022-01-26 01:17:25.109801,1.24094,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
17,3,3,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,dg_mcd,37500,0.87512,0.07374,0.20085,0.84898,0.96428,0.48326,0.12483,0.12483,31.98326,40.12727,0.55563,12.488,9.91355,7.70552,5.79878,4.38953,3.31061,2022-01-26 01:17:25.109801,1.47092,0.063,0.8648,-0.187,-0.1312,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
18,4,4,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,dg_waic,37500,0.87512,0.07374,0.20085,0.87774,0.97443,0.49086,0.76737,0.12473,22.90732,31.05134,0.56929,12.488,10.04323,7.79852,5.91668,4.35752,3.07643,2022-01-26 01:17:25.109801,1.34383,0.06803,0.87491,-0.18197,-0.12109,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
19,5,5,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_mcp,37500,0.87512,0.07374,0.20085,0.88315,0.97503,0.52241,0.28515,0.078,22.32371,30.46773,0.53812,12.488,9.87173,7.55511,5.60243,3.92607,2.63569,2022-01-26 01:17:25.109801,0.46997,0.09563,0.94392,-0.15437,-0.05208,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
20,6,6,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_pe,37500,0.87512,0.07374,0.20085,0.91174,0.98561,0.55017,0.20168,0.06081,12.95505,21.09907,0.52787,12.488,9.83303,7.4763,5.54318,3.88974,2.61998,2022-01-26 01:17:25.109801,0.35559,0.12193,0.99536,-0.12807,-0.00064,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
21,7,7,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_ee,37500,0.87512,0.07374,0.20085,0.91817,0.987,0.5865,0.34106,0.08845,11.69316,19.83717,0.49605,12.488,9.56043,7.21078,5.23228,3.63261,2.48169,2022-01-26 01:17:25.109801,0.39415,0.12428,0.99925,-0.12572,0.00325,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
22,8,8,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_mi,37500,0.87512,0.07374,0.20085,0.89942,0.98279,0.48896,0.2695,0.06353,15.51587,23.65988,0.61734,12.488,10.26749,8.18667,6.10471,4.24277,2.70568,2022-01-26 01:17:25.109801,0.36662,0.12457,0.99949,-0.12543,0.00349,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
23,9,9,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_sv,37500,0.87512,0.07374,0.20085,0.88768,0.97792,0.49356,0.32037,0.04363,19.78621,27.93022,0.59449,12.488,10.16897,7.9808,5.89158,4.22333,2.7052,2022-01-26 01:17:25.109801,0.38458,0.12416,0.99848,-0.12584,0.00248,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
24,10,10,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_4,dg,,0,mcd_waic,37500,0.87512,0.07374,0.20085,0.88315,0.97503,0.52241,0.28515,0.078,22.32371,30.46773,0.53812,12.488,9.87173,7.55511,5.60243,3.92607,2.63569,2022-01-26 01:17:25.109801,0.46997,0.09563,0.94392,-0.15437,-0.05208,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
25,2,2,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,4750,0.47368,,,0.81843,0.7131,0.82808,0.92711,0.52598,160.75541,333.12754,0.3592,52.63158,50.14403,47.36842,44.32888,40.89953,37.05882,2022-01-26 01:17:25.109801,6.80291,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
26,3,3,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.87627,0.78981,0.88275,0.9393,0.52596,112.30691,284.67904,0.2236,52.63158,50.16619,47.46199,44.42793,41.10526,37.31762,2022-01-26 01:17:25.109801,6.0399,0.32071,0.68926,0.07071,-0.30674,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
27,4,4,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.90813,0.84048,0.91233,0.93804,0.52544,83.18652,255.55865,0.202,52.63158,50.16619,47.46199,44.42793,41.13158,37.32809,2022-01-26 01:17:25.109801,5.54615,0.3377,0.70758,0.0877,-0.28842,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
28,5,5,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.86852,0.78908,0.86707,0.83542,0.4436,113.30013,285.67225,0.3408,52.63158,50.27698,47.67251,44.9505,41.77848,38.33848,2022-01-26 01:17:25.109801,2.89934,0.47315,0.89389,0.22315,-0.10211,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
29,6,6,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.93162,0.90082,0.92673,0.80643,0.40337,51.3657,223.73783,0.3364,52.63158,50.25482,47.61459,44.74988,41.64694,38.25428,2022-01-26 01:17:25.109801,2.1303,0.51172,0.97011,0.26172,-0.02589,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
30,7,7,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.9465,0.92695,0.94612,0.81218,0.43249,37.68606,210.05818,0.3016,52.63158,50.14403,47.4386,44.46645,41.18421,37.74909,2022-01-26 01:17:25.109801,2.21936,0.51995,0.98674,0.26995,-0.00926,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
31,8,8,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.9072,0.86912,0.90139,0.82669,0.41825,75.74549,248.11761,0.37,52.63158,50.54288,48.04678,45.44329,42.10526,38.75947,2022-01-26 01:17:25.109801,2.22933,0.52383,0.99389,0.27383,-0.00211,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
32,9,9,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.88396,0.81776,0.87243,0.85422,0.37455,96.76726,269.13939,0.3632,52.63158,50.40993,47.89523,45.17088,42.05263,38.63636,2022-01-26 01:17:25.109801,2.32487,0.51886,0.98232,0.26886,-0.01368,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
33,10,10,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.86852,0.78908,0.86707,0.83542,0.4436,113.30013,285.67225,0.3408,52.63158,50.27698,47.67251,44.9505,41.77848,38.33848,2022-01-26 01:17:25.109801,2.89934,0.47315,0.89389,0.22315,-0.10211,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
34,2,2,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,dg,37500,0.87411,0.12671,0.23375,0.72638,0.9283,0.38269,0.85956,0.12586,65.10218,73.38196,0.55942,12.58933,9.95707,7.79562,7.0238,7.0238,7.0238,2022-01-26 01:17:25.109801,1.80554,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
35,3,3,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,dg_mcd,37500,0.80019,0.12061,0.32465,0.85755,0.94759,0.58249,0.1997,0.19969,43.63731,65.08084,0.60376,19.98133,17.32162,14.71913,12.17492,9.8867,7.78635,2022-01-26 01:17:25.109801,2.19211,0.08732,0.77205,-0.16268,-0.22395,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
36,4,4,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,dg_waic,37500,0.80019,0.12061,0.32465,0.87208,0.95839,0.58235,0.53528,0.19946,34.76673,56.21026,0.63166,19.98133,17.44281,14.95407,12.4102,10.06966,7.99687,2022-01-26 01:17:25.109801,1.98589,0.09544,0.78736,-0.15456,-0.20864,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
37,5,5,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_mcp,37500,0.80019,0.12061,0.32465,0.85762,0.95141,0.56088,0.77637,0.13195,40.57231,62.01584,0.67089,19.98133,17.56252,15.25906,12.89958,10.66,8.48765,2022-01-26 01:17:25.109801,0.73742,0.15977,0.91613,-0.09023,-0.07987,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
38,6,6,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_pe,37500,0.80019,0.12061,0.32465,0.88181,0.96815,0.58894,0.48977,0.11082,26.87979,48.32332,0.65061,19.98133,17.44281,15.04666,12.80901,10.51895,8.42637,2022-01-26 01:17:25.109801,0.55623,0.19644,0.99424,-0.05356,-0.00176,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
39,7,7,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_ee,37500,0.80019,0.12061,0.32465,0.89199,0.9714,0.62963,0.41323,0.14795,24.08481,45.52834,0.58935,19.98133,17.08022,14.53587,12.12159,9.94,7.84272,2022-01-26 01:17:25.109801,0.6214,0.1992,0.99907,-0.0508,0.00307,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
40,8,8,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_mi,37500,0.80019,0.12061,0.32465,0.86386,0.96116,0.52674,1.0,0.11561,32.9375,54.38103,0.74429,19.98133,17.91899,16.06873,13.8976,11.63845,9.26091,2022-01-26 01:17:25.109801,0.57573,0.1993,0.99883,-0.0507,0.00283,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
41,9,9,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_sv,37500,0.80019,0.12061,0.32465,0.85629,0.95471,0.53191,0.49162,0.08484,38.01203,59.45556,0.72628,19.98133,17.83329,15.81941,13.55879,11.21146,9.0657,2022-01-26 01:17:25.109801,0.59705,0.19866,0.9976,-0.05134,0.0016,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
42,10,10,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_5,dg,,0,mcd_waic,37500,0.80019,0.12061,0.32465,0.85762,0.95141,0.56088,0.77637,0.13195,40.57231,62.01584,0.67089,19.98133,17.56252,15.25906,12.89958,10.66,8.48765,2022-01-26 01:17:25.109801,0.73742,0.15977,0.91613,-0.09023,-0.07987,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
43,2,2,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,dg,8723,0.25393,,,0.91289,0.66214,0.95588,0.94572,0.74588,106.86065,504.87458,0.17286,74.60736,73.27139,71.78703,70.12812,68.26193,66.1522,2022-01-26 01:17:25.109801,9.1976,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
44,3,3,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,dg_mcd,8718,0.2535,,,0.97687,0.89209,0.98877,0.94211,0.74605,29.8372,428.43801,0.03734,74.65015,73.31885,71.83637,70.17946,68.34862,66.23337,2022-01-26 01:17:25.109801,7.27803,0.34449,0.38392,0.09449,-0.61208,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
45,4,4,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,dg_waic,8723,0.2535,,,0.98599,0.94212,0.99343,0.93174,0.74541,15.93516,414.53597,0.02566,74.65015,73.31885,71.83637,70.19296,68.34409,66.23337,2022-01-26 01:17:25.109801,6.53243,0.39191,0.41386,0.14191,-0.58214,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
46,5,5,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mcp,8718,0.2535,,,0.90872,0.67774,0.95424,0.90274,0.64045,101.1764,499.77721,0.18362,74.65015,73.34621,71.87819,70.24693,68.51533,66.49847,2022-01-26 01:17:25.109801,3.57283,0.71031,0.87348,0.46031,-0.12252,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
47,6,6,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_pe,8718,0.2535,,,0.97008,0.93274,0.9854,0.88285,0.57576,20.86247,419.46328,0.15012,74.65015,73.34299,71.8746,70.25496,68.41577,66.41688,2022-01-26 01:17:25.109801,2.33786,0.7395,0.9727,0.4895,-0.0233,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
48,7,7,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_ee,8718,0.2535,,,0.97697,0.95493,0.98996,0.89499,0.61442,14.41502,413.01583,0.13906,74.65015,73.31885,71.83637,70.19296,68.36749,66.29969,2022-01-26 01:17:25.109801,2.4829,0.74412,0.99071,0.49412,-0.00529,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
49,8,8,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mi,8718,0.2535,,,0.95421,0.88104,0.97643,0.8976,0.61299,42.68801,441.28883,0.18562,74.65015,73.41543,72.01478,70.50729,68.707,66.64628,2022-01-26 01:17:25.109801,2.48701,0.74598,0.99748,0.49598,0.00148,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
50,9,9,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_sv,8718,0.2535,,,0.92742,0.74982,0.96085,0.91035,0.54198,75.4466,474.04741,0.18162,74.65015,73.40092,71.96893,70.39935,68.64516,66.63609,2022-01-26 01:17:25.109801,2.62326,0.74349,0.98692,0.49349,-0.00908,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
51,10,10,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_waic,8718,0.2535,,,0.90872,0.67774,0.95424,0.90274,0.64045,101.1764,499.77721,0.18362,74.65015,73.34621,71.87819,70.24693,68.51533,66.49847,2022-01-26 01:17:25.109801,3.57283,0.71031,0.87348,0.46031,-0.12252,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
52,2,2,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,4715,0.46978,,,0.83418,0.72788,0.84438,0.93069,0.52969,149.68094,324.98852,0.33,53.02227,50.55804,47.80867,44.73553,41.27784,37.43995,2022-01-26 01:17:25.109801,6.67823,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
53,3,3,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,4710,0.46921,,,0.90769,0.83134,0.91436,0.9404,0.52996,86.99023,262.72339,0.1692,53.07856,50.61453,47.86506,44.85514,41.42781,37.66271,2022-01-26 01:17:25.109801,5.69225,0.29363,0.65945,0.04363,-0.33655,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
54,4,4,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,4715,0.46921,,,0.93683,0.88267,0.94139,0.93124,0.52878,59.01505,234.74821,0.1296,53.07856,50.61453,47.86506,44.83017,41.45435,37.64506,2022-01-26 01:17:25.109801,5.15905,0.30898,0.6741,0.05898,-0.3219,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
