,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
30,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_mcp,33840,0.70449,,,0.96661,0.9858,0.91033,0.46334,0.5716,0.17795,10.45443,59.19426,0.1951,29.55083,26.00771,22.19559,18.22227,14.10001,9.84756,0.286,0.98635,0.036,-0.01265,0.25,0.29663
31,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_pe,33840,0.70449,,,0.97011,0.98803,0.92125,0.33915,0.45851,0.13857,8.92212,57.66196,0.1748,29.55083,25.97431,22.10402,18.00361,13.64828,9.55083,0.29547,0.99994,0.04547,0.00094,0.25,0.00273
32,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg,33840,0.70449,,,0.9529,0.98113,0.86773,1.93511,0.93473,0.29437,14.20737,62.9472,0.274,29.55083,26.22558,22.68847,18.92991,14.90839,10.80772,0.29085,0.99294,0.04085,-0.00606,0.25,0.98442
33,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,det_mcp,33840,0.70449,,,0.96783,0.98652,0.91307,0.45369,0.57135,0.17643,9.9471,58.68693,0.1893,29.55083,26.00311,22.16312,18.20078,14.02874,9.75062,0.28561,0.98582,0.03561,-0.01318,0.25,0.29663
34,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,det_pe,33840,0.70449,,,0.97101,0.98819,0.92346,0.33449,0.45837,0.13778,8.78109,57.52093,0.172,29.55083,25.97201,22.10696,17.95647,13.54486,9.41686,0.29549,0.99997,0.04549,0.00097,0.25,0.00273
35,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,dg,33840,0.70449,,,0.95775,0.98298,0.87878,1.89515,0.29434,0.29434,12.80734,61.54718,0.24,29.55083,26.20692,22.60638,18.745,14.60919,10.44129,0.29161,0.994,0.04161,-0.005,0.25,0.98442
36,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95072,0.98156,0.84534,0.44604,0.52057,0.16211,14.09414,59.38335,0.3578,28.54533,25.28318,21.84309,18.32102,14.60935,10.64429,0.27783,0.9883,0.02783,-0.0107,0.25,0.29663
37,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.95575,0.98371,0.86269,0.33697,0.40825,0.12235,12.50216,57.79137,0.2952,28.54533,25.19905,21.61116,17.84419,13.85351,10.15033,0.28541,0.99994,0.03541,0.00094,0.25,0.00273
38,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg,35032,0.71455,,,0.92987,0.97423,0.76342,1.92706,0.94821,0.28449,20.01222,65.30143,0.4913,28.54533,25.9089,22.84246,19.40023,15.72056,11.89769,0.2841,0.99632,0.0341,-0.00268,0.25,0.98442
39,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95,0.9809,0.8488,0.45163,0.50627,0.16059,14.54861,59.83782,0.3553,28.54533,25.21632,21.71197,18.25661,14.55933,10.65368,0.27593,0.9857,0.02593,-0.0133,0.25,0.29663
40,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.95517,0.98312,0.86692,0.34067,0.39166,0.12114,12.89892,58.18813,0.2924,28.54533,25.15398,21.52802,17.7642,13.80049,10.15033,0.28543,0.99997,0.03543,0.00097,0.25,0.00273
41,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,dg,35032,0.71455,,,0.94123,0.97799,0.80884,1.83077,0.28423,0.28423,16.97463,62.26383,0.3833,28.54533,25.59642,22.28107,18.7139,14.8505,10.99186,0.2819,0.99326,0.0319,-0.00574,0.25,0.98442
42,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.951,0.01999,0.08065,0.92384,0.9951,0.37652,0.14961,0.33044,0.02727,4.70975,5.93036,0.42857,4.9,3.0303,2.06522,1.39211,0.8642,0.12987,0.0481,0.998,-0.2019,-0.001,0.25,0.29663
43,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.951,0.01999,0.08065,0.92799,0.99603,0.38429,0.13798,0.90731,0.03384,3.81772,5.03832,0.42857,4.9,2.94737,2.08791,1.29412,0.74813,0.1292,0.04709,0.998,-0.20291,-0.001,0.25,0.00273
44,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,val_tuning,devries_model,,0,dg,1000,0.951,0.01999,0.08065,0.89957,0.99424,0.34022,0.36971,0.04866,0.04866,5.54162,6.76222,0.55102,4.9,3.47003,2.44444,1.75439,1.23762,0.5277,0.04709,0.998,-0.20291,-0.001,0.25,0.98442
45,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95231,0.98207,0.85238,0.43567,0.50846,0.15937,13.68744,58.97665,0.3425,28.54533,25.21629,21.71941,18.23188,14.45899,10.54274,0.27672,0.98678,0.02672,-0.01222,0.25,0.29663
46,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.95764,0.98437,0.87087,0.32553,0.39138,0.1174,11.9724,57.26161,0.2853,28.54533,25.16373,21.50241,17.67945,13.70156,10.05899,0.28543,0.99997,0.03543,0.00097,0.25,0.00273
47,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,,0,dg,35032,0.71455,,,0.94246,0.97878,0.80345,1.82963,0.28429,0.28429,16.40049,61.68969,0.3825,28.54533,25.66552,22.31138,18.74139,14.86477,10.9111,0.28361,0.99563,0.03361,-0.00337,0.25,0.98442
48,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,iid_study,devries_model,,0,det_mcp,25032,0.95238,0.01901,0.07231,0.93219,0.99494,0.48561,0.13265,0.31134,0.01638,4.80879,5.96101,0.28523,4.7619,2.30857,1.20717,0.72828,0.53353,0.43515,0.04683,0.99884,-0.20317,-0.00016,0.25,0.29663
49,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,iid_study,devries_model,,0,det_pe,25032,0.95238,0.01901,0.07231,0.93235,0.99523,0.47318,0.11596,0.64126,0.00729,4.56116,5.71339,0.28272,4.7619,2.40528,1.21156,0.72773,0.52398,0.42975,0.04762,0.99996,-0.20238,0.00096,0.25,0.00273
50,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,iid_study,devries_model,,0,dg,25032,0.95238,0.01901,0.07231,0.90384,0.99329,0.38767,0.35037,0.0473,0.0473,6.4412,7.59342,0.43289,4.7619,2.86315,1.78777,1.20301,0.9031,0.71744,0.04638,0.9982,-0.20362,-0.0008,0.25,0.98442
51,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_mcp,33840,0.70449,,,0.96885,0.98727,0.91254,0.44789,0.57221,0.17801,9.42342,58.16325,0.1829,29.55083,26.01785,22.23535,18.25135,14.06042,9.75773,0.28755,0.9885,0.03755,-0.0105,0.25,0.29663
52,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_pe,33840,0.70449,,,0.97191,0.98888,0.92265,0.33049,0.45978,0.1391,8.31115,57.05098,0.1631,29.55083,25.99459,22.14417,18.01558,13.59507,9.40824,0.29547,0.99994,0.04547,0.00094,0.25,0.00273
53,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg,33840,0.70449,,,0.94868,0.97983,0.84429,1.99483,0.94821,0.29461,15.29063,64.03046,0.3135,29.55083,26.41533,23.02338,19.29843,15.30363,11.24025,0.29386,0.99716,0.04386,-0.00184,0.25,0.98442
54,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.94853,0.98013,0.84483,0.46096,0.51138,0.16206,15.11267,60.40188,0.3661,28.54533,25.24263,21.77194,18.30726,14.65929,10.7416,0.2763,0.98621,0.0263,-0.01279,0.25,0.29663
55,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.95403,0.98287,0.86378,0.3453,0.40494,0.12185,13.10683,58.39604,0.3011,28.54533,25.16449,21.5389,17.81001,13.90138,10.28315,0.28541,0.99994,0.03541,0.00094,0.25,0.00273
56,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg,35032,0.71455,,,0.93557,0.97592,0.79698,1.86937,0.93473,0.28426,18.58069,63.8699,0.4301,28.54533,25.64827,22.4016,18.9368,15.21444,11.45239,0.28116,0.99224,0.03116,-0.00676,0.25,0.98442
57,0,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,,0,det_mcp,33840,0.70449,,,0.96994,0.98764,0.91663,0.43716,0.56313,0.17517,9.13877,57.8786,0.1791,29.55083,25.98606,22.16568,18.17423,13.9406,9.64933,0.28642,0.98694,0.03642,-0.01206,0.25,0.29663
58,1,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,,0,det_pe,33840,0.70449,,,0.97318,0.98937,0.92724,0.31845,0.44351,0.13405,7.92841,56.66824,0.1586,29.55083,25.9697,22.08142,17.90656,13.49734,9.35776,0.29549,0.99997,0.04549,0.00097,0.25,0.00273
59,2,dg_bbsvhn_small_conv_do0_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,,0,dg,33840,0.70449,,,0.95905,0.98378,0.87696,1.89397,0.2944,0.2944,12.22147,60.9613,0.228,29.55083,26.23491,22.6228,18.77347,14.59441,10.32662,0.29336,0.99645,0.04336,-0.00255,0.25,0.98442
60,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,det_mcp,34052,0.70633,,,0.9678,0.98435,0.91982,0.57041,0.68673,0.1947,11.40224,59.50004,0.1606,29.36685,25.77046,21.94637,17.93003,13.59733,9.21619,0.27705,0.97665,0.02705,-0.02235,0.25,0.36597
61,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,det_pe,34052,0.70633,,,0.97389,0.98938,0.93581,0.40955,0.5439,0.16154,7.87311,55.97091,0.1532,29.36685,25.7187,21.75175,17.50035,13.18504,8.93822,0.28708,0.99072,0.03708,-0.00828,0.25,0.16591
62,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,tcp,34052,0.70633,,,0.97016,0.98827,0.91872,0.56179,0.67229,0.19684,8.80058,56.89838,0.1616,29.36685,25.74961,22.09352,18.04049,13.71045,9.25643,0.28426,0.9867,0.03426,-0.0123,0.25,0.37754
63,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,34057,0.70637,,,0.97673,0.99062,0.94066,0.41593,0.6035,0.19007,6.9627,55.04551,0.1228,29.36254,25.724,21.77019,17.5101,12.96704,8.38162,0.2882,0.99225,0.0382,-0.00675,0.25,0.51281
64,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_waic,34052,0.70637,,,0.97653,0.99049,0.94015,0.28646,0.42379,0.12041,7.04975,55.13256,0.1248,29.36254,25.724,21.78324,17.51701,12.90784,8.36237,0.28948,0.99413,0.03948,-0.00487,0.25,0.35042
65,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,34057,0.70637,,,0.97479,0.98958,0.93559,0.31198,0.45185,0.13579,7.68511,55.76793,0.1362,29.36254,25.7255,21.76367,17.51053,13.22299,8.74995,0.28126,0.98247,0.03126,-0.01653,0.25,0.27441
66,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_pe,34057,0.70637,,,0.97956,0.99159,0.95016,0.23123,0.35196,0.08841,6.19768,54.28049,0.1068,29.36254,25.69301,21.68722,17.32988,12.6789,7.93564,0.2935,0.99982,0.0435,0.00082,0.25,0.02659
67,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_ee,34057,0.70637,,,0.98004,0.99181,0.95099,0.28349,0.46765,0.12787,6.03718,54.11999,0.1011,29.36254,25.72214,21.70836,17.31666,12.69177,7.97777,0.29292,0.999,0.04292,0.0,0.25,0.08837
68,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mi,34057,0.70637,,,0.97348,0.98941,0.92926,0.29151,0.43584,0.12324,7.89426,55.97707,0.1412,29.36254,25.76956,21.9334,17.73848,13.22153,8.72339,0.29329,0.99953,0.04329,0.00053,0.25,0.05778
69,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_sv,34057,0.70637,,,0.97519,0.98994,0.93616,0.24216,0.32965,0.08299,7.46042,55.54324,0.1299,29.36254,25.75102,21.88346,17.62064,13.02928,8.43053,0.29352,0.99985,0.04352,0.00085,0.25,0.0187
70,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_waic,34057,0.70637,,,0.92997,0.96853,0.86459,,0.32081,0.10175,23.47101,71.55382,0.2424,29.36254,25.84454,22.01598,17.93844,13.82081,10.05127,0.24783,0.93528,-0.00217,-0.06372,0.25,0.27417
71,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,det_mcp,34052,0.70633,,,0.97037,0.98626,0.9237,0.54948,0.6871,0.19386,10.04348,58.14129,0.1466,29.36685,25.74652,21.92639,17.92746,13.62102,9.12507,0.27551,0.97457,0.02551,-0.02443,0.25,0.36597
72,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,det_pe,34052,0.70633,,,0.97582,0.99039,0.93889,0.39946,0.5633,0.16239,7.14695,55.24475,0.1376,29.36685,25.70784,21.7248,17.50501,13.21343,8.86809,0.2878,0.99172,0.0378,-0.00728,0.25,0.16591
73,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,tcp,34052,0.70633,,,0.97207,0.98927,0.92196,0.5458,0.68748,0.19626,8.08373,56.18153,0.1496,29.36685,25.73107,22.09025,18.04111,13.7288,9.18168,0.28301,0.98496,0.03301,-0.01404,0.25,0.37754
74,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,34057,0.70637,,,0.97874,0.99153,0.94497,0.4053,0.60093,0.18843,6.2896,54.37242,0.1155,29.36254,25.71164,21.74083,17.44447,12.90465,8.2446,0.28839,0.99251,0.03839,-0.00649,0.25,0.51281
