,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,10,10,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_waic,250,0.752,0.05843,0.40034,0.72804,0.8924,0.44927,0.75266,0.53418,0.14463,88.89527,122.56102,0.80645,24.8,22.82158,21.73913,20.09346,20.09346,19.68085,0.15333,0.6,-0.09667,-0.004,0.25,0.87549,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
11,0,0,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,2850,0.78772,0.06842,0.36214,0.8049,0.92287,0.50749,1.05133,0.42322,0.16014,63.1372,87.45747,0.69421,21.22807,19.04762,16.67316,14.76898,12.98645,11.47236,0.19709,0.96491,-0.05291,0.00091,0.25,0.57373,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
12,1,1,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,det_pe,2850,0.78772,0.06842,0.36214,0.82222,0.94136,0.52785,0.73439,0.56137,0.13963,48.63184,72.95211,0.68264,21.22807,19.01071,16.68616,14.65126,12.98246,11.3806,0.20237,0.97789,-0.04763,0.00189,0.25,0.4482,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
13,2,2,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,maha,2850,0.78772,0.06842,0.36214,0.64238,0.8764,0.29943,0.63106,0.53665,0.23397,105.98797,130.30823,0.9157,21.22807,20.60228,20.02337,19.43871,18.88112,18.08411,0.20383,0.93474,-0.04617,0.12274,0.25,0.29881,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
14,3,3,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_mcd,2850,0.76386,0.05196,0.36632,0.72567,0.90013,0.39341,0.70249,0.51522,0.29518,82.81685,113.1954,0.8945,23.61404,22.8329,21.63743,20.37113,18.93906,17.39944,0.18178,0.77018,-0.06822,0.14218,0.25,0.32122,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
15,4,4,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_waic,2850,0.76386,0.05196,0.36632,0.73137,0.90187,0.41063,0.70963,0.4639,0.30524,81.25032,111.62887,0.8633,23.61404,22.34121,21.1531,19.81015,18.76091,17.29604,0.15931,0.69158,-0.09069,0.01158,0.25,0.35091,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
16,5,5,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mcp,2850,0.76386,0.05196,0.36632,0.8215,0.93431,0.53718,0.64288,0.25825,0.11884,53.30712,83.68567,0.75334,23.61404,21.44703,19.48558,17.82914,15.87719,13.88499,0.13162,0.73579,-0.11838,-0.04421,0.25,0.81787,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
17,6,6,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_pe,2850,0.76386,0.05196,0.36632,0.828,0.94271,0.54016,0.52132,0.27485,0.10535,46.92753,77.30608,0.73551,23.61404,21.5288,19.3297,17.29261,15.84245,13.84471,0.13054,0.73649,-0.11946,-0.02351,0.25,0.76003,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
18,7,7,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_ee,2850,0.76386,0.05196,0.36632,0.8247,0.9418,0.52808,0.56259,0.53373,0.13567,47.73274,78.11129,0.76226,23.61404,21.60266,19.64912,17.57426,15.87719,14.11875,0.13865,0.73895,-0.11135,-0.02505,0.25,0.82453,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
19,8,8,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mi,2850,0.76386,0.05196,0.36632,0.82524,0.93941,0.53604,0.55497,0.52485,0.1112,49.85885,80.23741,0.75929,23.61404,21.44703,19.61014,17.78787,15.87023,13.88499,0.17891,0.85509,-0.07109,0.06309,0.25,0.65873,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
20,9,9,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_sv,2850,0.76386,0.05196,0.36632,0.82578,0.93988,0.53745,0.51506,0.66603,0.06496,49.13755,79.5161,0.75929,23.61404,21.41011,19.49318,17.62278,15.95791,13.6788,0.17966,0.85544,-0.07034,0.06344,0.25,0.525,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
21,10,10,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_waic,2850,0.76386,0.05196,0.36632,0.75311,0.90701,0.47915,,0.27483,0.10957,77.26899,107.64754,0.76077,23.61404,21.48394,19.64912,17.69802,16.7168,16.7168,0.12865,0.56456,-0.12135,-0.03944,0.25,0.87549,2021-11-17 09:59:56.000000,super_cifar100_lr0.001_run1_do1,0.001,1,1,0,vit,1,1
22,2,2,devries_lr0.001_do1_rew3_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.796,0.07995,0.36767,0.78658,0.9294,0.54503,1.9695,0.20375,0.20375,59.27123,81.65898,0.68627,20.4,17.22689,15.55556,14.48598,12.0,12.0,0.17573,0.956,-0.07427,-0.004,0.25,0.99835,2022-01-27 17:29:06.950812,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
23,4,4,devries_lr0.001_do1_rew3_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.764,0.05845,0.35129,0.72194,0.9059,0.40953,1.98544,0.23512,0.23512,78.98084,109.32159,0.83051,23.6,21.75732,20.88889,20.09346,20.09346,18.61702,0.15753,0.584,-0.09247,-0.004,0.25,0.9999,2022-01-27 17:29:06.950812,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
24,2,2,devries_lr0.001_do1_rew3_bbvit_run0,iid_study,devries,vit,0,devries,2600,0.80769,0.07404,0.34467,0.746,0.91991,0.40375,1.98755,0.19215,0.19215,67.54663,87.35216,0.776,19.23077,17.57085,16.17584,14.93213,13.50312,12.35443,0.18608,0.98385,-0.06392,0.02385,0.25,0.99835,2022-01-27 17:29:06.950812,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
25,4,4,devries_lr0.001_do1_rew3_bbvit_run0,iid_study,devries,vit,0,devries_waic,2600,0.77077,0.05733,0.35122,0.7247,0.89214,0.41601,1.95592,0.94985,0.22875,89.40911,117.95758,0.82718,22.92308,21.49798,19.80367,18.59729,17.22649,16.27431,0.13636,0.61769,-0.11364,0.02969,0.25,0.9999,2022-01-27 17:29:06.950812,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
26,0,0,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.812,0.07188,0.33461,0.76926,0.91699,0.45178,1.14076,0.83057,0.1606,70.74049,89.63748,0.85106,18.8,17.21311,15.48673,13.61502,11.9403,10.10638,0.1748,0.984,-0.0752,-0.004,0.25,0.46973,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
27,1,1,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.812,0.07188,0.33461,0.80573,0.94816,0.48761,0.78141,0.5339,0.14692,44.5129,63.40989,0.80851,18.8,17.14286,15.11111,13.61502,11.9403,10.10638,0.1748,0.984,-0.0752,-0.004,0.25,0.28202,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
28,2,2,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.812,0.07188,0.33461,0.66555,0.90776,0.35091,0.72187,0.70298,0.33637,81.24572,100.14271,0.87234,18.8,16.87243,16.87243,16.74419,15.42289,15.42289,0.17886,0.984,-0.07114,-0.004,0.25,0.13628,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
29,3,3,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,250,0.732,0.05182,0.39636,0.74553,0.88827,0.48682,0.78277,0.51625,0.33252,89.55393,129.1884,0.79104,26.8,26.05042,23.11111,20.65728,20.38835,19.47368,0.15823,0.632,-0.09177,-0.004,0.25,0.29482,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
30,4,4,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,250,0.732,0.05182,0.39636,0.74806,0.88851,0.50305,0.75562,0.51485,0.3213,89.21396,128.84843,0.79104,26.8,24.78992,23.04348,20.56075,20.37915,18.61702,0.16364,0.66,-0.08636,-0.004,0.25,0.30995,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
31,5,5,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,250,0.732,0.05182,0.39636,0.85356,0.94214,0.6605,0.64965,0.78418,0.16466,45.36584,85.00032,0.59701,26.8,24.36975,20.88889,18.69159,17.3913,15.10417,0.17172,0.792,-0.07828,-0.004,0.25,0.73682,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
32,6,6,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,250,0.732,0.05182,0.39636,0.85955,0.94705,0.69133,0.51527,0.73635,0.12541,41.87075,81.50522,0.55224,26.8,23.84937,20.88889,17.84038,15.9204,15.9204,0.16667,0.816,-0.08333,-0.004,0.25,0.65175,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
33,7,7,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,250,0.732,0.05182,0.39636,0.85336,0.9454,0.67781,0.5569,0.48222,0.14906,43.34184,82.97631,0.65672,26.8,23.84937,20.79646,19.24883,16.91542,15.95745,0.16915,0.804,-0.08085,-0.004,0.25,0.75018,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
34,8,8,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,250,0.732,0.05182,0.39636,0.85625,0.94649,0.65632,0.5188,0.92513,0.13046,42.4742,82.10867,0.58209,26.8,24.16667,22.12389,18.30986,15.5,15.26316,0.17391,0.828,-0.07609,-0.004,0.25,0.56916,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
35,9,9,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,250,0.732,0.05182,0.39636,0.85747,0.94329,0.67136,0.49534,0.42366,0.11412,44.66824,84.30272,0.53731,26.8,23.94958,21.14537,18.30986,16.09756,15.625,0.17143,0.84,-0.07857,-0.004,0.25,0.45973,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
36,10,10,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,250,0.732,0.05182,0.39636,0.79043,0.91275,0.58882,0.65088,0.90283,0.14633,69.21972,108.85419,0.61194,26.8,23.94958,21.83406,18.77934,17.3913,17.3913,0.15723,0.636,-0.09277,-0.004,0.25,0.80518,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
37,0,0,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,2850,0.79368,0.06823,0.35653,0.79661,0.92098,0.4907,1.08684,0.39965,0.15467,65.64931,88.5688,0.75,20.63158,18.67848,16.71212,14.92784,12.67544,10.89804,0.20085,0.99053,-0.04915,0.00253,0.25,0.46973,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
38,1,1,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,2850,0.79368,0.06823,0.35653,0.81376,0.93916,0.50807,0.78911,0.3934,0.14572,50.87441,73.7939,0.7585,20.63158,18.38317,16.92008,14.8866,12.79579,10.86754,0.20395,0.99614,-0.04605,0.00814,0.25,0.28202,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
39,2,2,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,2850,0.79368,0.06823,0.35653,0.65809,0.88577,0.30001,0.63729,0.57467,0.25276,98.12684,121.04632,0.90986,20.63158,20.02212,19.21278,18.63149,18.01841,16.99954,0.20543,0.99579,-0.04457,0.00779,0.25,0.13628,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
40,3,3,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,2850,0.76386,0.05126,0.35932,0.73058,0.90031,0.41802,0.67831,0.4357,0.28538,82.47795,112.8565,0.85884,23.61404,22.32867,20.90132,19.39868,18.36824,17.8972,0.19598,0.85579,-0.05402,0.21979,0.25,0.29482,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
41,4,4,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_waic,2850,0.76386,0.05126,0.35932,0.73475,0.90157,0.43234,0.68688,0.35867,0.29371,81.34824,111.72679,0.82912,23.61404,22.1526,20.60771,19.50515,18.28146,17.48481,0.18538,0.81579,-0.06462,0.15179,0.25,0.30995,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
42,5,5,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mcp,2850,0.76386,0.05126,0.35932,0.83244,0.93863,0.55917,0.62514,0.34925,0.12132,49.61242,79.99097,0.69985,23.61404,21.1226,18.89365,17.08626,15.08772,13.04348,0.15088,0.8,-0.09912,0.004,0.25,0.73682,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
43,6,6,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_pe,2850,0.76386,0.05126,0.35932,0.83561,0.94492,0.55748,0.5085,0.47746,0.09906,45.00095,75.3795,0.71174,23.61404,21.27031,19.0569,17.08626,15.30702,13.36449,0.16833,0.84211,-0.08167,0.02211,0.25,0.65175,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
44,7,7,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_ee,2850,0.76386,0.05126,0.35932,0.83231,0.94401,0.54481,0.54423,0.97922,0.12336,45.81597,76.19453,0.74294,23.61404,21.41802,19.44661,17.40924,15.30702,13.17757,0.16093,0.81544,-0.08907,0.00744,0.25,0.75018,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
45,8,8,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mi,2850,0.76386,0.05126,0.35932,0.83355,0.94442,0.55492,0.52625,0.23354,0.10072,45.47454,75.85309,0.73105,23.61404,21.41011,19.32217,17.4433,15.38124,13.33022,0.1869,0.88421,-0.0631,0.05221,0.25,0.56916,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
46,9,9,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_sv,2850,0.76386,0.05126,0.35932,0.83221,0.94084,0.55619,0.5142,0.25673,0.06934,48.1945,78.57305,0.71025,23.61404,21.29937,19.09587,17.4505,15.25647,13.04958,0.19175,0.90211,-0.05825,0.05811,0.25,0.45973,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
47,10,10,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_waic,2850,0.76386,0.05126,0.35932,0.76307,0.91114,0.49468,0.63173,0.46899,0.10676,73.24051,103.61906,0.73551,23.61404,21.27031,19.36867,17.20297,16.21389,16.21389,0.14623,0.62386,-0.10377,-0.01614,0.25,0.80518,2021-11-17 10:00:43.000000,super_cifar100_lr0.001_run3_do1,0.001,1,3,0,vit,1,1
48,2,2,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,dg,250,0.796,0.08876,0.35997,0.70347,0.87579,0.39565,2.72689,0.20395,0.20395,105.71282,128.10057,0.70588,20.4,18.90756,16.0,14.88372,13.93035,13.54167,0.17749,0.924,-0.07251,-0.004,0.25,0.99997,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
49,3,3,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.768,0.0634,0.36138,0.78969,0.91757,0.49359,2.52648,0.23189,0.23189,67.59755,96.87201,0.84483,23.2,21.25,20.35398,18.30986,16.5,16.0804,0.17143,0.84,-0.07857,-0.004,0.25,0.99993,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
50,4,4,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.768,0.0634,0.36138,0.78619,0.9156,0.48224,2.25539,0.23162,0.23162,69.55606,98.83052,0.81034,23.2,21.66667,19.55556,18.05556,16.58537,16.48936,0.1699,0.824,-0.0801,-0.004,0.25,0.99978,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
51,5,5,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.768,0.0634,0.36138,0.8266,0.93193,0.58391,0.71457,0.5564,0.11936,55.26781,84.54227,0.68966,23.2,20.58824,18.22222,16.35514,15.19608,14.21053,0.17273,0.88,-0.07727,-0.004,0.25,0.59229,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
52,6,6,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.768,0.0634,0.36138,0.83567,0.94327,0.5792,0.62,0.66357,0.10284,46.45342,75.72788,0.68966,23.2,20.58824,17.69912,16.90141,13.93035,13.15789,0.17778,0.9,-0.07222,-0.004,0.25,0.52987,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
53,7,7,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.768,0.0634,0.36138,0.83989,0.94491,0.56726,0.64753,0.99031,0.13248,45.10641,74.38087,0.63793,23.2,20.58824,17.77778,16.43192,14.5,12.23404,0.17195,0.884,-0.07805,-0.004,0.25,0.62692,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
54,8,8,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.768,0.0634,0.36138,0.82399,0.94041,0.56498,0.62204,0.52119,0.11637,49.0499,78.32436,0.74138,23.2,21.33891,19.02655,17.2093,14.85149,13.22751,0.17593,0.864,-0.07407,-0.004,0.25,0.64407,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
55,9,9,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.768,0.0634,0.36138,0.82,0.92861,0.5675,0.64414,0.28227,0.08943,54.19096,83.46543,0.74138,23.2,21.0084,18.94273,17.28972,14.85149,13.15789,0.17674,0.86,-0.07326,-0.004,0.25,0.54687,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
56,10,10,dg_lr0.001_do1_rew3_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.768,0.0634,0.36138,0.82646,0.93169,0.58399,0.7129,0.55627,0.11931,55.52211,84.79657,0.68966,23.2,20.58824,18.22222,15.96244,15.19608,14.21053,0.17273,0.88,-0.07727,-0.004,0.25,0.5918,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
57,2,2,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,dg,2600,0.80885,0.0747,0.34098,0.70526,0.88526,0.36091,2.68564,0.19113,0.19113,98.41562,117.97555,0.8169,19.11538,17.68515,16.06838,14.29218,13.00813,12.07585,0.17901,0.96038,-0.07099,0.03238,0.25,0.99997,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
58,3,3,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,dg_mcd,2600,0.77538,0.05663,0.34525,0.76643,0.90274,0.48351,2.60695,0.22453,0.22453,79.80874,107.16931,0.78253,22.46154,20.20243,18.88082,17.37557,15.68345,14.07369,0.18233,0.87962,-0.06767,0.03562,0.25,0.99993,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
59,4,4,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,dg_waic,2600,0.77538,0.05663,0.34525,0.77058,0.90856,0.48748,2.35411,0.22434,0.22434,74.95379,102.31435,0.78253,22.46154,20.2834,18.93162,17.32248,15.90581,14.0,0.17957,0.86962,-0.07043,0.04162,0.25,0.99978,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
