,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
28,6,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_pe,9000,0.92844,0.01907,0.10573,0.93975,0.99503,0.50327,0.14758,1.0,0.01028,4.68521,7.30865,0.37733,7.15556,4.61826,2.65399,1.47674,0.81899,0.47407,0.07156,0.99989,-0.17844,0.00089,0.25,0.05266
29,7,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_ee,9000,0.92844,0.01907,0.10573,0.93934,0.99499,0.50072,0.14968,1.0,0.01506,4.71861,7.34206,0.38199,7.15556,4.64327,2.64198,1.44984,0.87367,0.50318,0.07116,0.99933,-0.17884,0.00033,0.25,0.14953
30,8,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_mi,9000,0.92844,0.01907,0.10573,0.93235,0.99364,0.46225,0.15345,0.33532,0.01501,6.00729,8.63074,0.45186,7.15556,4.97076,3.06097,1.73607,0.84663,0.47295,0.07065,0.99867,-0.17935,-0.00033,0.25,0.08833
31,9,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_sv,9000,0.92844,0.01907,0.10573,0.93651,0.99455,0.48574,0.15807,0.31724,0.0245,5.13004,7.75348,0.41304,7.15556,4.74798,2.8508,1.59269,0.81888,0.45899,0.07084,0.99911,-0.17916,0.00011,0.25,0.0486
32,10,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_waic,9000,0.92844,0.01907,0.10573,0.91037,0.9912,0.48969,0.16819,0.19626,0.01857,8.31395,10.9374,0.36491,7.15556,4.5848,2.70304,1.65602,1.53743,1.32763,0.07156,1.0,-0.17844,0.001,0.25,0.18457
33,0,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63341,0.1687,0.57501,0.77948,0.85044,0.63836,1.03381,0.36939,0.20192,105.20141,182.55124,0.76887,36.65867,34.5836,32.5705,30.64287,28.7255,26.77723,0.36532,0.99712,0.11532,-0.00188,0.25,0.04614
34,1,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63341,0.1687,0.57501,0.77332,0.85121,0.62292,0.85734,0.30941,0.19315,105.73552,183.08535,0.79931,36.65867,34.82283,32.96855,31.09074,29.23783,27.2506,0.36657,0.99998,0.11657,0.00098,0.25,0.0082
35,2,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63341,0.1687,0.57501,0.77188,0.85,0.62946,1.32856,0.48008,0.2783,106.60641,183.95624,0.78142,36.65867,34.66802,32.7232,30.84294,28.89151,26.96998,0.36521,0.99676,0.11521,-0.00224,0.25,0.11166
36,3,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64115,0.14834,0.5332,0.77557,0.85921,0.62483,1.05532,0.41233,0.24135,101.03735,174.90302,0.78042,35.88536,33.85967,31.90747,30.02022,28.13372,26.24725,0.35297,0.98614,0.10297,-0.01286,0.25,0.21485
37,4,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64115,0.14834,0.5332,0.77405,0.85881,0.62153,,0.3551,0.20469,101.41805,175.28373,0.7819,35.88536,33.90217,31.96362,30.08669,28.23068,26.33237,0.35559,0.99224,0.10559,-0.00676,0.25,0.08018
38,5,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64115,0.14834,0.5332,0.78964,0.86569,0.64257,0.78459,0.26395,0.14802,95.47105,169.33673,0.76415,35.88536,33.76984,31.73951,29.71173,27.69653,25.64551,0.3554,0.99229,0.1054,-0.00671,0.25,0.07562
39,6,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64115,0.14834,0.5332,0.77959,0.86253,0.61545,0.68933,0.21217,0.1432,98.63881,172.50449,0.80308,35.88536,34.08319,32.24504,30.44827,28.48452,26.45868,0.35879,0.99985,0.10879,0.00085,0.25,0.09077
40,7,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64115,0.14834,0.5332,0.77988,0.86267,0.61563,0.69995,0.23058,0.15849,98.51942,172.3851,0.80682,35.88536,34.06734,32.29698,30.41654,28.47162,26.42607,0.35882,0.99992,0.10882,0.00092,0.25,0.0984
41,8,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64115,0.14834,0.5332,0.76772,0.85487,0.58819,0.83161,0.35019,0.22049,104.57384,178.43952,0.84317,35.88536,34.35601,32.84993,31.14465,29.32014,27.41938,0.35884,0.99998,0.10884,0.00098,0.25,0.06331
42,9,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64115,0.14834,0.5332,0.76459,0.85815,0.58035,0.73854,0.31359,0.15156,102.62249,176.48816,0.85017,35.88536,34.4297,32.98712,31.3872,29.63955,27.82113,0.35885,0.99999,0.10885,0.00099,0.25,0.00988
43,10,dg_bbresnet50_do1_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64115,0.14834,0.5332,0.78724,0.86202,0.64172,0.77175,0.26138,0.14734,98.0942,171.95987,0.76395,35.88536,33.76817,31.73341,29.70994,27.698,25.65752,0.35885,1.0,0.10885,0.001,0.25,-0.08838
44,0,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.92,0.02917,0.12764,0.91421,0.99066,0.49309,0.2368,0.84717,0.04652,8.67044,11.95936,0.5,8.0,5.47368,3.99556,2.58216,1.97531,0.93209,0.07816,0.998,-0.17184,-0.001,0.25,0.04614
45,1,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.92,0.02917,0.12764,0.9145,0.99145,0.43439,0.2229,0.90201,0.04142,8.00716,11.29608,0.5125,8.0,5.55556,4.11111,2.46769,2.0,0.92105,0.07916,0.998,-0.17084,-0.001,0.25,0.0082
46,2,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.92,0.02917,0.12764,0.89948,0.98976,0.44653,0.32396,0.4919,0.06113,9.58322,12.87214,0.5375,8.0,6.0,4.11111,2.93427,2.125,1.2,0.07816,0.998,-0.17184,-0.001,0.25,0.11166
47,3,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.928,0.02392,0.11014,0.90516,0.99077,0.45284,0.22811,0.46241,0.04693,8.68418,11.34073,0.51389,7.2,4.94737,3.433,2.5522,1.625,0.9247,0.07014,0.998,-0.17986,-0.001,0.25,0.21485
48,4,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.928,0.02392,0.11014,0.90255,0.99068,0.44182,0.21222,0.44817,0.04498,8.78516,11.44171,0.51389,7.2,5.03673,3.88457,2.46479,1.99005,0.93333,0.07114,0.998,-0.17886,-0.001,0.25,0.08018
49,5,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.928,0.02392,0.11014,0.92409,0.99222,0.49062,0.17577,0.87451,0.03284,7.33196,9.98851,0.5,7.2,4.94737,3.11111,1.63934,0.99875,0.75758,0.07014,0.998,-0.17986,-0.001,0.25,0.07562
50,6,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.928,0.02392,0.11014,0.92218,0.99244,0.46668,0.17026,0.38661,0.03576,7.11278,9.76933,0.47222,7.2,5.25762,3.21508,1.52761,0.87173,0.53333,0.07014,0.998,-0.17986,-0.001,0.25,0.09077
51,7,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.928,0.02392,0.11014,0.92345,0.9925,0.47777,0.16728,0.43848,0.03371,7.06126,9.71781,0.45833,7.2,4.93697,3.11111,1.52761,0.86957,0.66667,0.07014,0.998,-0.17986,-0.001,0.25,0.0984
52,8,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.928,0.02392,0.11014,0.91804,0.99272,0.38063,0.18794,1.0,0.03603,6.86752,9.52407,0.61111,7.2,5.47368,3.433,1.76263,0.99875,0.5284,0.07214,0.998,-0.17786,-0.001,0.25,0.06331
53,9,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.928,0.02392,0.11014,0.9119,0.99104,0.37554,0.22443,0.99506,0.04818,8.4484,11.10495,0.625,7.2,5.64263,3.66667,1.86916,1.1236,0.66578,0.07214,0.998,-0.17786,-0.001,0.25,0.00988
54,10,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.928,0.02392,0.11014,0.88893,0.98647,0.50815,,0.67771,0.05963,13.02012,15.67667,0.47222,7.2,4.72689,3.21865,1.94731,1.87032,1.17801,0.07014,0.998,-0.17986,-0.001,0.25,-0.08838
55,0,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_mcp,9000,0.92367,0.02737,0.1185,0.93139,0.99273,0.51289,0.20438,0.35146,0.03603,6.69777,9.68825,0.37991,7.63333,5.08712,2.97531,1.71175,1.08288,0.8326,0.07574,0.999,-0.17426,0.0,0.25,0.04614
56,1,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_pe,9000,0.92367,0.02737,0.1185,0.93341,0.99359,0.50541,0.17,0.25441,0.0223,5.99486,8.98534,0.36972,7.63333,5.09942,2.86384,1.64598,1.06841,0.71069,0.07623,0.99989,-0.17377,0.00089,0.25,0.0082
57,2,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg,9000,0.92367,0.02737,0.1185,0.9111,0.99121,0.46562,0.29712,0.42679,0.05569,8.2515,11.24198,0.45415,7.63333,5.18068,3.44402,2.35294,1.7758,1.27238,0.07585,0.999,-0.17415,0.0,0.25,0.11166
58,3,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_mcd,9000,0.92944,0.02286,0.10451,0.91829,0.99273,0.48177,0.21817,0.2341,0.04085,6.86063,9.41037,0.44252,7.05556,4.62725,3.04938,2.04614,1.4549,1.18133,0.06822,0.99678,-0.18178,-0.00222,0.25,0.21485
59,4,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_waic,9000,0.92944,0.02286,0.10451,0.9167,0.9927,0.46968,,0.3589,0.0341,6.87859,9.42833,0.45197,7.05556,4.69006,3.09647,2.02588,1.48446,1.15436,0.06893,0.99778,-0.18107,-0.00122,0.25,0.08018
60,5,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mcp,9000,0.92944,0.02286,0.10451,0.94247,0.99496,0.5466,0.15104,0.25782,0.01771,4.68013,7.22987,0.3622,7.05556,4.32647,2.52962,1.30719,0.79002,0.53286,0.06851,0.99744,-0.18149,-0.00156,0.25,0.07562
61,6,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_pe,9000,0.92944,0.02286,0.10451,0.94099,0.99497,0.51287,0.1436,0.25396,0.01265,4.73077,7.28051,0.38898,7.05556,4.51462,2.5777,1.27921,0.77778,0.47316,0.07015,0.99944,-0.17985,0.00044,0.25,0.09077
62,7,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_ee,9000,0.92944,0.02286,0.10451,0.94122,0.99501,0.51901,0.14231,0.17121,0.01148,4.70407,7.25381,0.36693,7.05556,4.51356,2.56663,1.29125,0.74927,0.4868,0.07035,0.99978,-0.17965,0.00078,0.25,0.0984
63,8,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mi,9000,0.92944,0.02286,0.10451,0.93338,0.99409,0.43513,0.15539,0.70964,0.02227,5.58317,8.1329,0.44094,7.05556,5.03622,2.8508,1.47462,0.76378,0.44189,0.07046,0.99978,-0.17954,0.00078,0.25,0.06331
64,9,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_sv,9000,0.92944,0.02286,0.10451,0.9331,0.9944,0.43141,0.15901,0.96593,0.01854,5.29303,7.84277,0.45354,7.05556,5.08772,2.98729,1.5674,0.7499,0.47205,0.07056,0.99989,-0.17944,0.00089,0.25,0.00988
65,10,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_waic,9000,0.92944,0.02286,0.10451,0.88938,0.9899,0.47324,,0.28223,0.0588,9.4821,12.03183,0.3874,7.05556,4.34935,2.71538,2.51889,2.51889,2.51889,0.07015,0.99944,-0.17985,0.00044,0.25,-0.08838
66,0,dg_bbresnet50_do0_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62921,0.139,0.57766,0.77979,0.85361,0.6376,0.96932,0.3579,0.21675,102.75773,182.03968,0.78262,37.07874,35.06305,33.15897,31.3312,29.3707,27.39752,0.36212,0.97895,0.11212,-0.02005,0.25,0.34375
67,1,dg_bbresnet50_do0_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62921,0.139,0.57766,0.78259,0.85989,0.64413,0.76203,0.28393,0.17564,99.05195,178.33391,0.77548,37.07874,35.04443,33.04961,31.09097,29.10414,27.1725,0.37078,0.99999,0.12078,0.00099,0.25,0.0278
68,2,dg_bbresnet50_do0_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62921,0.139,0.57766,0.75858,0.84192,0.61245,2.08052,0.63314,0.35693,112.3597,191.64165,0.80364,37.07874,35.23833,33.43565,31.62916,29.83755,28.07011,0.36652,0.98888,0.11652,-0.01012,0.25,0.81606
69,0,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.922,0.02629,0.1236,0.91122,0.98977,0.51374,0.23196,0.71875,0.04062,9.45385,12.57818,0.44872,7.8,5.15247,3.65044,2.57913,1.74346,1.04031,0.07715,0.998,-0.17285,-0.001,0.25,0.34375
70,1,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_pe,1000,0.922,0.02629,0.1236,0.91446,0.99093,0.51821,0.20351,0.30828,0.03175,8.38604,11.51037,0.4359,7.8,5.24659,3.55161,2.57913,1.87032,0.93209,0.07715,0.998,-0.17285,-0.001,0.25,0.0278
71,2,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,dg,1000,0.922,0.02629,0.1236,0.89367,0.98788,0.45432,0.46895,0.62502,0.07526,11.34397,14.4683,0.47436,7.8,5.2521,3.55161,2.46769,1.86567,1.64975,0.07715,0.998,-0.17285,-0.001,0.25,0.81606
72,0,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_mcp,9000,0.92311,0.02348,0.11716,0.93826,0.99367,0.54253,0.18772,0.23168,0.03575,5.86844,8.90321,0.35405,7.68889,4.97076,2.83916,1.60721,0.95528,0.63516,0.07397,0.99589,-0.17603,-0.00311,0.25,0.34375
73,1,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_pe,9000,0.92311,0.02348,0.11716,0.94129,0.99468,0.54789,0.15648,0.2691,0.01899,4.9887,8.02347,0.35549,7.68889,4.93452,2.83951,1.58046,0.96712,0.62994,0.07668,0.99978,-0.17332,0.00078,0.25,0.0278
74,2,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,dg,9000,0.92311,0.02348,0.11716,0.90383,0.99047,0.44852,0.44984,0.72766,0.07357,8.91237,11.94714,0.4841,7.68889,5.29763,3.68817,2.67799,1.96976,1.43619,0.07509,0.99733,-0.17491,-0.00167,0.25,0.81606
75,0,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_mcp,167592,0.63364,0.13387,0.57278,0.77769,0.85285,0.63396,0.98628,0.35056,0.21777,103.80379,181.05012,0.78446,36.636,34.56579,32.74037,30.91502,28.96181,26.97772,0.36545,0.99811,0.11545,-0.00089,0.25,0.25928
76,1,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_pe,167592,0.63364,0.13387,0.57278,0.78121,0.85983,0.64133,0.77866,0.28247,0.18353,99.55623,176.80256,0.77177,36.636,34.54929,32.56276,30.64483,28.65485,26.67186,0.36634,0.99995,0.11634,0.00095,0.25,0.03404
77,2,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp,167592,0.63364,0.13387,0.57278,0.77997,0.85962,0.63917,0.88451,0.32926,0.18136,99.79423,177.04056,0.77376,36.636,34.53654,32.59742,30.68148,28.86242,26.89982,0.36367,0.99425,0.11367,-0.00475,0.25,0.22712
78,0,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.926,0.02359,0.118,0.91551,0.99066,0.47495,0.22102,0.73145,0.03988,8.71514,11.52329,0.5,7.4,5.2356,3.32594,1.87573,1.10701,0.79787,0.07214,0.998,-0.17786,-0.001,0.25,0.25928
79,1,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.926,0.02359,0.118,0.91215,0.98945,0.51121,0.18757,0.85417,0.03423,9.90066,12.70881,0.47297,7.4,4.63158,3.44444,1.97674,1.10837,0.66667,0.07214,0.998,-0.17786,-0.001,0.25,0.03404
80,2,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.926,0.02359,0.118,0.9094,0.9895,0.48332,0.21427,0.7204,0.03861,9.80959,12.61775,0.52703,7.4,5.24109,3.433,1.87135,0.99502,0.88945,0.07214,0.998,-0.17786,-0.001,0.25,0.22712
