,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,noise_study_1,devries,vit,0,devries,37500,0.39552,0.0248,0.75237,0.67201,0.57538,0.73724,0.67532,0.3921,0.12581,226.16797,463.78184,0.85896,60.448,59.19897,58.12741,57.07294,55.90667,54.69867,0.0991,0.00296,-0.1509,-0.00104,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
11,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,noise_study_3,devries,vit,0,devries,37500,0.30672,0.03102,0.84473,0.67721,0.48904,0.80686,0.59004,0.44544,0.06243,228.48527,559.27744,0.85984,69.328,68.38444,67.45571,66.48584,65.47,64.50133,0.15,0.00213,-0.1,-0.00187,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
12,2,2,devries_lr0.03_do0_rew2.2_bbvit_run3,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.58109,0.38202,0.76522,0.56012,0.49003,0.04734,263.58509,657.5296,0.95851,74.3092,74.3092,74.3092,74.21426,74.15161,73.8569,0.0,0.00114,-0.25,-0.00286,0.25,0.47037,2021-12-22 23:22:15.000000,cifar100_modeldevries_bbvit_lr0.03_bs128_run3_do0_rew2.2,0.03,0,3,2.2,vit,1,1
13,2,2,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,dg,37500,0.72499,0.02214,0.47417,0.77199,0.8611,0.58312,3.81627,0.275,0.275,108.31058,150.16674,0.63318,27.50133,24.76704,22.13894,19.68336,17.17538,14.97211,0.27029,0.99173,0.02029,-0.00427,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
14,3,3,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,dg_mcd,37500,0.66709,0.02107,0.51152,0.8092,0.86626,0.65701,4.06112,0.33287,0.33287,96.71463,159.56503,0.68231,33.29067,30.76772,28.35007,25.89176,23.53725,21.10183,0.31442,0.96331,0.06442,-0.03269,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
15,4,4,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,dg_waic,37500,0.66709,0.02107,0.51152,0.82501,0.88933,0.66317,3.75786,0.33281,0.33281,79.6667,142.5171,0.70306,33.29067,30.87439,28.5363,26.21722,23.79429,21.39353,0.3241,0.98176,0.0741,-0.01424,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
16,5,5,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_mcp,37500,0.66709,0.02107,0.51152,0.84884,0.91281,0.70306,0.87949,0.3694,0.19177,63.05129,125.90168,0.67783,33.29067,30.63602,28.22351,25.79279,23.25101,20.69321,0.31432,0.96573,0.06432,-0.03027,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
17,6,6,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_pe,37500,0.66709,0.02107,0.51152,0.85956,0.92843,0.71955,0.74969,0.49416,0.20209,52.36435,115.21474,0.64875,33.29067,30.61247,28.02974,25.43293,22.85924,20.21901,0.33236,0.99899,0.08236,0.00299,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
18,7,7,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_ee,37500,0.66709,0.02107,0.51152,0.86289,0.93015,0.72813,0.82398,0.46649,0.23276,51.01932,113.86971,0.63193,33.29067,30.53754,27.92214,25.27373,22.65924,20.14076,0.33249,0.99933,0.08249,0.00333,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
19,8,8,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_mi,37500,0.66709,0.02107,0.51152,0.84618,0.92213,0.6745,0.75059,0.35036,0.19434,57.40803,120.25843,0.73238,33.29067,31.02877,28.77755,26.50039,23.95507,21.31684,0.33278,0.99965,0.08278,0.00365,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
20,9,9,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_sv,37500,0.66709,0.02107,0.51152,0.8467,0.91704,0.68532,0.73369,0.30757,0.16272,60.61135,123.46175,0.7065,33.29067,30.92425,28.50033,26.20011,23.54431,21.02158,0.33289,0.99997,0.08289,0.00397,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
21,10,10,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_4,dg,,0,mcd_waic,37500,0.66709,0.02107,0.51152,0.84884,0.91281,0.70306,0.87949,0.3694,0.19177,63.05129,125.90168,0.67783,33.29067,30.63602,28.22351,25.79279,23.25101,20.69321,0.31432,0.96573,0.06432,-0.03027,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
22,2,2,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,4750,0.47368,,,0.79439,0.69529,0.79735,7.14683,0.52628,0.52628,172.31568,344.68781,0.4644,52.63158,50.34345,47.74269,45.09658,42.13985,38.80471,0.51575,0.976,0.26575,-0.02,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
23,3,3,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.89297,0.83465,0.88762,6.05737,0.52625,0.52625,86.91958,259.29171,0.354,52.63158,50.32129,47.74269,45.02229,41.86842,38.42268,0.49435,0.93179,0.24435,-0.06421,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
24,4,4,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.90856,0.86943,0.90035,5.58306,0.52616,0.52616,68.00453,240.37666,0.3924,52.63158,50.36561,47.85965,44.99752,42.01526,38.63636,0.51323,0.97053,0.26323,-0.02547,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
25,5,5,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.87831,0.85213,0.8707,1.48863,0.66819,0.34459,79.58672,251.95885,0.5832,52.63158,50.32129,47.75491,45.19564,42.92478,40.30812,0.49821,0.93979,0.24821,-0.05621,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
26,6,6,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.90372,0.90505,0.90463,1.16075,0.57996,0.33795,51.82567,224.19779,0.4524,52.63158,50.17723,47.56782,44.92323,41.78947,38.70334,0.52402,0.99474,0.27402,-0.00126,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
27,7,7,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.91035,0.9092,0.9144,1.23119,0.62795,0.36564,49.18987,221.56199,0.4248,52.63158,50.16619,47.48538,44.67558,41.64694,38.42268,0.52492,0.99705,0.27492,0.00105,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
28,8,8,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.88116,0.8797,0.85735,1.21251,0.62912,0.34265,67.2386,239.61073,0.6144,52.63158,50.70891,48.38634,46.03764,43.38332,40.81232,0.52552,0.99832,0.27552,0.00232,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
29,9,9,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.87923,0.86407,0.86387,1.17884,0.62489,0.28775,74.04415,246.41628,0.5784,52.63158,50.54288,48.21136,45.48155,42.90976,40.07859,0.52612,0.99958,0.27612,0.00358,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
30,10,10,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.87416,0.84455,0.87618,,0.56163,0.31138,83.3796,255.75173,0.5484,52.63158,50.25482,47.75491,44.99752,42.34211,39.74179,0.48205,0.90884,0.23205,-0.08716,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
31,2,2,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,dg,37500,0.64243,0.02983,0.61565,0.77169,0.81251,0.64477,4.89708,0.35756,0.35756,133.44353,206.74139,0.67768,35.75733,33.30526,30.84148,28.36008,25.91066,23.3723,0.35043,0.98613,0.10043,-0.00987,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
32,3,3,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,dg_mcd,37500,0.56669,0.02997,0.67183,0.80162,0.8125,0.7185,5.18327,0.43326,0.43326,119.9626,231.42316,0.73691,43.33067,41.244,39.158,36.90435,34.49195,32.11202,0.41197,0.94867,0.16197,-0.04733,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
33,4,4,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,dg_waic,37500,0.56669,0.02997,0.67183,0.8112,0.83883,0.72029,4.7846,0.43318,0.43318,102.99861,214.45917,0.7566,43.33067,41.35018,39.34222,37.14393,34.79536,32.39832,0.42476,0.97717,0.17476,-0.01883,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
34,5,5,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_mcp,37500,0.56669,0.02997,0.67183,0.82164,0.85637,0.74605,1.13371,0.46537,0.26072,92.33124,203.79181,0.72195,43.33067,40.97901,38.91983,36.73629,34.45081,32.19008,0.4116,0.95373,0.1616,-0.04227,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
35,6,6,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_pe,37500,0.56669,0.02997,0.67183,0.83209,0.87626,0.76125,0.96053,0.43245,0.27011,80.34442,191.80499,0.69838,43.33067,40.97454,38.66734,36.41354,34.10879,31.65399,0.43257,0.99856,0.18257,0.00256,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
36,7,7,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_ee,37500,0.56669,0.02997,0.67183,0.8376,0.87892,0.77218,1.0505,0.49202,0.30475,78.29511,189.75568,0.67666,43.33067,40.90322,38.52741,36.14832,33.77662,31.39485,0.43273,0.99893,0.18273,0.00293,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
37,8,8,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_mi,37500,0.56669,0.02997,0.67183,0.81257,0.86655,0.70897,0.99494,0.44833,0.27599,87.86511,199.32568,0.79586,43.33067,41.5509,39.75115,37.69525,35.58763,33.28831,0.43324,0.99984,0.18324,0.00384,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
38,9,9,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_sv,37500,0.56669,0.02997,0.67183,0.81547,0.86004,0.72187,0.95378,0.38563,0.23574,91.14804,202.60861,0.76675,43.33067,41.38299,39.47688,37.28006,35.0095,32.66032,0.43329,0.99997,0.18329,0.00397,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
39,10,10,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_5,dg,,0,mcd_waic,37500,0.56669,0.02997,0.67183,0.82164,0.85637,0.74605,1.13371,0.46537,0.26072,92.33124,203.79181,0.72195,43.33067,40.97901,38.91983,36.73629,34.45081,32.19008,0.4116,0.95373,0.1616,-0.04227,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
40,2,2,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,dg,8580,0.24149,,,0.92265,0.68934,0.96375,9.38325,0.75845,0.75845,90.04958,505.41725,0.18193,75.85082,74.59207,73.19347,71.63033,69.87618,67.89433,0.74564,0.94895,0.49564,-0.04705,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
41,3,3,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,dg_mcd,8542,0.23812,,,0.93704,0.74675,0.9724,8.32323,0.76175,0.76175,70.65927,490.84524,0.17778,76.18825,74.94763,73.5692,72.02865,70.29558,68.34712,0.71967,0.84816,0.46967,-0.14784,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
42,4,4,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,dg_waic,8580,0.23812,,,0.95039,0.81797,0.97916,7.66467,0.76158,0.76158,49.59689,469.78286,0.19084,76.18825,74.94763,73.58221,72.04242,70.33948,68.37834,0.7446,0.93187,0.4946,-0.06413,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
43,5,5,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mcp,8542,0.23812,,,0.85339,0.6025,0.93357,3.31774,0.85066,0.61081,125.3209,545.50687,0.62415,76.18825,74.9846,73.67326,72.42186,71.04609,69.46827,0.75313,0.96359,0.50313,-0.03241,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
44,6,6,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_pe,8542,0.23812,,,0.89505,0.81026,0.95717,2.39056,0.82572,0.59768,62.12581,482.31178,0.56331,76.18825,74.95071,73.63152,72.19774,70.6261,68.90901,0.76121,0.99719,0.51121,0.00119,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
45,7,7,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_ee,8542,0.23812,,,0.90489,0.82105,0.96343,2.45382,0.808,0.61902,57.7207,477.90667,0.48233,76.18825,74.9353,73.59251,72.1228,70.41697,68.56563,0.76163,0.99895,0.51163,0.00295,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
46,8,8,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mi,8542,0.23812,,,0.86314,0.70411,0.92934,2.66423,0.85743,0.63261,98.4325,518.61847,0.74385,76.18825,75.34196,74.29761,73.13042,71.68983,70.14203,0.76185,0.99988,0.51185,0.00388,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
47,9,9,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_sv,8542,0.23812,,,0.85301,0.64705,0.92776,2.73919,0.83664,0.57164,111.95304,532.13901,0.70344,76.18825,75.10783,74.09623,72.81861,71.49546,69.897,0.76185,0.99988,0.51185,0.00388,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
48,10,10,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_waic,8542,0.23812,,,0.89114,0.74283,0.9506,,0.89955,0.56238,78.83189,499.01786,0.63337,76.18825,74.9846,73.67668,72.27655,70.88089,69.33521,0.74688,0.93889,0.49688,-0.05711,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
49,2,2,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,dg,37500,0.83008,0.01267,0.29239,0.7535,0.91119,0.47751,2.4156,0.16991,0.16991,77.05338,92.38493,0.58851,16.992,14.04075,11.73269,9.72122,8.55882,8.55882,0.1667,0.99547,-0.0833,-0.00053,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
50,3,3,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,dg_mcd,37500,0.79571,0.01103,0.31242,0.79801,0.91534,0.53406,2.60515,0.20427,0.20427,70.46186,92.91659,0.63673,20.42933,17.71789,15.35111,13.14436,11.22792,9.59471,0.19365,0.98088,-0.05635,-0.01512,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
51,4,4,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,dg_waic,37500,0.79571,0.01103,0.31242,0.82501,0.93234,0.54782,2.42819,0.20424,0.20424,55.81733,78.27206,0.65161,20.42933,17.82737,15.52,13.29046,11.34759,9.69093,0.19891,0.99008,-0.05109,-0.00592,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
52,5,5,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_mcp,37500,0.79571,0.01103,0.31242,0.87865,0.95924,0.63376,0.57534,0.29157,0.11013,33.64775,56.10248,0.5806,20.42933,17.48161,14.84905,12.38902,10.02667,7.91101,0.19346,0.98296,-0.05654,-0.01304,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
53,6,6,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_pe,37500,0.79571,0.01103,0.31242,0.89035,0.96905,0.65207,0.49054,0.31642,0.11872,25.822,48.27673,0.56089,20.42933,17.44976,14.72,12.1828,9.97,7.8285,0.20395,0.99957,-0.04605,0.00357,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
54,7,7,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_ee,37500,0.79571,0.01103,0.31242,0.89091,0.96918,0.65377,0.52526,0.39557,0.13616,25.70211,48.15684,0.55959,20.42933,17.42316,14.67512,12.23926,9.83869,7.82905,0.20398,0.99957,-0.04602,0.00357,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
55,8,8,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_mi,37500,0.79571,0.01103,0.31242,0.88472,0.96719,0.61839,0.48323,0.30957,0.10925,27.43343,49.88815,0.60358,20.42933,17.71342,15.08148,12.61097,10.20667,8.07765,0.20421,0.99987,-0.04579,0.00387,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
