,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp,8140,0.98096,0.03987,0.03193,0.99034,0.99981,0.7658,0.0286,0.35284,0.00302,0.1905,0.37295,0.05806,1.90418,0.12868,0.08052,0.01398,0.0,0.0,0.01578,0.99644,-0.23422,0.00044,0.25,0.06736,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
11,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp_waic,8140,0.9957,0.00681,0.00688,0.98272,0.99992,0.12387,,0.98254,0.01922,0.07529,0.08454,0.05714,0.42998,0.02573,0.0,0.0,0.0,0.0,0.0043,0.99963,-0.2457,0.00363,0.25,-0.00166,2022-01-02 09:09:56.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
12,0,0,vit_lr0.001_do0_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.87339,0.42861,0.22848,0.73234,0.93312,0.30752,1.0002,0.28966,0.10575,60.30661,68.68361,0.73786,12.66137,10.94088,9.51828,8.38363,7.53927,7.02433,0.11982,0.98108,-0.13018,-0.01792,0.25,0.6543,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
13,1,1,vit_lr0.001_do0_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.87339,0.42861,0.22848,0.75769,0.94498,0.33047,0.70183,0.50993,0.09973,49.5682,57.9452,0.73749,12.66137,10.94019,9.50894,8.36376,7.50099,6.75225,0.11987,0.9812,-0.13013,-0.0178,0.25,0.06911,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
14,2,2,vit_lr0.001_do0_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.87339,0.42861,0.22848,0.55586,0.90392,0.14039,0.46003,0.98845,0.16389,88.77938,97.15637,0.94066,12.66137,12.53278,12.53278,12.53278,12.53278,12.50704,0.12666,0.99965,-0.12334,0.00065,0.25,0.20116,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
15,0,0,vit_lr0.001_do0_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,1000,0.995,0.01304,0.00856,0.89377,0.99895,0.33211,0.02829,0.81885,0.00547,1.042,1.05452,0.2,0.5,0.10183,0.10183,0.10183,0.10183,0.10183,0.00501,0.998,-0.24499,-0.001,0.25,0.6543,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
16,1,1,vit_lr0.001_do0_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,1000,0.995,0.01304,0.00856,0.97518,0.99987,0.34004,0.03754,1.0,0.00677,0.13105,0.14357,0.2,0.5,0.10183,0.10183,0.0,0.0,0.0,0.00501,0.998,-0.24499,-0.001,0.25,0.06911,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
17,2,2,vit_lr0.001_do0_rew0_bbvit_run4,val_tuning,vit,,0,maha,1000,0.995,0.01304,0.00856,0.77769,0.99872,0.01283,0.27533,1.0,0.20681,1.27249,1.28501,1.0,0.5,0.5,0.5,0.5,0.24814,0.1292,0.00501,0.998,-0.24499,-0.001,0.25,0.20116,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
18,0,0,vit_lr0.001_do0_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,33560,0.99574,0.01127,0.00738,0.88558,0.99904,0.27571,0.0265,0.23351,0.00307,0.95869,0.96779,0.21678,0.4261,0.09463,0.09463,0.09463,0.09463,0.09463,0.00379,0.9989,-0.24621,-0.0001,0.25,0.6543,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
19,1,1,vit_lr0.001_do0_rew0_bbvit_run4,iid_study,vit,,0,det_pe,33560,0.99574,0.01127,0.00738,0.9755,0.99985,0.28609,0.02043,0.68451,0.00326,0.1471,0.1562,0.1049,0.4261,0.0469,0.01647,0.01327,0.01079,0.01079,0.00379,0.99893,-0.24621,-7e-05,0.25,0.06911,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
20,2,2,vit_lr0.001_do0_rew0_bbvit_run4,iid_study,vit,,0,maha,33560,0.99574,0.01127,0.00738,0.83581,0.99916,0.01651,0.20716,1.0,0.17128,0.83253,0.84162,0.76224,0.4261,0.3418,0.28426,0.23651,0.19633,0.13465,0.00426,0.99985,-0.24574,0.00085,0.25,0.20116,2021-11-11 06:42:44.000000,wilds_camelyon_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
21,3,3,vit_lr0.001_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_mcd,21264,0.77812,0.53939,0.39317,0.35062,0.76232,0.1619,0.83497,0.97532,0.35457,218.28313,244.95198,0.98983,22.18774,22.18774,22.18774,22.18774,22.18774,22.18774,0.22202,0.99934,-0.02798,0.00334,0.25,0.0546,2021-11-11 20:05:09.000000,wilds_camelyon_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
22,3,3,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.992,0.00786,0.01097,0.66129,0.99671,0.01745,0.9307,1.0,0.52148,3.29235,3.32443,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.00806,0.992,-0.24194,-0.004,0.25,0.0546,2021-11-11 20:05:09.000000,wilds_camelyon_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
23,3,3,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,8390,0.99356,0.01051,0.01061,0.67778,0.99713,0.00979,0.80357,0.97585,0.52222,2.8555,2.87626,0.96296,0.64362,0.63749,0.63749,0.63025,0.53635,0.50521,0.00644,0.99928,-0.24356,0.00328,0.25,0.0546,2021-11-11 20:05:09.000000,wilds_camelyon_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
24,0,0,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,21264,0.74962,1.04938,0.47363,0.5886,0.78786,0.32501,2.64758,0.5,0.22857,178.63513,212.9819,0.87153,25.03762,23.93467,22.93875,22.20378,21.63425,21.30584,0.23964,0.95081,-0.01036,-0.04519,0.25,0.83252,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
25,1,1,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,21264,0.74962,1.04938,0.47363,0.55852,0.74256,0.33241,1.60397,0.50978,0.21792,229.97797,264.32474,0.87153,25.03762,23.93349,22.93592,22.20318,21.59224,21.1998,0.24575,0.97827,-0.00425,-0.01773,0.25,0.08093,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
26,2,2,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,21264,0.74962,1.04938,0.47363,0.59858,0.82463,0.29103,0.58387,0.97606,0.07248,146.48447,180.83125,0.94966,25.03762,25.03216,24.73848,24.30025,23.82436,23.21507,0.2507,0.99516,0.0007,-0.00084,0.25,0.21902,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
27,4,4,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_waic,21264,0.57633,1.81124,0.80055,0.64381,0.70686,0.53503,0.67291,0.39139,0.08751,203.53115,309.60228,0.90965,42.36738,41.61841,40.68346,39.61951,38.33764,37.24298,0.42365,0.99972,0.17365,0.00372,0.25,0.05148,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
28,5,5,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mcp,21264,0.57633,1.81124,0.80055,0.61106,0.64451,0.49336,4.6584,0.53496,0.39615,253.23706,359.30818,0.91331,42.36738,41.71658,40.65877,39.11674,37.5894,36.2665,0.41608,0.94422,0.16608,-0.05178,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
29,6,6,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_pe,21264,0.57633,1.81124,0.80055,0.56018,0.56355,0.51101,2.72292,0.56778,0.37324,352.60169,458.67281,0.91331,42.36738,41.71081,40.64476,39.08714,37.50882,35.78862,0.4222,0.98533,0.1722,-0.01067,0.25,0.02343,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
30,7,7,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_ee,21264,0.57633,1.81124,0.80055,0.55896,0.56243,0.5099,2.64814,0.57966,0.36839,352.97806,459.04919,0.91508,42.36738,41.72929,40.68133,39.18119,37.56098,35.84681,0.42353,0.99868,0.17353,0.00268,0.25,0.09574,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
31,8,8,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mi,21264,0.57633,1.81124,0.80055,0.58714,0.61537,0.52819,2.44465,0.62018,0.37451,286.21681,392.28793,0.90931,42.36738,41.69389,40.54647,38.95436,37.17157,35.3524,0.4235,0.99864,0.1735,0.00264,0.25,0.10216,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
32,9,9,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_sv,21264,0.57633,1.81124,0.80055,0.62301,0.6535,0.51023,4.22576,0.61264,0.36894,245.57778,351.6489,0.91031,42.36738,41.70255,40.59546,38.96111,37.22079,35.44645,0.423,0.9968,0.173,0.0008,0.25,0.07939,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
33,10,10,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_waic,21264,0.57633,1.81124,0.80055,0.61106,0.64451,0.49336,2.21001,0.54154,0.3942,253.23706,359.30818,0.91331,42.36738,41.71658,40.65877,39.11674,37.5894,36.2665,0.41594,0.94352,0.16594,-0.05248,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
34,0,0,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.98,0.04312,0.03376,0.96245,0.99905,0.6125,0.08615,0.49154,0.01699,0.81702,1.01836,0.4,2.0,0.81301,0.81301,0.0,0.0,0.0,0.0121,0.992,-0.2379,-0.004,0.25,0.83252,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
35,1,1,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.98,0.04312,0.03376,0.9649,0.99926,0.62046,0.05738,0.48908,0.01642,0.72999,0.93134,0.4,2.0,0.81301,0.44444,0.0,0.0,0.0,0.0121,0.992,-0.2379,-0.004,0.25,0.08093,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
36,2,2,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.98,0.04312,0.03376,0.8898,0.99757,0.12397,0.3368,1.0,0.20226,2.39986,2.60121,0.6,2.0,1.25523,0.88106,0.88106,0.88106,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.21902,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
37,4,4,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,250,0.992,0.00869,0.0119,0.48387,0.99299,0.01267,0.57184,1.0,0.34618,7.01457,7.04666,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.00806,0.992,-0.24194,-0.004,0.25,0.05148,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
38,5,5,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,250,0.992,0.00869,0.0119,0.99194,0.99994,0.41667,0.01739,0.80176,0.00772,0.0645,0.09658,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
39,6,6,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,250,0.992,0.00869,0.0119,0.99194,0.99994,0.41667,0.09486,0.70478,0.01828,0.0645,0.09658,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,0.02343,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
40,7,7,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,250,0.992,0.00869,0.0119,0.99395,0.99995,0.5,0.0893,1.0,0.01786,0.04837,0.08045,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.09574,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
41,8,8,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,250,0.992,0.00869,0.0119,0.99194,0.99994,0.45,0.07992,1.0,0.01512,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.10216,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
42,9,9,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,250,0.992,0.00869,0.0119,0.99194,0.99994,0.45,0.08365,1.0,0.01647,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.07939,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
43,10,10,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,250,0.992,0.00869,0.0119,0.99194,0.99994,0.41667,0.01739,0.80176,0.00772,0.0645,0.09658,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
44,0,0,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,8390,0.98212,0.03831,0.03034,0.91534,0.99723,0.31691,0.09028,0.47418,0.01328,2.70291,2.86369,0.20667,1.78784,0.55172,0.33705,0.24103,0.24103,0.24103,0.01279,0.98808,-0.23721,-0.00792,0.25,0.83252,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
45,1,1,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,8390,0.98212,0.03831,0.03034,0.96311,0.99929,0.33006,0.06776,0.57465,0.01322,0.69458,0.85536,0.20667,1.78784,0.55145,0.26431,0.12594,0.05944,0.01564,0.01581,0.99535,-0.23419,-0.00065,0.25,0.08093,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
46,2,2,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,8390,0.98212,0.03831,0.03034,0.81932,0.99596,0.06739,0.17587,0.99753,0.11739,3.98918,4.14996,0.77333,1.78784,1.45455,1.16525,1.00615,0.87033,0.6654,0.01777,0.99917,-0.23223,0.00317,0.25,0.21902,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
47,4,4,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_waic,8390,0.99535,0.00727,0.00739,0.70729,0.99823,0.00866,0.36126,1.0,0.2819,1.76855,1.77937,0.87179,0.46484,0.42362,0.42226,0.40111,0.40111,0.4,0.00465,0.99988,-0.24535,0.00388,0.25,0.05148,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
48,5,5,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mcp,8390,0.99535,0.00727,0.00739,0.98814,0.99994,0.31855,0.01455,0.22324,0.0021,0.05623,0.06705,0.07692,0.46484,0.03754,0.01284,0.0,0.0,0.0,0.00287,0.99547,-0.24713,-0.00053,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
49,6,6,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_pe,8390,0.99535,0.00727,0.00739,0.98834,0.99994,0.31977,0.02387,0.78216,0.00719,0.05516,0.06598,0.07692,0.46484,0.03753,0.0,0.0,0.0,0.0,0.00406,0.99881,-0.24594,0.00281,0.25,0.02343,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
50,7,7,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_ee,8390,0.99535,0.00727,0.00739,0.98826,0.99994,0.34344,0.01944,0.78131,0.00624,0.0556,0.06642,0.05128,0.46484,0.03747,0.0,0.0,0.0,0.0,0.00406,0.99893,-0.24594,0.00293,0.25,0.09574,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
51,8,8,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mi,8390,0.99535,0.00727,0.00739,0.98762,0.99994,0.25999,0.01714,1.0,0.0025,0.05861,0.06943,0.05128,0.46484,0.03747,0.0,0.0,0.0,0.0,0.00465,0.99988,-0.24535,0.00388,0.25,0.10216,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
52,9,9,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_sv,8390,0.99535,0.00727,0.00739,0.98803,0.99994,0.2807,0.01879,0.97577,0.00467,0.05669,0.06751,0.05128,0.46484,0.02508,0.0,0.0,0.0,0.0,0.00453,0.99952,-0.24547,0.00352,0.25,0.07939,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
53,10,10,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_waic,8390,0.99535,0.00727,0.00739,0.98814,0.99994,0.31855,0.01455,0.22324,0.0021,0.05623,0.06705,0.07692,0.46484,0.03754,0.01284,0.0,0.0,0.0,0.00287,0.99547,-0.24713,-0.00053,0.25,0.79395,2022-01-04 08:59:46.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
54,0,0,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,21264,0.77939,0.74344,0.41076,0.65566,0.84711,0.33393,1.9295,0.5,0.19578,128.77739,155.12873,0.8544,22.06076,20.79105,19.73045,18.93491,18.06191,17.11982,0.21386,0.97131,-0.03614,-0.02469,0.25,0.7002,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
55,1,1,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,21264,0.77939,0.74344,0.41076,0.69297,0.889,0.36164,1.10288,0.51753,0.18518,93.38875,119.74009,0.8544,22.06076,20.79105,19.71993,18.92565,18.02209,17.0669,0.21386,0.97131,-0.03614,-0.02469,0.25,0.11901,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
