,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
15,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mi,35413,0.71762,,,0.97547,0.98771,0.93616,0.65143,0.74426,0.20496,10.37617,54.63974,0.081,28.23822,24.57428,20.67646,16.50389,11.84568,7.25527,0.28232,0.99992,0.03232,0.00092,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
16,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_sv,35413,0.71762,,,0.96347,0.97753,0.92332,0.6257,0.70177,0.17999,16.52385,60.78742,0.0807,28.23822,24.54675,20.54524,16.40428,11.79232,7.2628,0.2822,0.99975,0.0322,0.00075,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
17,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_waic,35413,0.71762,,,0.95409,0.96972,0.91161,0.82536,0.78283,0.20741,22.21619,66.47976,0.0816,28.23822,24.54826,20.60992,16.35059,11.73232,7.08424,0.25126,0.95776,0.00126,-0.04124,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
18,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.85502,0.90399,0.74731,1.80904,0.81236,0.24434,73.03244,115.7027,0.2528,27.75311,24.36901,20.70486,16.80867,12.69753,9.24483,0.25721,0.96961,0.00721,-0.02939,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
19,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.9395,0.96696,0.85846,1.27373,0.78318,0.22693,24.65055,67.3208,0.2324,27.75311,24.25367,20.67838,16.76897,12.62055,8.56984,0.25194,0.96342,0.00194,-0.03558,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
20,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99227,0.99715,0.97795,0.3306,0.34044,0.22813,2.13535,44.8056,0.0289,27.75311,23.97534,19.78784,15.17892,10.1124,4.97336,0.24471,0.95629,-0.00529,-0.04271,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
21,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.94623,0.96773,0.87901,0.81509,0.74907,0.20079,24.00139,66.67164,0.1479,27.75311,24.1616,20.48783,16.44793,12.10324,7.54661,0.24698,0.95762,-0.00302,-0.04138,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
22,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97287,0.98871,0.92293,0.58262,0.65898,0.17846,8.54214,51.21239,0.1428,27.75311,24.06298,20.08388,16.11398,11.94713,7.43783,0.27198,0.99215,0.02198,-0.00685,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
23,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97603,0.99041,0.93398,0.65466,0.68863,0.20505,7.2312,49.90145,0.1271,27.75311,24.04487,19.99445,15.75047,11.57942,7.23774,0.27372,0.99467,0.02372,-0.00433,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
24,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.9669,0.98518,0.90088,0.64435,0.70938,0.19817,12.44854,55.1188,0.1527,27.75311,24.17692,20.54942,16.69605,12.23201,7.77058,0.27747,0.99992,0.02747,0.00092,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
25,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.95556,0.97536,0.8917,0.62059,0.67205,0.17266,18.38995,61.0602,0.1536,27.75311,24.14488,20.30214,16.54371,12.16263,7.7925,0.27735,0.99975,0.02735,0.00075,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
26,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar100_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.94623,0.96773,0.87901,0.81509,0.74907,0.20079,24.00139,66.67164,0.1479,27.75311,24.1616,20.48783,16.44793,12.10324,7.54661,0.24698,0.95762,-0.00302,-0.04138,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
27,0,0,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,1000,0.971,0.02988,0.05279,0.73165,0.9843,0.36357,0.28014,0.72681,0.02639,15.36867,15.79329,0.51724,2.9,1.5544,1.5544,1.5544,1.5544,1.5544,0.02705,0.998,-0.22295,-0.001,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
28,1,1,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,1000,0.971,0.02988,0.05279,0.91807,0.99621,0.45788,0.19377,0.81528,0.02322,3.68455,4.10917,0.41379,2.9,1.46138,0.97933,0.35088,0.24845,0.24845,0.02705,0.998,-0.22295,-0.001,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
29,3,3,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_mcd,1000,0.974,0.02161,0.04327,0.91265,0.99737,0.25093,0.34727,0.48671,0.25507,2.57654,2.91751,0.5,2.6,1.57398,0.87816,0.57537,0.57537,0.26316,0.02505,0.998,-0.22495,-0.001,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
30,5,5,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mcp,1000,0.974,0.02161,0.04327,0.78894,0.98905,0.32458,0.19771,0.58936,0.0193,10.72411,11.06508,0.38462,2.6,1.2513,1.0582,1.0582,1.0582,1.0582,0.02505,0.998,-0.22495,-0.001,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
31,6,6,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_pe,1000,0.974,0.02161,0.04327,0.91741,0.99695,0.36149,0.1482,0.76151,0.01861,2.94556,3.28653,0.38462,2.6,1.2487,0.99338,0.58343,0.4902,0.13245,0.02505,0.998,-0.22495,-0.001,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
32,7,7,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_ee,1000,0.974,0.02161,0.04327,0.91419,0.99666,0.37486,0.14204,0.70015,0.02125,3.27349,3.61446,0.38462,2.6,1.25918,0.99228,0.58275,0.4908,0.25157,0.02505,0.998,-0.22495,-0.001,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
33,8,8,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mi,1000,0.974,0.02161,0.04327,0.92079,0.99727,0.367,0.15541,0.9212,0.01987,2.30077,2.64174,0.38462,2.6,1.24611,0.99338,0.58072,0.48485,0.2551,0.02505,0.998,-0.22495,-0.001,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
34,9,9,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_sv,1000,0.974,0.02161,0.04327,0.80246,0.98981,0.32663,0.18855,0.86864,0.01895,9.97076,10.31173,0.38462,2.6,1.24611,0.99338,0.99338,0.99338,0.99338,0.02505,0.998,-0.22495,-0.001,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
35,10,10,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_waic,1000,0.974,0.02161,0.04327,0.78894,0.98905,0.32458,0.19771,0.58936,0.0193,10.72411,11.06508,0.38462,2.6,1.2513,1.0582,1.0582,1.0582,1.0582,0.02505,0.998,-0.22495,-0.001,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
36,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,det_mcp,35329,0.71695,,,0.86355,0.90525,0.78238,1.82656,0.85609,0.2504,71.40948,115.89615,0.2501,28.30536,24.73112,20.85089,16.68109,12.63377,9.25919,0.26213,0.97034,0.01213,-0.02866,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
37,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,det_pe,35329,0.71695,,,0.94903,0.96977,0.89653,1.31637,0.8364,0.23807,22.2329,66.71957,0.1792,28.30536,24.64619,20.81957,16.65002,12.27356,8.12922,0.26272,0.97203,0.01272,-0.02697,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
38,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_mcd,35413,0.71762,,,0.99506,0.99811,0.98738,0.32717,0.36449,0.23499,1.39673,45.6603,0.0191,28.23822,24.46571,20.27485,15.63019,10.47263,5.09036,0.26134,0.97151,0.01134,-0.02749,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
39,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mcp,35413,0.71762,,,0.95116,0.96737,0.90843,0.83641,0.7818,0.20655,23.954,68.21757,0.0875,28.23822,24.5565,20.61426,16.33894,11.71178,7.07268,0.2504,0.95665,0.0004,-0.04235,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
40,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_pe,35413,0.71762,,,0.98005,0.99092,0.95088,0.59501,0.70234,0.18538,6.731,50.99457,0.0822,28.23822,24.4955,20.3928,16.12185,11.60919,6.97289,0.27751,0.99322,0.02751,-0.00578,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
41,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_ee,35413,0.71762,,,0.98251,0.99274,0.95675,0.68654,0.74359,0.21531,5.37072,49.63429,0.0806,28.23822,24.48652,20.36206,15.93423,11.38682,6.72816,0.28051,0.9974,0.03051,-0.0016,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
42,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mi,35413,0.71762,,,0.97554,0.98689,0.93983,0.61488,0.71877,0.19369,11.28456,55.54813,0.0862,28.23822,24.56088,20.60678,16.39371,11.77779,7.20229,0.28216,0.99969,0.03216,0.00069,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
43,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_sv,35413,0.71762,,,0.96236,0.97634,0.9244,0.61455,0.70005,0.17168,17.37558,61.63915,0.0864,28.23822,24.51922,20.46938,16.30789,11.7292,7.22892,0.28157,0.99887,0.03157,-0.00013,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
44,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_waic,35413,0.71762,,,0.95116,0.96737,0.90843,0.83641,0.7818,0.20655,23.954,68.21757,0.0875,28.23822,24.5565,20.61426,16.33894,11.71178,7.07268,0.2504,0.95665,0.0004,-0.04235,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
45,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,35329,0.71695,,,0.85484,0.89965,0.76899,1.90158,0.8586,0.2523,75.85405,120.34072,0.2669,28.30536,24.74749,20.90866,16.77651,12.86206,9.82008,0.26376,0.97249,0.01376,-0.02651,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
46,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,35329,0.71695,,,0.94673,0.96849,0.89076,1.37652,0.83298,0.24224,23.20878,67.69545,0.1918,28.30536,24.68941,20.8636,16.71329,12.4288,8.35944,0.26731,0.9782,0.01731,-0.0208,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
47,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_mcd,35413,0.71762,,,0.99573,0.99834,0.98947,0.31758,0.35418,0.2307,1.21752,45.48109,0.0162,28.23822,24.46274,20.27171,15.60361,10.41615,4.98117,0.23609,0.9394,-0.01391,-0.0596,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
48,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,35413,0.71762,,,0.96692,0.979,0.93188,0.69514,0.78268,0.20173,15.38221,59.64579,0.0545,28.23822,24.52746,20.56092,16.25033,11.56316,6.62653,0.24744,0.9529,-0.00256,-0.0461,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
49,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_pe,35413,0.71762,,,0.98501,0.99355,0.96091,0.49621,0.71111,0.17753,4.80487,49.06844,0.0504,28.23822,24.48506,20.37833,15.92864,11.4323,6.53966,0.27595,0.99108,0.02595,-0.00792,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
50,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_ee,35413,0.71762,,,0.9869,0.99468,0.96622,0.56162,0.72349,0.20093,3.94584,48.20941,0.0494,28.23822,24.48282,20.35451,15.84402,11.16719,6.37777,0.27699,0.99255,0.02699,-0.00645,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
51,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mi,35413,0.71762,,,0.98159,0.99125,0.94999,0.52978,0.72138,0.18833,7.35055,51.61413,0.0542,28.23822,24.54378,20.56342,16.31623,11.57036,6.75828,0.28222,0.99977,0.03222,0.00077,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
52,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_sv,35413,0.71762,,,0.97405,0.98481,0.94254,0.48827,0.66781,0.16276,11.16566,55.42923,0.054,28.23822,24.51479,20.44542,16.23543,11.55149,6.78464,0.28147,0.99873,0.03147,-0.00027,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
53,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_waic,35413,0.71762,,,0.96692,0.979,0.93188,0.69514,0.78268,0.20173,15.38221,59.64579,0.0545,28.23822,24.52746,20.56092,16.25033,11.56316,6.62653,0.24744,0.9529,-0.00256,-0.0461,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
54,0,0,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,26032,0.97299,0.0256,0.04961,0.76867,0.98747,0.28888,0.24304,0.64062,0.02309,12.26377,12.63174,0.4367,2.70052,1.23706,1.23706,1.23706,1.23706,1.23706,0.02528,0.99689,-0.22472,-0.00211,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
55,1,1,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_pe,26032,0.97299,0.0256,0.04961,0.86819,0.99334,0.35042,0.18806,0.33136,0.02069,6.49335,6.86132,0.35562,2.70052,1.20063,0.84084,0.6715,0.63936,0.59892,0.02424,0.99528,-0.22576,-0.00372,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
56,3,3,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_mcd,26032,0.97622,0.01589,0.03893,0.86878,0.99471,0.27283,0.35938,0.4159,0.26612,5.18452,5.4695,0.45234,2.37784,1.25743,0.87491,0.71751,0.62422,0.49566,0.0217,0.99658,-0.2283,-0.00242,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
57,5,5,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mcp,26032,0.97622,0.01589,0.03893,0.85834,0.99338,0.38247,0.13885,0.32642,0.01463,6.48544,6.77042,0.2601,2.37784,0.82885,0.6385,0.6385,0.6385,0.6385,0.02263,0.99812,-0.22737,-0.00088,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
58,6,6,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_pe,26032,0.97622,0.01589,0.03893,0.90113,0.99569,0.40463,0.11535,0.85952,0.01182,4.21055,4.49553,0.25848,2.37784,0.8207,0.52452,0.45342,0.42222,0.38536,0.0234,0.99958,-0.2266,0.00058,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
59,7,7,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_ee,26032,0.97622,0.01589,0.03893,0.90612,0.99607,0.40855,0.11744,0.37467,0.01594,3.8371,4.12207,0.2601,2.37784,0.78406,0.52858,0.45471,0.42079,0.38008,0.02344,0.99965,-0.22656,0.00065,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
