,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
10,10,dg_bbvgg13_do1_run2_rew10,val_tuning,devries_model,,0,mcd_waic,38000,0.99521,0.00238,0.01256,0.99217,0.99996,0.60944,0.03755,0.36666,0.02879,0.04112,0.05261,0.02198,0.47895,0.01101,0.0058,0.0058,0.0058,0.0058,0.00474,0.99995,-0.24526,-3e-05,0.25,0.13647
0,0,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,det_mcp,11400,0.55202,0.12202,0.72045,0.78026,0.8151,0.70521,1.34148,0.4895,0.30501,117.49845,237.48564,0.78285,44.79825,42.76747,40.97466,39.27982,37.3136,35.2116,0.44773,0.99939,0.19773,-0.00059,0.25,0.18982
1,1,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,det_pe,11400,0.55202,0.12202,0.72045,0.78522,0.82558,0.71527,1.02441,0.42528,0.2642,112.06426,232.05144,0.76209,44.79825,42.78855,40.73244,38.86481,36.85999,34.84919,0.44792,0.99974,0.19792,-0.00024,0.25,0.04627
2,2,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,dg,11400,0.55202,0.12202,0.72045,0.78846,0.83136,0.7192,2.52335,0.74726,0.43757,108.42826,228.41544,0.757,44.79825,42.80307,40.86745,38.79257,36.74342,34.7521,0.44764,0.99939,0.19764,-0.00059,0.25,0.78702
3,3,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,dg_mcd,11400,0.57254,0.08287,0.59444,0.76771,0.82873,0.6752,1.87354,0.71601,0.41161,114.24917,222.41711,0.79458,42.74561,40.77562,39.01988,37.2549,35.41667,33.59064,0.42746,1.0,0.17746,3e-05,0.25,0.82132
4,4,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,dg_waic,11400,0.57254,0.08287,0.59444,0.76139,0.82451,0.66615,1.5505,0.65401,0.3966,117.37911,225.54705,0.80648,42.74561,40.85873,39.1423,37.40584,35.69079,33.97661,0.42746,1.0,0.17746,3e-05,0.25,0.7441
5,5,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_mcp,11400,0.57254,0.08287,0.59444,0.78279,0.83884,0.69277,0.6709,0.25102,0.14526,106.70588,214.87381,0.77652,42.74561,40.80842,38.87752,37.02404,35.05482,33.29437,0.42736,0.99982,0.17736,-0.00015,0.25,0.13647
6,6,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_pe,11400,0.57254,0.08287,0.59444,0.78393,0.83984,0.69438,0.59333,0.15244,0.08879,106.14138,214.30931,0.78186,42.74561,40.70143,38.80713,37.06914,35.25156,33.36452,0.42726,0.99965,0.17726,-0.00032,0.25,0.00747
7,7,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_ee,11400,0.57254,0.08287,0.59444,0.78376,0.83989,0.6928,0.63491,0.24139,0.14899,106.13757,214.3055,0.78555,42.74561,40.67405,38.84016,37.00609,35.40182,33.34892,0.42741,0.99991,0.17741,-6e-05,0.25,0.02738
8,8,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_mi,11400,0.57254,0.08287,0.59444,0.77313,0.83443,0.6665,0.62653,0.16899,0.1177,110.37445,218.54238,0.82208,42.74561,41.15747,39.43882,37.7193,35.76362,33.77762,0.4271,0.99939,0.1771,-0.00059,0.25,0.10369
9,9,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_sv,11400,0.57254,0.08287,0.59444,0.7771,0.8365,0.67503,0.58648,0.13392,0.05799,108.76242,216.93035,0.811,42.74561,41.03582,39.27319,37.44325,35.58598,33.59055,0.42731,0.99974,0.17731,-0.00024,0.25,0.0798
10,10,dg_bbvgg13_do1_run2_rew10,iid_study,devries_model,,0,mcd_waic,11400,0.57254,0.08287,0.59444,0.77675,0.83673,0.6741,,0.23566,0.12959,108.42791,216.59585,0.80484,42.74561,40.98043,39.19603,37.28201,35.43471,33.50479,0.42118,0.97991,0.17118,-0.02006,0.25,0.13647
0,0,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.99526,0.00086,0.00743,0.98724,0.99993,0.3827,0.01462,0.29419,0.00403,0.06545,0.07669,0.03333,0.47368,0.0166,0.01453,0.01216,0.00959,0.00959,0.00468,0.99995,-0.24532,-3e-05,0.25,0.30322
1,1,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,det_pe,38000,0.99526,0.00086,0.00743,0.98546,0.99992,0.30031,0.021,0.76423,0.0101,0.07477,0.08601,0.03333,0.47368,0.01661,0.01458,0.01224,0.00968,0.00701,0.00471,0.99995,-0.24529,-3e-05,0.25,0.01897
2,2,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,dg,38000,0.99526,0.00086,0.00743,0.90007,0.9992,0.13605,0.05549,0.00473,0.00473,0.78082,0.79206,0.35,0.47368,0.17963,0.12239,0.10213,0.08374,0.08042,0.00471,0.99995,-0.24529,-3e-05,0.25,0.99795
3,3,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99832,0.00174,0.00796,0.89142,0.99976,0.11532,0.01628,0.00167,0.00167,0.23153,0.23295,0.34375,0.16842,0.06089,0.05949,0.05807,0.04996,0.04206,0.00166,0.99995,-0.24834,-3e-05,0.25,0.9986
4,4,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99832,0.00174,0.00796,0.88153,0.99974,0.11354,0.01473,0.00165,0.00165,0.25653,0.25795,0.375,0.16842,0.06899,0.06158,0.05852,0.05177,0.04837,0.00166,0.99995,-0.24834,-3e-05,0.25,0.99768
5,5,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99832,0.00174,0.00796,0.98588,0.99997,0.3422,0.03174,0.42778,0.02654,0.02821,0.02963,0.04688,0.16842,0.00815,0.00558,0.00558,0.00314,0.00314,0.00163,0.99995,-0.24837,-3e-05,0.25,0.2334
6,6,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99832,0.00174,0.00796,0.97698,0.99996,0.22077,0.0658,0.72885,0.05492,0.04427,0.04569,0.0625,0.16842,0.01103,0.00564,0.00564,0.00324,0.00324,0.00163,0.99995,-0.24837,-3e-05,0.25,0.00171
7,7,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99832,0.00174,0.00796,0.97791,0.99996,0.20334,0.05487,0.67471,0.04639,0.0425,0.04392,0.0625,0.16842,0.01383,0.00556,0.00556,0.00311,0.00311,0.00166,0.99995,-0.24834,-3e-05,0.25,0.00746
8,8,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99832,0.00174,0.00796,0.96501,0.99993,0.15468,0.06607,0.91176,0.05445,0.06606,0.06748,0.21875,0.16842,0.0386,0.01753,0.00882,0.00632,0.00632,0.00163,0.99995,-0.24837,-3e-05,0.25,0.0107
9,9,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99832,0.00174,0.00796,0.9727,0.99995,0.17786,0.09324,0.65633,0.07569,0.05157,0.05299,0.125,0.16842,0.0249,0.00861,0.00601,0.00601,0.00601,0.00163,0.99995,-0.24837,-3e-05,0.25,0.00498
10,10,dg_bbvgg13_do1_run5_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99832,0.00174,0.00796,0.98588,0.99997,0.3422,0.03174,0.42778,0.02654,0.02821,0.02963,0.04688,0.16842,0.00815,0.00558,0.00558,0.00314,0.00314,0.00163,0.99995,-0.24837,-3e-05,0.25,0.2334
0,0,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,det_mcp,11400,0.54386,0.12103,0.73845,0.77265,0.80505,0.70001,1.37685,0.52137,0.31424,122.95641,247.85139,0.80769,45.61404,43.87001,42.17091,40.3136,38.55342,36.66121,0.45212,0.99123,0.20212,-0.00875,0.25,0.30322
1,1,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,det_pe,11400,0.54386,0.12103,0.73845,0.77837,0.82201,0.70942,1.06306,0.45342,0.28582,113.96012,238.8551,0.79404,45.61404,43.7725,42.05243,40.09492,38.27688,36.11274,0.45609,0.99991,0.20609,-6e-05,0.25,0.01897
2,2,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,dg,11400,0.54386,0.12103,0.73845,0.76735,0.79234,0.69891,5.0525,0.45607,0.45607,130.9577,255.85269,0.80077,45.61404,43.75808,42.1345,40.22704,38.3114,36.2924,0.45576,0.9993,0.20576,-0.00068,0.25,0.99795
3,3,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.57061,0.08059,0.59504,0.75461,0.81796,0.65877,3.98126,0.42925,0.42925,121.55583,230.80322,0.81164,42.9386,41.14497,39.40752,37.83282,36.02192,34.42105,0.42909,0.99886,0.17909,-0.00111,0.25,0.9986
4,4,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,dg_waic,11400,0.57061,0.08059,0.59504,0.74868,0.81542,0.65078,3.57372,0.42907,0.42907,123.75429,233.00168,0.82308,42.9386,41.1819,39.5478,37.8766,36.34371,34.95906,0.42891,0.99886,0.17891,-0.00111,0.25,0.99768
5,5,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.57061,0.08059,0.59504,0.78547,0.84154,0.69405,0.65916,0.24224,0.14808,104.59861,213.846,0.76874,42.9386,41.1227,38.94737,37.02404,35.27348,33.20481,0.42515,0.98974,0.17515,-0.01024,0.25,0.2334
6,6,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.57061,0.08059,0.59504,0.78283,0.841,0.6916,0.59489,0.16694,0.1006,105.42933,214.67672,0.78345,42.9386,41.11296,39.03009,37.08596,35.18904,33.29825,0.42934,0.99991,0.17934,-6e-05,0.25,0.00171
7,7,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.57061,0.08059,0.59504,0.78004,0.83957,0.68712,0.63809,0.23747,0.15474,106.55362,215.801,0.78815,42.9386,40.99723,39.17958,37.16202,35.31733,33.64115,0.42934,0.99991,0.17934,-6e-05,0.25,0.00746
8,8,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.57061,0.08059,0.59504,0.77754,0.83819,0.67964,0.59785,0.18183,0.08639,107.58149,216.82888,0.80388,42.9386,41.18516,39.47035,37.59802,35.7777,33.66059,0.42929,0.99982,0.17929,-0.00015,0.25,0.0107
9,9,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.57061,0.08059,0.59504,0.78062,0.83924,0.68647,0.57477,0.12425,0.0506,106.62501,215.87239,0.79265,42.9386,41.05049,39.26518,37.29758,35.47009,33.45408,0.42934,0.99991,0.17934,-6e-05,0.25,0.00498
10,10,dg_bbvgg13_do1_run5_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.57061,0.08059,0.59504,0.77537,0.83755,0.66887,,0.322,0.137,108.08866,217.33604,0.81757,42.9386,41.49201,39.63165,37.6019,35.75266,33.78552,0.41439,0.94877,0.16439,-0.0512,0.25,0.2334
0,0,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.99503,0.00085,0.00775,0.99039,0.99995,0.35541,0.01431,0.29156,0.00311,0.0494,0.06178,0.02116,0.49737,0.01102,0.00859,0.00616,0.00313,0.0,0.00495,0.99995,-0.24505,-3e-05,0.25,0.2793
1,1,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,det_pe,38000,0.99503,0.00085,0.00775,0.98909,0.99994,0.28838,0.01971,0.92257,0.00865,0.05605,0.06844,0.02116,0.49737,0.01374,0.00866,0.00866,0.00311,0.0,0.00495,0.99995,-0.24505,-3e-05,0.25,0.06576
2,2,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,dg,38000,0.99503,0.00085,0.00775,0.92439,0.99952,0.12677,0.05219,0.00497,0.00497,0.46414,0.47653,0.37037,0.49737,0.19641,0.13738,0.10408,0.07855,0.05848,0.00495,0.99995,-0.24505,-3e-05,0.25,0.99472
3,3,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,dg_mcd,38000,0.99792,0.00176,0.00831,0.92133,0.99981,0.19832,0.01674,0.00204,0.00204,0.19414,0.1963,0.35443,0.20789,0.07739,0.06134,0.0489,0.03907,0.03019,0.00203,0.99995,-0.24797,-3e-05,0.25,0.99635
4,4,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,dg_waic,38000,0.99792,0.00176,0.00831,0.91152,0.99978,0.17961,0.01507,0.00196,0.00196,0.22087,0.22304,0.35443,0.20789,0.0802,0.06964,0.05542,0.04509,0.03446,0.00203,0.99995,-0.24797,-3e-05,0.25,0.99402
5,5,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_mcp,38000,0.99792,0.00176,0.00831,0.99249,0.99998,0.38338,0.03174,0.53202,0.02622,0.01725,0.01941,0.01266,0.20789,0.00275,0.00275,0.00275,0.00275,0.00275,0.00203,0.99995,-0.24797,-3e-05,0.25,0.22888
6,6,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_pe,38000,0.99792,0.00176,0.00831,0.98563,0.99997,0.25385,0.06155,0.58083,0.05117,0.03194,0.03411,0.03797,0.20789,0.00825,0.00279,0.00279,0.00279,0.00279,0.00205,0.99995,-0.24795,-3e-05,0.25,0.01469
7,7,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_ee,38000,0.99792,0.00176,0.00831,0.98651,0.99997,0.24704,0.05218,0.82374,0.04366,0.03003,0.03219,0.02532,0.20789,0.00551,0.00285,0.00285,0.00285,0.00285,0.00205,0.99995,-0.24795,-3e-05,0.25,0.01464
8,8,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_mi,38000,0.99792,0.00176,0.00831,0.97482,0.99994,0.16568,0.06766,1.0,0.05504,0.05565,0.05782,0.16456,0.20789,0.03573,0.01751,0.00299,0.00299,0.00299,0.00205,0.99995,-0.24795,-3e-05,0.25,0.10226
9,9,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_sv,38000,0.99792,0.00176,0.00831,0.98212,0.99996,0.18884,0.09774,1.0,0.07816,0.0393,0.04146,0.12658,0.20789,0.02769,0.00289,0.00289,0.00289,0.00289,0.00208,0.99995,-0.24792,-3e-05,0.25,0.05353
10,10,dg_bbvgg13_do1_run3_rew15,val_tuning,devries_model,,0,mcd_waic,38000,0.99792,0.00176,0.00831,0.99249,0.99998,0.38344,0.03178,0.53212,0.02626,0.01725,0.01941,0.01266,0.20789,0.00275,0.00275,0.00275,0.00275,0.00275,0.00203,0.99995,-0.24797,-3e-05,0.25,0.22888
0,0,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,det_mcp,11400,0.55456,0.11985,0.72134,0.77927,0.81589,0.70081,1.3745,0.51145,0.30821,117.49726,235.97879,0.78574,44.54386,42.54848,40.77538,39.15377,37.15601,35.36699,0.44248,0.9936,0.19248,-0.00638,0.25,0.2793
1,1,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,det_pe,11400,0.55456,0.11985,0.72134,0.78482,0.83477,0.70874,1.043,0.44501,0.27513,107.21287,225.69441,0.78043,44.54386,42.55908,40.63353,38.89405,37.01754,35.04094,0.44475,0.9986,0.19475,-0.00138,0.25,0.06576
2,2,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,dg,11400,0.55456,0.11985,0.72134,0.78195,0.8235,0.70402,4.2786,0.44518,0.44518,113.29393,231.77547,0.77629,44.54386,42.64081,40.82846,38.93705,37.16009,35.21637,0.44464,0.99825,0.19464,-0.00173,0.25,0.99472
3,3,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,dg_mcd,11400,0.57509,0.08121,0.59377,0.7628,0.82683,0.6608,3.38781,0.42445,0.42445,115.98799,222.74295,0.81833,42.49123,40.72946,39.17154,37.21362,35.42763,33.64125,0.42385,0.99754,0.17385,-0.00243,0.25,0.99635
4,4,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,dg_waic,11400,0.57509,0.08121,0.59377,0.75686,0.82326,0.65207,3.01211,0.42393,0.42393,118.79115,225.5461,0.82164,42.49123,40.78486,39.18129,37.37363,35.7088,33.94152,0.42383,0.99737,0.17383,-0.00261,0.25,0.99402
5,5,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_mcp,11400,0.57509,0.08121,0.59377,0.78215,0.8412,0.69148,0.66718,0.23705,0.14759,105.38051,212.13547,0.77787,42.49123,40.42101,38.52675,36.70586,34.95231,33.11514,0.42116,0.99184,0.17116,-0.00813,0.25,0.22888
6,6,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_pe,11400,0.57509,0.08121,0.59377,0.78423,0.84384,0.69141,0.60236,0.1887,0.11135,104.03864,210.79359,0.78076,42.49123,40.54453,38.64146,36.69659,34.69634,32.65903,0.42486,0.99991,0.17486,-6e-05,0.25,0.01469
7,7,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_ee,11400,0.57509,0.08121,0.59377,0.78328,0.84354,0.68647,0.63354,0.22639,0.14969,104.3133,211.06825,0.78819,42.49123,40.60567,38.68044,36.88499,34.744,32.77193,0.42486,0.99991,0.17486,-6e-05,0.25,0.01464
8,8,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_mi,11400,0.57509,0.08121,0.59377,0.77603,0.83926,0.67782,0.61047,0.16602,0.10239,107.52174,214.27669,0.80285,42.49123,40.59415,38.86561,37.13106,35.31733,33.43064,0.42441,0.99912,0.17441,-0.00085,0.25,0.10226
9,9,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_sv,11400,0.57509,0.08121,0.59377,0.77988,0.84046,0.68538,0.57996,0.12594,0.05631,106.43719,213.19214,0.78427,42.49123,40.51883,38.57171,36.85243,34.97974,33.17353,0.42476,0.99974,0.17476,-0.00024,0.25,0.05353
10,10,dg_bbvgg13_do1_run3_rew15,iid_study,devries_model,,0,mcd_waic,11400,0.57509,0.08121,0.59377,0.77364,0.83677,0.66548,,0.26056,0.13477,109.28719,216.04214,0.81482,42.49123,40.95651,39.08382,37.21122,35.30315,33.59448,0.40945,0.94886,0.15945,-0.05111,0.25,0.22888
0,0,dg_bbvgg13_do0_run5_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.99208,0.00336,0.00974,0.99927,0.99999,0.85642,0.00839,0.57357,0.00329,0.00581,0.03726,0.0,0.79211,0.0,0.0,0.0,0.0,0.0,0.00787,0.99995,-0.24213,-3e-05,0.25,0.00066
1,1,dg_bbvgg13_do0_run5_rew3,val_tuning,devries_model,,0,det_pe,38000,0.99208,0.00336,0.00974,0.99359,0.99995,0.46065,0.01972,0.94705,0.0062,0.05135,0.0828,0.01329,0.79211,0.01107,0.00569,0.0,0.0,0.0,0.0079,0.99995,-0.2421,-3e-05,0.25,0.03454
2,2,dg_bbvgg13_do0_run5_rew3,val_tuning,devries_model,,0,dg,38000,0.99208,0.00336,0.00974,0.99903,0.99999,0.84583,0.00733,0.47051,0.0017,0.0077,0.03915,0.0,0.79211,0.0,0.0,0.0,0.0,0.0,0.00787,0.99995,-0.24213,-3e-05,0.25,0.00182
0,0,dg_bbvgg13_do0_run5_rew3,iid_study,devries_model,,0,det_mcp,11400,0.56237,0.12413,0.67394,0.77809,0.81367,0.70776,1.06208,0.4004,0.24691,119.80307,233.73646,0.76588,43.76316,41.64128,39.72523,37.79796,35.75266,33.76593,0.43763,1.0,0.18763,3e-05,0.25,0.00066
1,1,dg_bbvgg13_do0_run5_rew3,iid_study,devries_model,,0,det_pe,11400,0.56237,0.12413,0.67394,0.76638,0.80658,0.67682,0.94577,0.36824,0.25386,126.09557,240.02896,0.80938,43.76316,42.02751,40.23582,38.42105,36.4653,34.52632,0.43747,0.99956,0.18747,-0.00041,0.25,0.03454
2,2,dg_bbvgg13_do0_run5_rew3,iid_study,devries_model,,0,dg,11400,0.56237,0.12413,0.67394,0.77838,0.82113,0.70287,1.52731,0.61955,0.36818,116.38602,230.31941,0.78914,43.76316,41.75053,39.97076,38.02105,35.82237,33.65688,0.43763,1.0,0.18763,3e-05,0.25,0.00182
0,0,dg_bbvgg16_do0_run4_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.98647,0.00651,0.01822,0.99797,0.99997,0.81303,0.02026,0.32086,0.00652,0.02735,0.11924,0.0,1.35263,0.0,0.0,0.0,0.0,0.0,0.01347,0.99995,-0.23653,-3e-05,0.25,0.00015
1,1,dg_bbvgg16_do0_run4_rew3,val_tuning,devries_model,,0,det_pe,38000,0.98647,0.00651,0.01822,0.97904,0.99959,0.40211,0.04088,0.50774,0.00948,0.40205,0.49395,0.0428,1.35263,0.10236,0.03795,0.03317,0.02904,0.02395,0.01347,0.99995,-0.23653,-3e-05,0.25,0.43953
2,2,dg_bbvgg16_do0_run4_rew3,val_tuning,devries_model,,0,dg,38000,0.98647,0.00651,0.01822,0.99771,0.99997,0.80153,0.01796,0.27571,0.00476,0.03094,0.12284,0.0,1.35263,0.00277,0.0,0.0,0.0,0.0,0.01347,0.99995,-0.23653,-3e-05,0.25,0.00073
0,0,dg_bbvgg16_do0_run4_rew3,iid_study,devries_model,,0,det_mcp,11400,0.56746,0.15441,0.69052,0.78025,0.81525,0.69378,1.11474,0.47281,0.25469,117.53357,228.56142,0.76861,43.25439,41.27966,39.32749,37.33361,35.43471,33.52817,0.43254,1.0,0.18254,3e-05,0.25,0.00015
1,1,dg_bbvgg16_do0_run4_rew3,iid_study,devries_model,,0,det_pe,11400,0.56746,0.15441,0.69052,0.75449,0.78567,0.65535,1.01236,0.47193,0.27827,140.95145,251.97931,0.83857,43.25439,41.65205,40.20267,38.65442,36.93269,35.00526,0.41803,0.95351,0.16803,-0.04646,0.25,0.43953
2,2,dg_bbvgg16_do0_run4_rew3,iid_study,devries_model,,0,dg,11400,0.56746,0.15441,0.69052,0.78812,0.83417,0.69959,1.31789,0.54926,0.29226,108.51076,219.53861,0.77368,43.25439,41.25577,39.39571,37.43034,35.4057,33.49708,0.43254,1.0,0.18254,3e-05,0.25,0.00073
0,0,dg_bbvgg13_do0_run1_rew2.2,val_tuning,devries_model,,0,det_mcp,38000,0.97824,0.00977,0.02959,0.99725,0.99994,0.83037,0.03021,0.45904,0.0111,0.0596,0.29816,0.0,2.17632,0.0,0.0,0.0,0.0,0.0,0.02174,0.99995,-0.22826,-3e-05,0.25,0.00046
1,1,dg_bbvgg13_do0_run1_rew2.2,val_tuning,devries_model,,0,det_pe,38000,0.97824,0.00977,0.02959,0.98075,0.99957,0.39996,0.05344,0.81685,0.01073,0.42382,0.66237,0.05079,2.17632,0.30466,0.03206,0.00306,0.0,0.0,0.02171,0.99995,-0.22829,-3e-05,0.25,0.10724
2,2,dg_bbvgg13_do0_run1_rew2.2,val_tuning,devries_model,,0,dg,38000,0.97824,0.00977,0.02959,0.9971,0.99994,0.8222,0.02692,0.37375,0.00932,0.06288,0.30144,0.0,2.17632,0.0,0.0,0.0,0.0,0.0,0.02174,0.99995,-0.22826,-3e-05,0.25,0.00131
0,0,dg_bbvgg13_do0_run1_rew2.2,iid_study,devries_model,,0,det_mcp,11400,0.56781,0.1464,0.66366,0.77464,0.80981,0.69395,1.00994,0.40035,0.21622,122.90732,233.73647,0.75746,43.2193,41.265,39.24951,37.11308,34.9852,32.95521,0.43219,1.0,0.18219,3e-05,0.25,0.00046
