,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
38,5,5,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_mcp,25032,0.48901,0.39104,0.77919,0.94253,0.94307,0.93191,0.7048,0.64156,0.28862,31.05651,192.21937,0.35064,51.09859,48.64194,45.9541,43.04577,39.88817,36.39753,0.19258,0.55449,-0.05742,-0.00051,0.25,0.85938,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
39,6,6,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_pe,25032,0.48901,0.39104,0.77919,0.94907,0.95491,0.94085,0.71381,0.60046,0.29309,25.04389,186.20675,0.32226,51.09859,48.63569,45.89989,42.91755,39.65646,35.98061,0.19227,0.55725,-0.05773,-0.00275,0.25,0.84332,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
40,7,7,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_ee,25032,0.48901,0.39104,0.77919,0.95381,0.95858,0.94793,0.86474,0.65679,0.35341,22.86563,184.02849,0.28872,51.09859,48.59569,45.83907,42.83902,39.47276,35.80102,0.1867,0.55741,-0.0633,-0.00559,0.25,0.89421,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
41,8,8,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_mi,25032,0.48901,0.39104,0.77919,0.93592,0.94558,0.91385,0.83651,0.63602,0.32412,30.77943,191.9423,0.41029,51.09859,48.81002,46.23374,43.51626,40.47809,37.07764,0.21526,0.57031,-0.03474,0.01631,0.25,0.84528,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
42,9,9,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_sv,25032,0.48901,0.39104,0.77919,0.93783,0.94438,0.92048,0.78448,0.58306,0.30052,31.14797,192.31084,0.38488,51.09859,48.74059,46.16067,43.29263,40.19368,36.72524,0.21238,0.56863,-0.03762,0.01463,0.25,0.82315,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
43,10,10,dg_lr0.01_do1_rew3_bbsvhn_run1,iid_study,dg,,0,mcd_waic,25032,0.48901,0.39104,0.77919,0.80708,0.83745,0.80355,,0.6969,0.2626,99.01915,260.18202,0.56469,51.09859,48.86469,46.30715,43.58288,40.70487,38.31186,0.23771,0.39242,-0.01229,-0.06758,0.25,0.86914,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,svhn,1,1
116,0,0,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,det_mcp,1000,0.489,0.79516,0.9178,0.91313,0.88357,0.897,2.12366,0.79046,0.43578,62.24615,223.41908,0.43249,51.1,48.84211,46.22222,43.29412,40.125,36.8,0.19928,0.557,-0.05072,-0.005,0.25,0.99658,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
117,1,1,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,det_pe,1000,0.489,0.79516,0.9178,0.93907,0.94566,0.92718,1.3855,0.81746,0.38125,30.55865,191.73158,0.42074,51.1,48.63158,46.11111,43.17647,40.0,36.8,0.20143,0.561,-0.04857,-0.001,0.25,0.98372,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
118,2,2,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,dg,1000,0.489,0.79516,0.9178,0.94119,0.9424,0.93651,4.41101,0.51035,0.51035,31.17389,192.34681,0.35421,51.1,48.52632,45.77778,42.94118,39.875,36.26667,0.20106,0.567,-0.04894,-0.001,0.25,0.99997,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
119,3,3,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,dg_mcd,1000,0.49,0.42655,0.79144,0.94104,0.9448,0.93694,3.73283,0.50899,0.50899,30.4113,190.86986,0.33725,51.0,48.42105,45.66667,42.82353,39.75,36.13333,0.20071,0.563,-0.04929,-0.001,0.25,0.99975,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
120,4,4,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,dg_waic,1000,0.49,0.42655,0.79144,0.93954,0.94446,0.93521,3.31095,0.50805,0.50805,30.62685,191.08541,0.36078,51.0,48.42105,45.77778,42.82353,39.625,36.13333,0.20213,0.564,-0.04787,-0.001,0.25,0.99934,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
121,5,5,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_mcp,1000,0.49,0.42655,0.79144,0.92657,0.92425,0.91367,0.7392,0.67573,0.29719,41.69552,202.15408,0.48627,51.0,48.42105,46.0,43.29412,40.125,36.96809,0.19891,0.548,-0.05109,-0.002,0.25,0.86914,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
122,6,6,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_pe,1000,0.49,0.42655,0.79144,0.93616,0.94359,0.92801,0.71485,0.75317,0.2733,31.62683,192.08538,0.42745,51.0,48.42105,45.77778,42.70588,39.875,36.4,0.2,0.55,-0.05,-0.001,0.25,0.83964,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
123,7,7,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_ee,1000,0.49,0.42655,0.79144,0.94052,0.94804,0.93347,0.77564,0.60685,0.30659,29.12733,189.58588,0.38431,51.0,48.42105,45.77778,42.94118,40.0,36.26667,0.20215,0.559,-0.04785,-0.001,0.25,0.85331,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
124,8,8,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_mi,1000,0.49,0.42655,0.79144,0.92417,0.93435,0.90566,0.87134,0.70665,0.31851,37.38975,197.8483,0.58039,51.0,48.52632,45.88889,43.64706,41.11801,38.21571,0.2,0.545,-0.05,-0.001,0.25,0.87861,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
125,9,9,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_sv,1000,0.49,0.42655,0.79144,0.92622,0.93203,0.9125,0.80649,0.64954,0.28497,38.29166,198.75022,0.54706,51.0,48.42105,45.88889,43.24324,40.5,37.86667,0.19963,0.546,-0.05037,-0.001,0.25,0.84719,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
126,10,10,dg_lr0.01_do1_rew3_bbsvhn_run2,val_tuning,dg,,0,mcd_waic,1000,0.49,0.42655,0.79144,0.86783,0.89374,0.8432,,0.80054,0.25566,63.90576,224.36432,0.51373,51.0,48.84211,46.22222,43.88235,40.875,37.583,0.19481,0.462,-0.05519,-0.001,0.25,0.84912,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
127,0,0,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,det_mcp,25032,0.48877,0.79762,0.90386,0.92582,0.8917,0.91825,2.03136,0.86262,0.42513,57.02703,218.36143,0.27366,51.12256,48.64808,45.99272,43.06521,39.81324,36.24408,0.1821,0.55613,-0.0679,-0.00587,0.25,0.99658,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
128,1,1,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,det_pe,25032,0.48877,0.79762,0.90386,0.95378,0.95841,0.9456,1.34914,0.81837,0.37785,22.97372,184.30811,0.26975,51.12256,48.62081,45.93635,43.02899,39.76132,36.18109,0.1916,0.56524,-0.0584,0.00324,0.25,0.98372,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
129,2,2,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,dg,25032,0.48877,0.79762,0.90386,0.95317,0.9521,0.94682,4.26096,0.51036,0.51036,25.68949,187.02389,0.25717,51.12256,48.59762,45.91859,42.92227,39.63649,35.938,0.19209,0.56691,-0.05791,-0.00109,0.25,0.99997,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
130,3,3,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,dg_mcd,25032,0.48885,0.41657,0.78292,0.95269,0.95666,0.94552,3.64046,0.50995,0.50995,23.82664,185.10384,0.27784,51.11457,48.57455,45.91859,42.91757,39.71837,36.06051,0.19542,0.56747,-0.05458,0.00347,0.25,0.99975,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
131,4,4,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,dg_waic,25032,0.48885,0.41657,0.78292,0.95088,0.95548,0.94335,3.23126,0.5089,0.5089,24.56814,185.84535,0.29394,51.11457,48.58921,45.91859,42.96926,39.7683,36.09779,0.19779,0.56815,-0.05221,0.00315,0.25,0.99934,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
132,5,5,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_mcp,25032,0.48885,0.41657,0.78292,0.94649,0.94244,0.93729,0.711,0.66783,0.29265,30.92609,192.2033,0.29738,51.11457,48.63138,45.9613,43.07186,39.7813,36.26584,0.1815,0.55269,-0.0685,0.00269,0.25,0.86914,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
133,6,6,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_pe,25032,0.48885,0.41657,0.78292,0.95244,0.95694,0.94449,0.74072,0.61759,0.29659,23.7267,185.00391,0.28667,51.11457,48.62752,45.95206,42.97462,39.69744,35.99126,0.1964,0.56811,-0.0536,0.01711,0.25,0.83964,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
134,7,7,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_ee,25032,0.48885,0.41657,0.78292,0.95453,0.95881,0.94758,0.86929,0.67604,0.34802,22.71464,183.99185,0.26503,51.11457,48.60399,45.93059,42.97059,39.62151,35.8988,0.22139,0.59528,-0.02861,0.03528,0.25,0.85331,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
135,8,8,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_mi,25032,0.48885,0.41657,0.78292,0.94533,0.9505,0.93047,0.87939,0.66025,0.33986,26.2474,187.5246,0.32857,51.11457,48.70695,46.12142,43.23511,40.16475,36.66223,0.19637,0.56332,-0.05363,0.01732,0.25,0.87861,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
136,9,9,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_sv,25032,0.48885,0.41657,0.78292,0.94607,0.94874,0.93363,0.85348,0.64897,0.32027,28.23359,189.51079,0.31684,51.11457,48.69887,46.07499,43.12224,39.95508,36.42077,0.20294,0.57007,-0.04706,0.02307,0.25,0.84719,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
137,10,10,dg_lr0.01_do1_rew3_bbsvhn_run2,iid_study,dg,,0,mcd_waic,25032,0.48885,0.41657,0.78292,0.85866,0.86925,0.85757,,0.63651,0.23922,77.64744,238.92465,0.46471,51.11457,48.72593,46.11698,43.27601,40.14974,36.61004,0.20008,0.39833,-0.04992,-0.06467,0.25,0.84912,2022-01-19 20:25:39,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,svhn,1,1
386,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.654,0.5138,0.60026,0.90107,0.91989,0.84297,1.46093,0.85417,0.28096,54.80085,123.0811,0.36127,34.6,31.15789,27.77778,24.58824,21.0,17.06667,0.20901,0.799,-0.04099,-0.001,0.25,0.93066,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
387,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.654,0.5138,0.60026,0.93484,0.96518,0.87641,0.95358,0.76235,0.24581,24.4564,92.73665,0.37283,34.6,31.26316,27.77778,24.82353,21.0,17.15426,0.20901,0.799,-0.04099,-0.001,0.25,0.82196,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
388,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,devries,1000,0.654,0.5138,0.60026,0.86742,0.93008,0.75302,0.42625,0.09986,0.03078,50.37823,118.65849,0.64162,34.6,31.57895,29.11111,26.55699,24.0,21.2,0.2076,0.737,-0.0424,-0.001,0.25,0.3802,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
389,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,devries_mcd,1000,0.659,0.28982,0.52062,0.85861,0.92672,0.72973,0.44059,0.11831,0.05082,53.24788,119.42396,0.67449,34.1,31.26316,28.66667,26.47059,23.875,20.53333,0.20745,0.752,-0.04255,-0.001,0.25,0.40665,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
390,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,devries_waic,1000,0.659,0.28982,0.52062,0.85128,0.92235,0.71699,0.49925,0.25924,0.12835,56.48731,122.66339,0.67742,34.1,31.36842,28.88889,26.47059,24.0,21.46667,0.2068,0.735,-0.0432,-0.001,0.25,0.27206,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
391,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_mcp,1000,0.659,0.28982,0.52062,0.92956,0.9605,0.86178,0.50456,0.48135,0.15917,27.63736,93.81344,0.3783,34.1,30.84211,27.55556,24.06103,20.375,16.93333,0.20916,0.808,-0.04084,-0.001,0.25,0.65771,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
392,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_pe,1000,0.659,0.28982,0.52062,0.93303,0.96655,0.86426,0.49457,0.47833,0.16483,23.65456,89.83064,0.38123,34.1,30.84211,27.41398,24.11765,20.625,16.66667,0.20896,0.804,-0.04104,-0.001,0.25,0.56069,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
393,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_ee,1000,0.659,0.28982,0.52062,0.93136,0.96608,0.85132,0.56005,0.52116,0.19845,24.23212,90.4082,0.36364,34.1,30.94737,27.44444,24.35294,20.75,16.53333,0.20948,0.802,-0.04052,-0.001,0.25,0.66608,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
394,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_mi,1000,0.659,0.28982,0.52062,0.93203,0.96517,0.86645,0.54685,0.47061,0.18122,24.55793,90.73401,0.42229,34.1,30.84211,27.33333,24.11765,20.125,17.04394,0.2089,0.809,-0.0411,-0.001,0.25,0.59259,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
395,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_sv,1000,0.659,0.28982,0.52062,0.93018,0.96131,0.86715,0.52659,0.45342,0.15658,27.26577,93.44185,0.3783,34.1,30.73684,27.22222,23.76471,20.875,16.91079,0.20875,0.8,-0.04125,-0.001,0.25,0.5298,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
