,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,10,10,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.696,0.38929,0.51573,0.80014,0.89387,0.65033,0.58236,0.82642,0.17315,83.1637,134.92939,0.59211,30.4,27.80083,24.0,20.83333,20.83333,20.83333,0.15686,0.612,-0.09314,-0.008,0.25,0.8877,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
11,0,0,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,6508,0.67302,0.513,0.62494,0.7716,0.81978,0.67764,2.9985,0.8863,0.3065,133.76394,194.24219,0.44079,32.69822,29.35468,25.75964,21.85921,17.90418,17.90418,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
12,1,1,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,6508,0.67302,0.513,0.62494,0.9009,0.91902,0.8439,2.20754,0.86161,0.28679,57.02446,117.50271,0.22791,32.69822,29.35468,25.75964,21.7462,17.43806,13.25548,0.19881,0.82775,-0.05119,0.00775,0.25,0.99478,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
13,2,2,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,6508,0.67302,0.513,0.62494,0.59065,0.7269,0.41059,0.81635,0.49073,0.29135,215.43599,275.91424,0.89286,32.69822,31.56023,31.14782,30.80772,30.21252,29.73519,0.0,0.00015,-0.25,-0.00385,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
14,3,3,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,6508,0.67348,0.41295,0.54712,0.64235,0.78251,0.43589,0.84407,0.4109,0.32336,167.5201,227.81596,0.89788,32.65212,31.74834,31.12054,30.49837,29.63176,28.48088,0.0,0.00015,-0.25,-0.00385,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
15,4,4,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,6508,0.67348,0.41295,0.54712,0.69343,0.81613,0.51253,0.77971,0.34696,0.29949,139.4827,199.77856,0.82776,32.65212,30.82646,29.57411,28.53271,27.29891,26.24898,0.0,0.00015,-0.25,-0.00385,0.25,1.0,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
16,5,5,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,6508,0.67348,0.41295,0.54712,0.87968,0.90009,0.81551,0.63863,0.77108,0.19803,71.06056,131.35643,0.21035,32.65212,29.32428,25.61871,21.65582,17.54992,12.98116,0.18639,0.81285,-0.06361,-0.00715,0.25,0.87451,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
17,6,6,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,6508,0.67348,0.41295,0.54712,0.92894,0.94304,0.88125,1.28946,0.78646,0.24282,39.78562,100.08149,0.16941,32.65212,29.19295,25.5675,21.61185,17.47647,12.92768,0.19308,0.8213,-0.05692,0.0013,0.25,0.83799,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
18,7,7,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,6508,0.67348,0.41295,0.54712,0.95635,0.96998,0.92217,1.28943,0.78779,0.26587,20.84907,81.14494,0.16847,32.65212,29.17206,25.45237,21.33044,17.13079,12.68183,0.2041,0.83943,-0.0459,0.01943,0.25,0.86448,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
19,8,8,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,6508,0.67348,0.41295,0.54712,0.91322,0.92979,0.85091,1.42226,0.84343,0.24593,49.32802,109.62389,0.18588,32.65212,29.34519,25.75525,21.96929,17.76455,12.98914,0.21138,0.83958,-0.03862,0.02358,0.25,0.80037,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
20,9,9,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,6508,0.67348,0.41295,0.54712,0.90078,0.91855,0.83923,1.43313,0.85941,0.23415,57.50096,117.79683,0.18871,32.65212,29.28999,25.64015,21.92697,17.76455,13.00696,0.20921,0.83728,-0.04079,0.02128,0.25,0.7637,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
21,10,10,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,6508,0.67348,0.41295,0.54712,0.76823,0.85612,0.64211,0.63137,0.77171,0.20048,110.30351,170.59937,0.648,32.65212,29.28999,25.69966,24.07343,24.07343,24.07343,0.18857,0.61847,-0.06143,-0.00153,0.25,0.8877,2022-01-21 13:24:39.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0,0.01,1,0,0,vit,1,1
44,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.84372,0.93793,0.58793,0.45634,0.29531,0.09835,48.64641,93.93562,0.798,28.54533,26.87177,24.90805,22.46844,20.01998,17.39726,0.01523,0.35236,-0.23477,-0.14764,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
45,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.8339,0.93941,0.52913,0.53464,0.85558,0.18442,48.36894,93.65815,0.8948,28.54533,27.89328,26.08144,23.80569,21.25018,18.66342,0.00205,0.2786,-0.24795,-0.1534,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
46,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.84003,0.94199,0.53971,0.64011,0.53201,0.27231,46.30656,91.59577,0.89,28.54533,27.83518,25.92921,23.66689,20.99329,18.35896,0.00156,0.29253,-0.24844,-0.15947,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
47,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.84914,0.9409,0.63349,0.45097,0.16199,0.08561,46.18764,91.47684,0.7028,28.54533,25.95842,23.79805,21.63287,19.38062,17.22721,0.0069,0.33101,-0.2431,-0.13299,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
48,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.87454,0.95153,0.65337,0.50932,0.35174,0.17997,37.72302,83.01223,0.68,28.54533,26.42008,23.68454,21.10067,18.02483,15.43144,0.00706,0.33946,-0.24294,-0.12854,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
49,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.87677,0.95258,0.65359,0.46366,0.57964,0.14401,36.92039,82.2096,0.6884,28.54533,26.36953,23.77268,21.09008,18.00428,15.28875,0.00778,0.35225,-0.24222,-0.13575,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
50,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.73591,0.8987,0.41199,0.52688,0.97504,0.11991,81.7799,127.06911,0.9464,28.54533,28.46006,27.82498,26.53826,25.19562,23.72008,0.04095,0.3736,-0.20905,-0.0784,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
51,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.76131,0.90957,0.44047,0.48666,0.97503,0.07173,72.85908,118.14828,0.9368,28.54533,28.27834,27.20355,25.74417,24.32625,22.43005,0.02267,0.37269,-0.22733,-0.11531,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
52,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.8764,0.95306,0.67997,,0.31973,0.22434,36.65124,81.94045,0.6724,28.54533,25.98245,23.40183,20.94023,18.58142,16.12118,0.00672,0.39096,-0.24328,-0.14104,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
53,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,5949,0.57976,,,0.93815,0.95565,0.89252,0.36624,0.30089,0.11885,28.20784,132.39616,0.3204,42.02387,39.43737,36.41457,33.02353,29.45378,25.54336,0.03678,0.45705,-0.21322,-0.04295,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
54,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_mcd,5883,0.57505,,,0.92868,0.95718,0.84923,0.38363,0.21433,0.13189,28.29776,135.07538,0.504,42.49533,40.22186,37.6204,34.55309,30.99639,27.53229,0.01076,0.36325,-0.23924,-0.06875,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
55,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,5949,0.57505,,,0.92461,0.95571,0.83615,0.41428,0.32895,0.14384,29.5165,136.29412,0.5536,42.49533,40.47236,37.73371,34.85303,31.35755,27.94018,0.01221,0.376,-0.23779,-0.076,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
56,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mcp,5883,0.57505,,,0.94281,0.96211,0.90334,0.40102,0.315,0.15785,24.10545,130.88307,0.334,42.49533,39.71377,36.64338,33.26669,29.73662,25.63986,0.0256,0.43158,-0.2244,-0.03242,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
57,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_pe,5883,0.57505,,,0.95234,0.96823,0.91351,0.29435,0.15141,0.06123,20.13677,126.91439,0.2636,42.49533,39.80322,36.76665,33.18681,29.33305,25.31158,0.02621,0.44093,-0.22379,-0.02707,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
58,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_ee,5883,0.57505,,,0.95422,0.96939,0.91641,0.30156,0.22098,0.07763,19.37803,126.15565,0.2404,42.49533,39.83187,36.6673,33.1601,29.41052,25.32247,0.02792,0.45045,-0.22208,-0.03755,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
59,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mi,5883,0.57505,,,0.86815,0.92473,0.7349,0.60574,0.98594,0.2315,51.50922,158.28684,0.8272,42.49533,41.0628,39.23716,36.87263,34.44468,31.84383,0.06149,0.45062,-0.18851,-0.00138,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
60,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_sv,5883,0.57505,,,0.88946,0.93612,0.77691,0.51587,0.98185,0.1924,43.27372,150.05134,0.758,42.49533,40.64401,38.47461,36.23826,33.25547,30.23783,0.06128,0.46881,-0.18872,-0.01919,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
61,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_waic,5883,0.57505,,,0.91997,0.94558,0.8779,,0.27564,0.13411,34.74053,141.51816,0.3964,42.49533,39.79245,36.94051,33.79324,30.18908,26.52923,0.11895,0.55448,-0.13105,0.02248,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
62,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.81928,0.92428,0.56332,0.47875,0.27348,0.09016,59.16759,104.4568,0.8036,28.54533,26.94388,25.10779,22.86098,20.56221,18.37139,0.03186,0.35842,-0.21814,-0.14158,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
63,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.81682,0.92933,0.52126,0.54422,0.62515,0.18003,55.98208,101.27129,0.8732,28.54533,27.65293,25.96727,23.87279,21.38984,19.17516,0.00936,0.28066,-0.24064,-0.15134,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
64,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.81669,0.92971,0.52136,0.6485,0.44003,0.26731,55.74753,101.03674,0.8804,28.54533,27.64091,25.92921,24.02955,21.58961,19.28756,0.01044,0.29516,-0.23956,-0.15684,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
65,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.81871,0.92676,0.57333,0.47369,0.22256,0.07431,57.40369,102.6929,0.7804,28.54533,26.62743,24.70842,22.55942,20.65915,18.49992,0.02208,0.33615,-0.22792,-0.12785,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
66,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.84109,0.93602,0.59881,0.5251,0.39047,0.1635,49.90777,95.19698,0.752,28.54533,26.67949,24.34044,21.93583,19.64617,17.22459,0.02245,0.34586,-0.22755,-0.12214,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
67,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.84366,0.93726,0.59436,0.49,0.60417,0.13139,48.94355,94.23275,0.7684,28.54533,26.76039,24.5723,22.01638,19.49201,17.0216,0.02392,0.35807,-0.22608,-0.12993,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
68,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.72963,0.89299,0.4182,0.53579,0.97504,0.10504,86.03262,131.32183,0.9252,28.54533,28.15126,27.27733,26.15282,25.06038,23.72008,0.06468,0.38308,-0.18532,-0.06892,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
69,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.75149,0.90224,0.44601,0.49914,0.97503,0.05739,78.37751,123.66672,0.9064,28.54533,27.84384,26.76556,25.51992,24.21218,22.44029,0.05031,0.38354,-0.19969,-0.10446,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
70,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.8145,0.9242,0.57114,,0.3047,0.20401,59.49545,104.78465,0.7868,28.54533,26.45115,24.77483,23.2505,21.4408,19.33323,0.03518,0.40249,-0.21482,-0.12951,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
71,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.568,0.62668,0.69939,0.84572,0.87391,0.78014,0.56097,0.53367,0.15204,80.79046,191.51043,0.57407,43.2,41.17647,38.22222,36.15023,32.5,30.15873,0.15323,0.496,-0.09677,-0.004,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
72,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_mcd,250,0.556,0.30921,0.6492,0.82371,0.87254,0.73718,0.52704,0.34375,0.10036,82.83295,200.46819,0.81081,44.4,42.67782,40.88889,38.49765,37.37864,34.04255,0.14019,0.428,-0.10981,-0.004,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
73,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.556,0.30921,0.6492,0.81561,0.86391,0.72358,0.51733,0.19636,0.09165,88.42924,206.06448,0.8018,44.4,42.97521,41.33333,39.43662,37.0,35.10638,0.14286,0.448,-0.10714,-0.004,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
74,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_mcp,250,0.556,0.30921,0.6492,0.86149,0.90305,0.80762,0.58006,0.53849,0.18297,62.3324,179.96763,0.68468,44.4,41.59664,39.64758,37.38318,35.8209,32.97872,0.13913,0.46,-0.11087,-0.004,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
75,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_pe,250,0.556,0.30921,0.6492,0.86007,0.90495,0.78352,0.51573,0.55563,0.1641,61.78575,179.42099,0.77477,44.4,42.25941,40.86957,39.17051,36.5,32.97872,0.13793,0.464,-0.11207,-0.004,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
76,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_ee,250,0.556,0.30921,0.6492,0.85997,0.90576,0.77737,0.53839,0.5295,0.1701,61.41932,179.05455,0.82883,44.4,42.25941,40.70796,39.43662,36.5,32.80423,0.14876,0.484,-0.10124,-0.004,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
