,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
18,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,devries_waic,7154,0.38831,0.02539,0.8032,0.77454,0.77603,0.74609,0.63456,0.6281,0.24093,117.34618,361.70984,0.97509,61.16858,61.02962,61.02962,60.12169,58.50804,56.35483,0.26553,0.36008,0.01553,0.26208,0.25,0.5834,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
19,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_mcp,7154,0.38831,0.02539,0.8032,0.83845,0.8023,0.86893,0.58635,0.43387,0.19953,96.41655,340.78021,0.62112,61.16858,59.45866,57.35134,55.09701,52.73362,50.73516,0.14174,0.24951,-0.10826,0.18951,0.25,0.89746,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
20,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_pe,7154,0.38831,0.02539,0.8032,0.85273,0.81188,0.88126,0.49998,0.24679,0.11794,90.19828,334.56193,0.65814,61.16858,59.40856,57.32692,55.35098,53.37991,51.57385,0.14246,0.24923,-0.10754,0.18823,0.25,0.81493,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
21,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_ee,7154,0.38831,0.02539,0.8032,0.85297,0.8121,0.88139,0.50222,0.29097,0.12142,90.07898,334.44263,0.65836,61.16858,59.39385,57.3381,55.37475,53.41365,51.53717,0.14246,0.24923,-0.10754,0.18823,0.25,0.81802,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
22,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_mi,7154,0.38831,0.02539,0.8032,0.78942,0.75959,0.81885,0.65906,0.42233,0.22731,128.24704,372.61069,0.74954,61.16858,60.40857,58.63747,56.44212,55.36168,54.10388,0.12241,0.19528,-0.12759,0.16028,0.25,0.92571,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
23,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_sv,7154,0.38831,0.02539,0.8032,0.83905,0.79563,0.86856,0.53548,0.26231,0.14699,98.82947,343.19312,0.66339,61.16858,59.5704,57.73052,55.79484,53.38569,51.24767,0.14791,0.26083,-0.10209,0.19883,0.25,0.68497,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
24,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,mcd_waic,7154,0.38831,0.02539,0.8032,0.84249,0.80427,0.87578,0.55282,0.39689,0.17812,94.96769,339.33135,0.60101,61.16858,59.4527,57.32257,55.07318,52.61044,50.2609,0.14111,0.25161,-0.10889,0.19161,0.25,0.88525,2022-01-21 00:05:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
25,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,det_mcp,1000,0.095,0.04392,1.32944,0.8726,0.61247,0.98478,1.49954,0.76063,0.5824,68.784,750.16555,0.36575,90.5,90.0,89.44444,88.82353,88.125,87.33333,0.0,0.0,-0.25,-0.001,0.25,0.99902,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
26,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,det_pe,1000,0.095,0.04392,1.32944,0.86928,0.61784,0.98422,1.09376,0.90229,0.49155,67.42695,748.80851,0.40773,90.5,90.0,89.44444,88.82353,88.125,87.33333,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
27,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,tcp,1000,0.095,0.04392,1.32944,0.87845,0.81742,0.96581,0.18928,0.59194,0.09409,36.10861,717.49016,0.95028,90.5,90.12474,90.12474,90.0,89.375,88.66667,0.07143,0.042,-0.17857,-0.001,0.25,0.91292,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
28,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,tcp_mcd,1000,0.145,0.03882,1.02062,0.8092,0.62487,0.95771,0.31917,0.58597,0.09558,96.67095,671.67282,0.61988,85.5,84.73684,83.88889,82.94118,81.875,80.66667,0.11392,0.079,-0.13608,-0.001,0.25,0.38429,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
29,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,tcp_waic,1000,0.145,0.03882,1.02062,0.78867,0.56525,0.95454,0.33351,0.562,0.07336,112.58598,687.58786,0.60819,85.5,84.73684,83.88889,82.94118,81.875,80.66667,0.09231,0.065,-0.15769,-0.001,0.25,0.36857,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
30,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_mcp,1000,0.145,0.03882,1.02062,0.88228,0.74293,0.97375,0.49536,0.71783,0.28455,61.02115,636.02303,0.58012,85.5,84.73684,83.88889,82.94118,81.875,80.8,0.12745,0.102,-0.12255,-0.002,0.25,0.78809,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
31,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_pe,1000,0.145,0.03882,1.02062,0.86182,0.70319,0.96565,0.41592,0.63388,0.20819,71.66852,646.67039,0.69357,85.5,84.84211,84.23374,83.19624,82.125,81.45695,0.13043,0.092,-0.11957,-0.001,0.25,0.76628,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
32,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_ee,1000,0.145,0.03882,1.02062,0.86187,0.70341,0.96519,0.41389,0.63385,0.20599,71.64849,646.65037,0.69825,85.5,84.94737,84.12875,83.21596,82.125,81.49134,0.13043,0.092,-0.11957,-0.001,0.25,0.76656,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
33,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_mi,1000,0.145,0.03882,1.02062,0.76665,0.28804,0.95098,0.82978,0.96769,0.36689,200.45291,775.45478,0.70058,85.5,84.92723,84.57447,83.67117,82.48792,81.37128,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
34,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_sv,1000,0.145,0.03882,1.02062,0.7976,0.66043,0.95024,0.61297,0.60361,0.35809,91.62639,666.62827,0.71579,85.5,84.73684,83.88889,82.94118,82.27216,81.5405,0.12245,0.098,-0.12755,-0.001,0.25,0.69927,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
35,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,val_tuning,confidnet,resnet50,0,mcd_waic,1000,0.145,0.03882,1.02062,0.85552,0.71907,0.96333,0.49609,0.68831,0.27692,69.77175,644.77363,0.6538,85.5,84.84211,84.01776,83.05882,82.33831,81.6,0.12245,0.098,-0.12755,-0.001,0.25,0.78955,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
36,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,det_mcp,7154,0.27565,0.03553,1.11021,0.88158,0.78057,0.92411,1.34143,0.82248,0.474,78.96202,448.10302,0.70436,72.435,71.51462,70.30595,68.78698,67.07999,65.22549,0.0,0.00056,-0.25,-0.00044,0.25,0.99902,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
37,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,det_pe,7154,0.27565,0.03553,1.11021,0.88384,0.77387,0.93388,1.05431,0.74659,0.43017,80.17078,449.31178,0.70475,72.435,71.21435,69.80898,68.36567,67.06231,65.27571,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
38,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,tcp,7154,0.27565,0.03553,1.11021,0.95427,0.89671,0.97722,0.24031,0.29851,0.05803,33.56174,402.70273,0.20089,72.435,70.9872,69.54496,67.93291,65.93291,63.84128,0.11174,0.22393,-0.13826,0.18093,0.25,0.91292,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
39,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,tcp_mcd,7154,0.37448,0.02999,0.80165,0.69992,0.6161,0.74336,0.69142,0.3152,0.14078,194.16696,451.87049,0.9095,62.55242,62.07544,61.26629,60.13814,58.70021,58.69603,0.29765,0.24937,0.04765,0.16937,0.25,0.38429,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
40,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,tcp_waic,7154,0.37448,0.02999,0.80165,0.70241,0.61241,0.74895,0.70848,0.34099,0.16344,195.50188,453.20541,0.89721,62.55242,61.90616,61.04985,60.12169,58.43816,57.83264,0.34787,0.25636,0.09787,0.19036,0.25,0.36857,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
41,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_mcp,7154,0.37448,0.02999,0.80165,0.85484,0.81828,0.88285,0.55075,0.51805,0.17902,85.67393,343.37746,0.75039,62.55242,60.74945,58.9294,57.43177,56.07118,53.89199,0.14742,0.29774,-0.10258,0.19374,0.25,0.78809,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
42,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_pe,7154,0.37448,0.02999,0.80165,0.86726,0.82049,0.90048,0.49717,0.41827,0.14086,82.88577,340.5893,0.56715,62.55242,60.80624,58.73041,57.24602,54.91975,52.4111,0.14251,0.28837,-0.10749,0.19537,0.25,0.76628,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
43,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_ee,7154,0.37448,0.02999,0.80165,0.86726,0.82047,0.90033,0.49845,0.39492,0.14196,82.89418,340.59771,0.58302,62.55242,60.82671,58.78064,57.29286,54.94161,52.45627,0.14237,0.28865,-0.10763,0.19565,0.25,0.76656,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
44,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_mi,7154,0.37448,0.02999,0.80165,0.80491,0.67452,0.84774,0.68679,0.97304,0.26011,165.35194,423.05547,0.76089,62.55242,61.21823,59.94796,58.88889,57.01962,57.01962,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
45,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_sv,7154,0.37448,0.02999,0.80165,0.81988,0.79578,0.83468,0.72101,0.50279,0.30384,100.26838,357.97191,0.83397,62.55242,61.21159,59.9348,58.84287,57.58952,55.89438,0.30116,0.39684,0.05116,0.29784,0.25,0.69927,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
46,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run0,iid_study,confidnet,resnet50,0,mcd_waic,7154,0.37448,0.02999,0.80165,0.85618,0.81904,0.88425,0.52514,0.51395,0.1693,85.27467,342.9782,0.72156,62.55242,60.78258,59.08738,57.66891,55.75144,53.81032,0.14642,0.2969,-0.10358,0.1979,0.25,0.78955,2022-01-25 23:50:49,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,resnet,1,1
47,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,det_mcp,1000,0.125,0.05724,1.0359,0.82218,0.46858,0.95354,0.43105,0.63656,0.22524,110.96474,726.03455,0.91086,87.5,87.05263,86.96133,86.47059,85.625,84.66667,0.0,0.0,-0.25,-0.001,0.25,0.64746,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
48,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,det_pe,1000,0.125,0.05724,1.0359,0.83304,0.62266,0.94124,0.60861,0.7193,0.33946,79.41356,694.48336,0.98629,87.5,87.42455,87.25055,86.47059,85.64295,84.66667,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
49,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,devries,1000,0.125,0.05724,1.0359,0.74106,0.29715,0.93329,1.12556,0.80286,0.58845,160.46997,775.53978,0.92914,87.5,87.36842,87.11111,86.35294,85.625,84.66667,0.0,0.0,-0.25,-0.001,0.25,0.80423,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
50,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,det_mcp,7154,0.13992,0.06086,1.01979,0.74606,0.28203,0.94424,0.45041,0.3857,0.17134,180.59009,765.48822,0.67593,86.00783,85.46845,84.71812,83.88688,82.93748,82.05367,0.55556,0.00252,0.30556,0.00152,0.25,0.64746,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
51,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,det_pe,7154,0.13992,0.06086,1.01979,0.69696,0.27581,0.926,0.6008,0.627,0.27272,190.66953,775.56766,0.84869,86.00783,85.31098,84.78362,84.5643,84.55625,84.11458,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
52,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,devries,7154,0.13992,0.06086,1.01979,0.65359,0.20438,0.91236,1.07244,0.73541,0.55655,225.01333,809.91146,0.89534,86.00783,85.44946,85.25989,85.08287,84.88819,84.44486,0.9,0.0014,0.65,0.0004,0.25,0.80423,2022-01-20 23:33:42,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,resnet,1,1
65,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,det_mcp,1000,0.0,0.05142,1.41335,,,1.0,1.01831,0.85967,0.60999,,999.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,-0.25,-0.001,0.25,0.86572,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
66,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,det_pe,1000,0.0,0.05142,1.41335,,,1.0,0.94742,0.97663,0.52403,,999.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
67,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,devries,1000,0.0,0.05142,1.41335,,,1.0,1.29361,0.80329,0.7225,,999.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,-0.25,-0.001,0.25,0.80378,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
