,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
10,0,0,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.60684,0.01757,0.66111,0.8481,0.88634,0.73112,1.4016,0.61198,0.29177,75.93743,165.98565,0.72159,39.31576,37.12121,34.90497,32.4978,29.92991,27.25234,0.06705,0.41961,-0.18295,0.00761,0.25,0.99951,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
11,1,1,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.60684,0.01757,0.66111,0.86626,0.92027,0.75807,1.139,0.5867,0.29769,54.71078,144.759,0.6883,39.31576,36.96379,34.61379,32.14953,29.68458,26.91589,0.07932,0.45018,-0.17068,0.02218,0.25,0.99845,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
12,2,2,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.60684,0.01757,0.66111,0.82027,0.89013,0.71532,0.55363,0.27527,0.11547,76.19012,166.23834,0.72373,39.31576,36.61944,34.42725,32.70288,31.04335,29.49533,0.01444,0.16835,-0.23556,-0.01565,0.25,0.69375,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
13,3,3,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_mcd,10698,0.60862,0.0135,0.57599,0.84824,0.91311,0.7377,0.54803,0.34446,0.14562,60.62117,149.78488,0.70337,39.13816,36.58993,34.35455,32.19705,30.14019,28.15304,0.01079,0.27715,-0.23921,0.01315,0.25,0.61346,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
14,4,4,vit_lr0.01_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_waic,10698,0.60862,0.0135,0.57599,0.84909,0.91379,0.7376,0.55565,0.35716,0.15317,60.12982,149.29353,0.70026,39.13816,36.66863,34.37175,32.12008,30.06658,27.82208,0.00308,0.18218,-0.24692,-0.05782,0.25,0.67661,2022-01-03 02:59:22.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0,0.01,1,1,0,vit,1,1
15,2,2,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,dg,250,0.608,0.02209,0.71209,0.59355,0.66169,0.46358,6.10426,0.392,0.392,250.90895,340.38007,0.92857,39.2,38.46154,37.33333,36.27907,35.2657,35.2657,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
16,3,3,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.668,0.01737,0.56375,0.66611,0.75545,0.5194,4.99398,0.332,0.332,187.10317,249.58714,0.71084,33.2,31.51261,28.31858,26.51163,25.61576,24.46809,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
17,4,4,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.668,0.01737,0.56375,0.71636,0.79619,0.56172,4.78309,0.332,0.332,151.73075,214.21473,0.72289,33.2,31.09244,28.88889,26.76056,25.0,25.0,0.0,0.0,-0.25,-0.208,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
18,5,5,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.668,0.01737,0.56375,0.8024,0.86969,0.6138,1.313,0.65283,0.24796,95.4982,157.98217,0.71084,33.2,31.38075,29.20354,26.76056,25.0,21.80851,0.16456,0.632,-0.08544,-0.004,0.25,0.95898,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
19,6,6,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.668,0.01737,0.56375,0.81509,0.89524,0.65128,0.91205,0.51259,0.20188,76.43178,138.91575,0.77108,33.2,31.38075,29.33333,27.1028,24.0,22.34043,0.16456,0.632,-0.08544,-0.004,0.25,0.89517,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
20,7,7,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.668,0.01737,0.56375,0.81607,0.89663,0.65453,0.97461,0.63113,0.24062,76.20986,138.69383,0.75904,33.2,31.40496,28.88889,27.23005,24.0,21.57895,0.16667,0.648,-0.08333,-0.004,0.25,0.9163,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
21,8,8,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.668,0.01737,0.56375,0.80777,0.88733,0.63395,0.96314,0.90885,0.19728,83.10207,145.58605,0.80723,33.2,31.09244,29.64602,27.1028,24.0,22.34043,0.16234,0.616,-0.08766,-0.004,0.25,0.91149,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
22,9,9,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.668,0.01737,0.56375,0.80564,0.87997,0.63146,0.98451,0.57211,0.1645,87.91181,150.39579,0.78313,33.2,31.38075,29.33333,26.76056,24.25743,22.22222,0.16129,0.62,-0.08871,-0.004,0.25,0.84689,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
23,10,10,dg_lr0.01_do1_rew10_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.668,0.01737,0.56375,0.76304,0.84623,0.57191,1.28181,0.67212,0.23037,114.26033,176.74431,0.78313,33.2,31.51261,29.33333,26.29108,25.5,22.87234,0.14754,0.488,-0.10246,-0.004,0.25,0.98193,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
24,2,2,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,dg,1789,0.65791,0.01844,0.62157,0.66459,0.74578,0.50823,5.18348,0.34209,0.34209,192.66872,259.3005,0.73693,34.20906,32.11765,30.09288,27.654,27.10155,24.92754,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
25,3,3,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,dg_mcd,1789,0.67132,0.01384,0.53409,0.70324,0.78126,0.54276,4.81452,0.32867,0.32867,165.63366,226.78446,0.70748,32.86752,30.71051,28.3767,25.81913,24.42177,22.02513,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
26,4,4,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,dg_waic,1789,0.67132,0.01384,0.53409,0.75509,0.82138,0.59202,4.59219,0.32867,0.32867,132.00832,193.15913,0.72279,32.86752,30.69249,28.41191,25.82129,23.95833,21.71004,0.0,0.0,-0.25,-0.208,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
27,5,5,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_mcp,1789,0.67132,0.01384,0.53409,0.81923,0.88773,0.6649,1.27133,0.44611,0.22526,81.79159,142.94239,0.69048,32.86752,30.23529,28.24333,25.64103,23.46369,21.7037,0.1735,0.654,-0.0765,0.018,0.25,0.95898,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
28,6,6,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_pe,1789,0.67132,0.01384,0.53409,0.83341,0.90874,0.69514,0.96121,0.39606,0.20189,67.04035,128.19115,0.68367,32.86752,30.0,27.88104,25.83826,23.44731,21.29561,0.18235,0.67132,-0.06765,0.03532,0.25,0.89517,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
29,7,7,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_ee,1789,0.67132,0.01384,0.53409,0.82958,0.90751,0.67294,1.04248,0.4581,0.23783,68.08162,129.23243,0.71088,32.86752,30.35294,27.8536,26.14379,24.02235,21.96575,0.18627,0.68418,-0.06373,0.03218,0.25,0.9163,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
30,8,8,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_mi,1789,0.67132,0.01384,0.53409,0.83506,0.9086,0.69054,0.97193,0.40202,0.19545,67.08635,128.23715,0.68537,32.86752,30.17647,27.71234,25.24655,23.04469,21.08793,0.17538,0.66294,-0.07462,0.04294,0.25,0.91149,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
31,9,9,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_sv,1789,0.67132,0.01384,0.53409,0.83039,0.90002,0.68786,0.97384,0.48463,0.15718,72.9981,134.1489,0.66837,32.86752,30.17647,27.62259,25.1808,23.11453,21.08793,0.17517,0.65735,-0.07483,0.03335,0.25,0.84689,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
32,10,10,dg_lr0.01_do1_rew10_bbvit_run2,iid_study,dg,,0,mcd_waic,1789,0.67132,0.01384,0.53409,0.82262,0.89586,0.65837,,0.43306,0.19187,76.13199,137.28279,0.67857,32.86752,30.47059,27.62259,25.65617,24.69717,22.19748,0.12093,0.55003,-0.12907,0.05803,0.25,0.98193,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
33,2,2,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.58824,0.01887,0.6888,0.77071,0.77348,0.6824,5.73552,0.41174,0.41174,151.29496,250.92249,0.66674,41.17592,38.94737,36.49574,33.83533,31.2726,29.11221,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
34,3,3,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.59357,0.01462,0.60804,0.80652,0.81646,0.71051,5.46172,0.40642,0.40642,121.19949,218.02388,0.6672,40.64311,38.45776,35.86257,33.41026,30.62464,28.01986,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
35,4,4,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.59357,0.01462,0.60804,0.83576,0.85891,0.7333,5.11089,0.40641,0.40641,92.22517,189.04956,0.68468,40.64311,38.50467,36.05774,33.50555,30.89678,28.11565,0.0,0.0,-0.25,-0.208,0.25,1.0,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
36,5,5,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.59357,0.01462,0.60804,0.86343,0.89844,0.76983,0.97865,0.50836,0.23781,66.92951,163.7539,0.66996,40.64311,38.28678,35.86629,33.34799,30.69018,27.90582,0.12401,0.5186,-0.12599,-0.1174,0.25,0.95898,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
37,6,6,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.59357,0.01462,0.60804,0.87855,0.92673,0.78745,0.86092,0.49694,0.26676,49.48781,146.3122,0.6373,40.64311,38.32153,35.75657,33.00715,30.31188,27.51745,0.15693,0.56945,-0.09307,-0.06655,0.25,0.89517,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
38,7,7,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.59357,0.01462,0.60804,0.87726,0.92616,0.78728,0.92832,0.53,0.28883,49.93202,146.75641,0.65869,40.64311,38.2133,35.70464,33.12445,30.51857,27.58879,0.16207,0.57562,-0.08793,-0.07638,0.25,0.9163,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
39,8,8,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.59357,0.01462,0.60804,0.87191,0.92146,0.76905,0.85457,0.48069,0.26022,53.36749,150.19188,0.67548,40.64311,38.47743,36.06353,33.37363,30.59937,27.89684,0.14469,0.5459,-0.10531,-0.0741,0.25,0.91149,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
40,9,9,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.59357,0.01462,0.60804,0.86733,0.90824,0.76843,0.80588,0.39229,0.21057,61.03446,157.85885,0.66605,40.64311,38.42597,35.89078,33.17577,30.55718,27.87049,0.14202,0.54431,-0.10798,-0.07969,0.25,0.84689,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
41,10,10,dg_lr0.01_do1_rew10_bbvit_run2,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.59357,0.01462,0.60804,0.82408,0.85234,0.7545,0.84778,0.49684,0.22737,117.68264,214.50703,0.67088,40.64311,38.24889,35.85004,33.326,30.6704,27.89133,0.21105,0.159,-0.03895,-0.333,0.25,0.98193,2022-02-02 07:47:04.258224,wilds_animals_modeldg_bbvit_lr0.01_bs128_run2_do1_rew10,0.01,1,2,10,vit,1,1
42,5,5,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mcp,250,0.62,0.01347,0.58914,0.838,0.88895,0.76702,0.8304,0.54189,0.21955,76.7539,160.3717,0.67368,38.0,34.87395,32.0,30.23256,28.0,26.59574,0.14894,0.564,-0.10106,-0.004,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
43,6,6,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_pe,250,0.62,0.01347,0.58914,0.83864,0.89571,0.75439,0.73274,0.46847,0.22712,72.21898,155.83678,0.75789,38.0,34.87395,32.88889,30.98592,28.0,25.39683,0.15714,0.56,-0.09286,-0.004,0.25,0.87669,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
44,7,7,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_ee,250,0.62,0.01347,0.58914,0.83742,0.89364,0.76119,0.79969,0.52221,0.2524,73.52653,157.14434,0.66316,38.0,34.87395,33.03965,30.23256,27.5,25.53191,0.15328,0.548,-0.09672,-0.004,0.25,0.92584,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
45,8,8,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mi,250,0.62,0.01347,0.58914,0.83124,0.89705,0.6838,0.67294,0.91273,0.18461,72.03781,155.65561,0.76842,38.0,36.97479,34.36123,31.92488,28.35821,26.06383,0.14894,0.564,-0.10106,-0.004,0.25,0.81402,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
46,9,9,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_sv,250,0.62,0.01347,0.58914,0.83273,0.89679,0.70246,0.58423,0.42408,0.13482,72.08134,155.69914,0.77895,38.0,36.92946,34.0708,31.62791,27.5,25.78947,0.16084,0.572,-0.08916,-0.004,0.25,0.6864,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
47,10,10,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_waic,250,0.62,0.01347,0.58914,0.83131,0.88167,0.75402,0.82764,0.47314,0.21665,81.48851,165.10632,0.67368,38.0,34.87395,32.44444,30.51643,28.35821,26.59574,0.15,0.56,-0.1,-0.004,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
48,5,5,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mcp,2039,0.65277,0.01173,0.53528,0.84494,0.91173,0.71799,0.82776,0.43326,0.21188,63.10643,131.90975,0.64266,34.7229,32.07839,29.24837,26.85879,24.9694,22.87582,0.17849,0.64296,-0.07151,0.07496,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
49,6,6,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_pe,2039,0.65277,0.01173,0.53528,0.84604,0.91737,0.71789,0.7451,0.41728,0.22552,59.74872,128.55204,0.67514,34.7229,31.99174,29.66794,27.2203,24.89297,22.4183,0.17196,0.63315,-0.07804,0.06915,0.25,0.87669,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
50,7,7,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_ee,2039,0.65277,0.01173,0.53528,0.84279,0.91588,0.71056,0.81154,0.51869,0.24845,60.92496,129.72828,0.72175,34.7229,32.02682,29.84749,27.66571,24.87745,23.13725,0.1561,0.60324,-0.0939,0.05124,0.25,0.92584,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
51,8,8,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mi,2039,0.65277,0.01173,0.53528,0.84286,0.91712,0.69753,0.73721,0.49525,0.21092,60.1752,128.97851,0.71186,34.7229,32.38783,29.73856,27.51871,25.19878,23.0719,0.20072,0.68171,-0.04928,0.11371,0.25,0.81402,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
52,9,9,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_sv,2039,0.65277,0.01173,0.53528,0.84423,0.91437,0.70652,0.65945,0.38355,0.16587,61.83588,130.6392,0.68785,34.7229,32.30134,29.62963,27.43516,24.81618,23.04178,0.21181,0.70623,-0.03819,0.13023,0.25,0.6864,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
53,10,10,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_waic,2039,0.65277,0.01173,0.53528,0.84292,0.91202,0.71663,0.7953,0.39156,0.20932,63.00853,131.81184,0.64689,34.7229,32.04334,29.30283,26.9275,24.92345,22.85714,0.17615,0.63757,-0.07385,0.07357,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
54,5,5,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.56768,0.01509,0.64852,0.85894,0.90268,0.77233,0.84877,0.47492,0.24067,63.44283,174.34604,0.69881,43.23238,41.15101,38.86812,36.41561,34.04603,31.3271,0.17862,0.53431,-0.07138,-0.03369,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
55,6,6,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.56768,0.01509,0.64852,0.86372,0.9133,0.77383,0.82499,0.50023,0.28056,57.40038,168.30359,0.72195,43.23238,41.15506,39.05553,36.60655,34.12726,31.28972,0.18112,0.54449,-0.06888,-0.01951,0.25,0.87669,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
