,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
10,10,dg_bbresnet50_do1_run1_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.71263,0.00712,0.39255,0.86761,0.93675,0.72957,,0.24754,0.11994,51.3942,97.33139,0.55192,28.73735,25.80375,22.84068,19.89664,16.85459,13.8451,0.28544,0.99687,0.03544,-0.00213,0.25,0.13416
11,0,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.805,0.00811,0.33585,0.74301,0.90143,0.47844,1.01024,0.28882,0.14149,83.90839,104.29342,0.72308,19.5,17.20542,15.4273,13.88235,12.85893,11.70213,0.19339,0.998,-0.05661,-0.001,0.25,0.22046
12,1,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,det_pe,1000,0.805,0.00811,0.33585,0.74921,0.91726,0.45306,0.73141,0.42914,0.1332,70.51796,90.90299,0.72821,19.5,17.45037,15.44444,14.30246,13.07597,11.65563,0.19439,0.998,-0.05561,-0.001,0.25,0.06217
13,2,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg,1000,0.805,0.00811,0.33585,0.68551,0.9007,0.31733,1.87656,0.38549,0.1941,85.83858,106.22361,0.85641,19.5,18.21053,17.12707,17.10983,16.25,15.69149,0.19439,0.998,-0.05561,-0.001,0.25,0.89672
14,3,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg_mcd,1000,0.815,0.00603,0.30555,0.71855,0.92061,0.29541,1.51124,0.93889,0.18369,68.83776,87.11552,0.93514,18.5,18.17238,17.33333,16.56874,16.33663,15.33333,0.18437,0.998,-0.06563,-0.001,0.25,0.95921
15,4,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,dg_waic,1000,0.815,0.00603,0.30555,0.71451,0.9201,0.29041,1.37278,0.8771,0.18293,69.55461,87.83237,0.94054,18.5,18.2377,17.3141,16.72515,16.35688,15.44607,0.18437,0.998,-0.06563,-0.001,0.25,0.94061
16,5,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mcp,1000,0.815,0.00603,0.30555,0.8204,0.9482,0.50587,0.56379,0.38184,0.1084,43.64015,61.91791,0.69189,18.5,15.78947,14.19069,12.57344,10.73658,8.90957,0.18437,0.998,-0.06563,-0.001,0.25,0.18945
17,6,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_pe,1000,0.815,0.00603,0.30555,0.81602,0.95087,0.45932,0.50181,1.0,0.10441,42.12171,60.39947,0.7027,18.5,16.42105,14.33333,12.69095,11.09726,9.32091,0.18437,0.998,-0.06563,-0.001,0.25,0.07678
18,7,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_ee,1000,0.815,0.00603,0.30555,0.81191,0.95005,0.44127,0.51877,1.0,0.11745,42.87888,61.15664,0.74595,18.5,16.73684,14.5394,12.80846,11.37206,9.66887,0.18437,0.998,-0.06563,-0.001,0.25,0.08599
19,8,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mi,1000,0.815,0.00603,0.30555,0.83181,0.95183,0.54489,0.48391,1.0,0.09742,41.00009,59.27785,0.68108,18.5,15.66772,13.89195,11.86839,9.98752,8.35544,0.18437,0.998,-0.06563,-0.001,0.25,0.13674
20,9,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_sv,1000,0.815,0.00603,0.30555,0.83293,0.95451,0.54078,0.45693,1.0,0.08625,38.79837,57.07613,0.67027,18.5,15.57895,13.76249,12.11765,10.11236,8.43215,0.18437,0.998,-0.06563,-0.001,0.25,0.09627
21,10,dg_bbresnet50_do1_run1_rew15,val_tuning,devries_model,,0,mcd_waic,1000,0.815,0.00603,0.30555,0.81121,0.94536,0.47703,0.56753,0.36603,0.10502,46.1356,64.41336,0.6973,18.5,16.0,14.22222,12.94118,10.98627,9.60526,0.18437,0.998,-0.06563,-0.001,0.25,0.13416
22,0,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,det_mcp,7154,0.76601,0.00777,0.36702,0.88956,0.95718,0.6894,0.60989,0.41235,0.14184,34.17563,63.97929,0.5681,23.3995,20.30009,17.68634,14.88242,12.32972,9.72248,0.23185,0.9972,-0.01815,-0.0018,0.25,0.22046
23,1,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,det_pe,7154,0.76601,0.00777,0.36702,0.89098,0.95984,0.68911,0.53262,0.40953,0.15025,32.30982,62.11348,0.56213,23.3995,20.40606,17.71189,14.88242,12.28162,9.782,0.23378,0.99972,-0.01622,0.00072,0.25,0.06217
24,2,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg,7154,0.76601,0.00777,0.36702,0.78184,0.90974,0.52228,2.00253,0.88254,0.23286,73.50463,103.30828,0.77718,23.3995,20.89157,19.64591,18.22215,16.49791,14.44279,0.23303,0.99874,-0.01697,-0.00026,0.25,0.89672
25,3,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg_mcd,7154,0.77118,0.006,0.32787,0.80177,0.9263,0.51513,1.74164,0.87225,0.22751,60.29815,88.74056,0.77764,22.8823,20.96513,19.05575,17.48068,15.37118,13.45509,0.22615,0.99637,-0.02385,-0.00263,0.25,0.95921
26,4,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,dg_waic,7154,0.77118,0.006,0.32787,0.7949,0.92502,0.50319,1.58394,0.89051,0.22646,61.61082,90.05323,0.80208,22.8823,21.03869,19.53113,17.67801,15.80786,13.88113,0.22553,0.99539,-0.02447,-0.00361,0.25,0.94061
27,5,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_mcp,7154,0.77118,0.006,0.32787,0.90642,0.96973,0.70229,0.41568,0.32076,0.10239,24.28482,52.72723,0.53207,22.8823,19.93233,16.96941,14.00394,11.07617,8.27124,0.22774,0.9986,-0.02226,-0.0004,0.25,0.18945
28,6,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_pe,7154,0.77118,0.006,0.32787,0.90437,0.97039,0.68058,0.41669,0.85645,0.12109,24.15155,52.59397,0.54979,22.8823,20.11181,17.32919,14.10952,11.12858,8.25415,0.22861,0.99972,-0.02139,0.00072,0.25,0.07678
29,7,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_ee,7154,0.77118,0.006,0.32787,0.90337,0.97004,0.67722,0.44382,0.43288,0.13554,24.43705,52.87947,0.55101,22.8823,20.20885,17.37038,14.2364,11.21593,8.38613,0.22861,0.99972,-0.02139,0.00072,0.25,0.08599
30,8,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_mi,7154,0.77118,0.006,0.32787,0.89954,0.9687,0.66486,0.4213,0.45124,0.11364,25.57141,54.01382,0.59316,22.8823,20.20885,17.46894,14.67784,11.56332,8.96218,0.22793,0.99776,-0.02207,-0.00124,0.25,0.13674
31,9,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_sv,7154,0.77118,0.006,0.32787,0.90261,0.97,0.67467,0.36389,0.45916,0.06715,24.5008,52.94321,0.57789,22.8823,20.15299,17.30082,14.50419,11.37118,8.70132,0.22767,0.99706,-0.02233,-0.00194,0.25,0.09627
32,10,dg_bbresnet50_do1_run1_rew15,iid_study,devries_model,,0,mcd_waic,7154,0.77118,0.006,0.32787,0.90061,0.96736,0.70019,0.40359,0.29301,0.0923,26.27004,54.71245,0.52474,22.8823,19.93527,17.06257,13.99211,10.93641,8.24493,0.22818,0.99916,-0.02182,0.00016,0.25,0.13416
33,0,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.76568,0.00735,0.35635,0.87359,0.95627,0.64271,0.50195,0.23745,0.09561,35.14627,65.03797,0.60926,23.4325,20.67252,17.88747,15.48738,13.27628,11.07235,0.21689,0.9692,-0.03311,-0.0298,0.25,0.27441
34,1,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.76568,0.00735,0.35635,0.87459,0.95891,0.64199,0.44386,0.30657,0.0898,33.40538,63.29708,0.62322,23.4325,20.60458,18.01802,15.63479,13.3493,11.06992,0.23431,0.99988,-0.01569,0.00088,0.25,0.02719
35,2,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.76568,0.00735,0.35635,0.81762,0.9387,0.51165,1.10214,0.42032,0.21357,50.44859,80.34029,0.79326,23.4325,21.54962,19.95794,18.41201,16.59218,14.66492,0.22067,0.96614,-0.02933,-0.03286,0.25,0.85478
36,0,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.791,0.00825,0.36905,0.7388,0.90541,0.41091,0.84949,0.77563,0.14213,78.34258,101.88685,0.7799,20.9,18.94737,17.33333,16.31455,15.19303,14.58886,0.20942,0.998,-0.04058,-0.001,0.25,0.27441
37,1,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,det_pe,1000,0.791,0.00825,0.36905,0.74122,0.91427,0.40956,0.67846,0.92598,0.13324,72.45797,96.00223,0.7799,20.9,19.15789,17.2949,16.21937,15.42289,14.22872,0.20842,0.998,-0.04158,-0.001,0.25,0.02719
38,2,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,dg,1000,0.791,0.00825,0.36905,0.69566,0.90378,0.32725,1.41817,0.38258,0.20563,82.33476,105.87902,0.87081,20.9,19.89474,19.11602,18.0,16.58354,15.97938,0.20942,0.998,-0.04058,-0.001,0.25,0.85478
39,0,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,det_mcp,7154,0.7572,0.00743,0.37564,0.88016,0.9518,0.67098,0.6405,0.38952,0.14154,38.10326,70.30519,0.57743,24.28012,21.40335,18.70537,15.84484,13.06322,10.50866,0.2374,0.99036,-0.0126,-0.00864,0.25,0.27441
40,1,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,det_pe,7154,0.7572,0.00743,0.37564,0.88202,0.95478,0.67263,0.56613,0.42938,0.15373,36.07307,68.275,0.57628,24.28012,21.57988,18.77621,15.81977,12.83394,10.39881,0.2427,0.99986,-0.0073,0.00086,0.25,0.02719
41,2,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,dg,7154,0.7572,0.00743,0.37564,0.81672,0.92033,0.56629,1.5534,0.67401,0.23638,63.69255,95.89447,0.73863,24.28012,22.09473,20.03417,17.32128,14.90217,12.56057,0.23937,0.99273,-0.01063,-0.00627,0.25,0.85478
42,0,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.67682,0.01042,0.47937,0.89526,0.94539,0.76249,0.63726,0.46189,0.17463,39.59153,98.57312,0.5709,32.31754,29.54372,26.64728,23.71959,20.71956,17.55047,0.32112,0.99593,0.07112,-0.00307,0.25,0.18506
43,1,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.67682,0.01042,0.47937,0.89943,0.9507,0.76792,0.56986,0.39403,0.18151,36.10655,95.08813,0.54183,32.31754,29.61214,26.64088,23.5058,20.33067,17.07325,0.3231,0.99986,0.0731,0.00086,0.25,0.08259
44,2,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.67682,0.01042,0.47937,0.86296,0.9281,0.71912,1.4871,0.71386,0.29876,52.72199,111.70357,0.61111,32.31754,29.57223,26.70077,24.03431,21.51433,19.02848,0.32042,0.99388,0.07042,-0.00512,0.25,0.57448
45,3,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.7141,0.00743,0.38959,0.8462,0.93682,0.64809,1.03763,0.56887,0.24805,49.10942,94.54933,0.65645,28.59012,25.93905,23.28824,21.03758,19.14763,17.34579,0.27751,0.98334,0.02751,-0.01566,0.25,0.67252
46,4,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.7141,0.00743,0.38959,0.83468,0.9319,0.62633,,0.4814,0.22473,53.05031,98.49021,0.67533,28.59012,26.14075,23.49917,21.25478,19.4485,17.79973,0.28013,0.9874,0.03013,-0.0116,0.25,0.48585
47,5,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.7141,0.00743,0.38959,0.90764,0.96339,0.74576,0.38663,0.22555,0.08354,28.09946,73.53936,0.56343,28.59012,25.70107,22.86041,19.87958,16.83943,13.67529,0.27752,0.98556,0.02752,-0.01344,0.25,0.20642
48,6,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.7141,0.00743,0.38959,0.90781,0.96436,0.73953,0.37797,0.22376,0.0903,27.52769,72.96759,0.57577,28.59012,25.82645,22.8992,20.0022,16.85646,13.63905,0.28584,0.99981,0.03584,0.00081,0.25,0.03441
49,7,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.7141,0.00743,0.38959,0.90598,0.96383,0.73336,0.39677,0.34909,0.10863,27.98858,73.42848,0.59621,28.59012,25.80367,23.01402,20.19844,17.08386,13.79396,0.2859,0.99993,0.0359,0.00093,0.25,0.02796
50,8,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.7141,0.00743,0.38959,0.89541,0.95903,0.70457,0.4674,0.3898,0.14837,31.75872,77.19862,0.65392,28.59012,26.00251,23.40503,20.78408,17.98861,14.74904,0.28588,0.99998,0.03588,0.00098,0.25,0.00782
51,9,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.7141,0.00743,0.38959,0.89618,0.95991,0.71027,0.38915,0.23896,0.08117,31.11211,76.55201,0.6477,28.59012,25.90871,23.2924,20.7417,17.89345,14.71303,0.28588,0.99998,0.03588,0.00098,0.25,0.01552
52,10,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.7141,0.00743,0.38959,0.85815,0.93265,0.72166,,0.19959,0.11582,55.80897,101.24887,0.55436,28.59012,25.66108,22.77873,19.74599,16.72119,13.55679,0.28018,0.99023,0.03018,-0.00877,0.25,0.14819
53,0,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.803,0.00794,0.34301,0.74037,0.9064,0.42598,0.98095,0.32535,0.14574,77.72656,98.54791,0.74112,19.7,17.78947,15.74279,14.94118,13.60799,12.69841,0.19539,0.998,-0.05461,-0.001,0.25,0.18506
54,1,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.803,0.00794,0.34301,0.75214,0.9221,0.43328,0.74762,0.43923,0.13986,66.36788,87.18923,0.73096,19.7,17.98107,15.53829,14.70245,13.75,12.5,0.19539,0.998,-0.05461,-0.001,0.25,0.08259
55,2,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.803,0.00794,0.34301,0.6363,0.88384,0.26191,1.72033,0.57448,0.19562,101.14445,121.96579,0.8934,19.7,18.99265,18.49015,18.49015,18.49015,17.42021,0.19639,0.998,-0.05361,-0.001,0.25,0.57448
56,3,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.815,0.00593,0.31879,0.63077,0.89466,0.22387,1.32839,0.32882,0.18095,92.91409,111.19185,0.95135,18.5,18.39196,18.39196,18.39196,18.39196,18.03714,0.18537,0.998,-0.06463,-0.001,0.25,0.67252
57,4,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.815,0.00593,0.31879,0.62776,0.89389,0.22195,1.18217,0.56161,0.18011,93.45778,111.73554,0.97297,18.5,18.41046,18.41046,18.41046,18.41046,17.79548,0.18537,0.998,-0.06463,-0.001,0.25,0.48585
58,5,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.815,0.00593,0.31879,0.79569,0.94557,0.39313,0.56882,0.81714,0.1213,45.92898,64.20674,0.81622,18.5,16.92955,15.64928,14.08451,12.70237,10.77128,0.18537,0.998,-0.06463,-0.001,0.25,0.20642
59,6,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.815,0.00593,0.31879,0.8057,0.94932,0.40992,0.51093,0.98279,0.11541,43.64462,61.92238,0.75676,18.5,17.01681,14.85588,13.41176,11.61049,10.4,0.18537,0.998,-0.06463,-0.001,0.25,0.03441
60,7,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.815,0.00593,0.31879,0.802,0.94853,0.40055,0.52629,0.98602,0.12282,44.37368,62.65144,0.76216,18.5,17.13985,14.76138,13.66822,12.09476,10.91877,0.18537,0.998,-0.06463,-0.001,0.25,0.02796
61,8,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.815,0.00593,0.31879,0.82216,0.95407,0.47491,0.47824,0.49609,0.09621,39.40572,57.68348,0.75676,18.5,16.59664,14.66667,12.67606,11.11111,9.39153,0.18437,0.998,-0.06563,-0.001,0.25,0.00782
62,9,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.815,0.00593,0.31879,0.81485,0.95054,0.46249,0.4566,0.57186,0.07981,42.44253,60.72029,0.76757,18.5,16.52632,14.88889,13.2785,11.34663,9.73333,0.18437,0.998,-0.06563,-0.001,0.25,0.01552
63,10,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.815,0.00593,0.31879,0.78439,0.94228,0.37369,0.57354,0.86359,0.11751,48.82553,67.10329,0.82162,18.5,17.26316,15.66667,14.35294,13.0,11.43617,0.18537,0.998,-0.06463,-0.001,0.25,0.14819
64,0,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_mcp,7154,0.77048,0.00825,0.36359,0.8785,0.95463,0.66568,0.62292,0.4143,0.1314,36.33774,64.96207,0.62485,22.95219,19.93233,17.56484,14.9482,12.56115,9.80063,0.22255,0.99049,-0.02745,-0.00851,0.25,0.18506
65,1,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_pe,7154,0.77048,0.00825,0.36359,0.88011,0.9578,0.64559,0.53443,0.39818,0.13621,34.23284,62.85717,0.61023,22.95219,20.15595,17.57764,14.89887,12.57203,9.87332,0.22926,0.9993,-0.02074,0.0003,0.25,0.08259
66,2,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg,7154,0.77048,0.00825,0.36359,0.77442,0.90774,0.51356,1.61063,0.58322,0.21494,75.81969,104.44402,0.74909,22.95219,20.77941,18.93822,17.29979,15.91068,14.44279,0.22265,0.99008,-0.02735,-0.00892,0.25,0.57448
67,3,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_mcd,7154,0.77509,0.00638,0.32546,0.794,0.92523,0.5187,1.26895,0.4893,0.20607,61.58479,89.02014,0.76631,22.49091,20.08824,18.83833,17.43134,15.26904,13.83929,0.21602,0.98616,-0.03398,-0.01284,0.25,0.67252
68,4,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_waic,7154,0.77509,0.00638,0.32546,0.78867,0.92412,0.50804,1.11466,0.45798,0.19629,62.62865,90.064,0.7775,22.49091,20.14124,18.90802,17.62868,15.65339,14.12598,0.21616,0.98616,-0.03384,-0.01284,0.25,0.48585
69,5,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mcp,7154,0.77509,0.00638,0.32546,0.90326,0.96974,0.6991,0.40616,0.31118,0.09157,24.48177,51.91712,0.53201,22.49091,19.46447,16.59938,13.66327,10.96752,8.47931,0.2168,0.9884,-0.0332,-0.0106,0.25,0.20642
70,6,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_pe,7154,0.77509,0.00638,0.32546,0.90124,0.97042,0.6601,0.39817,0.49898,0.10525,24.26866,51.70401,0.54009,22.49091,19.75581,16.86597,13.68196,11.17318,8.90462,0.22483,0.99972,-0.02517,0.00072,0.25,0.03441
71,7,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_ee,7154,0.77509,0.00638,0.32546,0.90094,0.97033,0.65523,0.41773,0.49032,0.12062,24.35001,51.78536,0.5289,22.49091,19.88528,16.94362,13.6984,11.24694,8.68431,0.22483,0.99972,-0.02517,0.00072,0.25,0.02796
72,8,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mi,7154,0.77509,0.00638,0.32546,0.89499,0.96889,0.66082,0.4348,0.31942,0.11604,25.56145,52.9968,0.57303,22.49091,19.7382,16.98758,14.17064,11.68151,9.0926,0.2248,0.99986,-0.0252,0.00086,0.25,0.00782
73,9,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_sv,7154,0.77509,0.00638,0.32546,0.89575,0.96866,0.66714,0.38007,0.17855,0.07516,25.70527,53.14063,0.56122,22.49091,19.59688,16.81938,14.07432,11.55928,9.12647,0.2248,0.99986,-0.0252,0.00086,0.25,0.01552
74,10,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_waic,7154,0.77509,0.00638,0.32546,0.89339,0.96587,0.6956,,0.25162,0.07903,27.64451,55.07986,0.52206,22.49091,19.43219,16.60196,13.67746,10.84527,8.38301,0.21794,0.99091,-0.03206,-0.00809,0.25,0.14819
75,0,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.75077,0.00807,0.37687,0.87197,0.95214,0.65074,0.53237,0.26676,0.10187,37.8954,71.91406,0.63254,24.92347,22.25967,19.69516,17.05789,14.59617,12.21024,0.22879,0.9628,-0.02121,-0.0362,0.25,0.24829
76,1,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.75077,0.00807,0.37687,0.87645,0.9558,0.66326,0.487,0.52859,0.11865,35.32267,69.34133,0.61022,24.92347,22.04841,19.34462,16.85955,14.45597,12.10195,0.2492,0.99986,-0.0008,0.00086,0.25,0.09343
77,2,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.75077,0.00807,0.37687,0.81947,0.9349,0.53055,1.0144,0.39638,0.20554,52.80693,86.82558,0.79184,24.92347,23.02224,21.372,19.84384,18.04002,15.9064,0.23335,0.95761,-0.01665,-0.04139,0.25,0.68272
78,0,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.788,0.00812,0.36754,0.76987,0.92052,0.44236,0.78093,0.71436,0.14029,65.86753,90.12086,0.77358,21.2,19.15789,17.49723,16.19718,14.92537,13.86667,0.21142,0.998,-0.03858,-0.001,0.25,0.24829
79,1,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.788,0.00812,0.36754,0.77317,0.92942,0.4352,0.63713,1.0,0.12923,59.46899,83.72233,0.76887,21.2,19.34805,17.62749,16.23529,15.10612,14.0,0.21242,0.998,-0.03758,-0.001,0.25,0.09343
