,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
16,7,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.57927,0.53971,0.65319,0.64021,0.74363,0.49887,0.86262,0.4838,0.22841,181.07317,285.53099,0.93436,42.07327,41.6841,41.346,40.85497,40.38459,39.91448,0.42072,0.99975,0.17072,0.00075,0.25,0.00365
17,8,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.57927,0.53971,0.65319,0.62615,0.74182,0.48344,0.97465,0.99321,0.26151,182.70935,287.16718,0.94118,42.07327,41.85578,41.68262,41.41474,41.14721,40.78406,0.42075,0.99996,0.17075,0.00096,0.25,0.03071
18,9,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.57927,0.53971,0.65319,0.63316,0.74565,0.49012,0.84962,0.50479,0.22666,180.39273,284.85055,0.93841,42.07327,41.81427,41.55278,41.16687,40.76006,40.26216,0.42072,0.99982,0.17072,0.00082,0.25,0.0485
19,10,dg_bbresnet50_do1_run8_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.57927,0.53971,0.65319,0.64004,0.74458,0.49845,0.98625,0.53169,0.27059,180.59856,285.05639,0.9343,42.07327,41.70638,41.37111,40.88478,40.41897,39.92982,0.4199,0.99046,0.1699,-0.00854,0.25,0.49487
20,0,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.953,0.07274,0.07862,0.91103,0.99529,0.27547,0.14271,0.29682,0.03359,4.53827,5.6605,0.57447,4.7,3.15457,2.10643,1.63743,0.99379,0.39267,0.04709,0.998,-0.20291,-0.001,0.25,0.49585
21,1,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,det_pe,1000,0.953,0.07274,0.07862,0.91109,0.99529,0.28336,0.49939,0.70262,0.22996,4.53549,5.65771,0.57447,4.7,3.15457,2.10643,1.63743,0.99379,0.39113,0.04709,0.998,-0.20291,-0.001,0.25,0.0
22,2,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,dg,1000,0.953,0.07274,0.07862,0.90065,0.9947,0.27358,0.21028,0.04076,0.04076,5.11806,6.24029,0.57447,4.7,3.57518,2.44444,1.98135,0.99626,0.3963,0.04609,0.998,-0.20391,-0.001,0.25,0.98357
23,3,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.966,0.05482,0.05551,0.92254,0.99708,0.23371,0.15485,0.02857,0.02857,2.84259,3.42725,0.52941,3.4,2.09424,1.21681,0.70423,0.3672,0.25674,0.03407,0.998,-0.21593,-0.001,0.25,0.98364
24,4,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.966,0.05482,0.05551,0.92212,0.99709,0.21843,0.15059,0.0272,0.0272,2.84268,3.42735,0.52941,3.4,2.29645,1.22222,0.6993,0.37083,0.25907,0.03407,0.998,-0.21593,-0.001,0.25,0.98168
25,5,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.966,0.05482,0.05551,0.93522,0.99759,0.35806,0.10762,0.49634,0.02905,2.34179,2.92646,0.47059,3.4,1.89274,1.20219,0.68729,0.24938,0.13123,0.03206,0.998,-0.21794,-0.001,0.25,0.49854
26,6,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.966,0.05482,0.05551,0.93535,0.9976,0.34729,0.35663,0.77559,0.19314,2.34,2.92467,0.47059,3.4,1.89474,1.20219,0.68729,0.24907,0.13038,0.0321,0.997,-0.2179,-0.002,0.25,0.00071
27,7,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.966,0.05482,0.05551,0.93478,0.99757,0.29938,0.35838,0.78201,0.19404,2.36255,2.94722,0.47059,3.4,1.9958,1.20219,0.68729,0.24876,0.1328,0.03407,0.998,-0.21593,-0.001,0.25,0.00365
28,8,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.966,0.05482,0.05551,0.92359,0.99712,0.33226,0.16083,0.93858,0.08302,2.77033,3.35499,0.58824,3.4,2.18295,1.54867,1.04046,0.49875,0.13072,0.03109,0.997,-0.21891,-0.002,0.25,0.03071
29,9,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.966,0.05482,0.05551,0.93209,0.99749,0.34617,0.19783,0.81642,0.11135,2.4497,3.03436,0.52941,3.4,1.99161,1.55556,0.5848,0.24783,0.12626,0.03307,0.998,-0.21693,-0.001,0.25,0.0485
30,10,dg_bbresnet50_do1_run8_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.966,0.05482,0.05551,0.93512,0.99758,0.35624,0.11034,0.49316,0.03213,2.35292,2.93759,0.47059,3.4,1.89274,1.20219,0.68966,0.24938,0.13141,0.03206,0.998,-0.21794,-0.001,0.25,0.49487
31,0,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,det_mcp,32560,0.9539,0.06861,0.07229,0.9135,0.99511,0.33384,0.1344,0.08158,0.02711,4.68807,5.76736,0.46769,4.60995,2.87986,1.82891,1.24634,0.79447,0.57723,0.04567,0.99868,-0.20433,-0.00032,0.25,0.49585
32,1,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,det_pe,32560,0.9539,0.06861,0.07229,0.91375,0.99515,0.33287,0.43844,0.64992,0.21595,4.66138,5.74068,0.46769,4.60995,2.87081,1.82891,1.24255,0.7906,0.57617,0.04508,0.99742,-0.20492,-0.00158,0.25,0.0
33,2,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,dg,32560,0.9539,0.06861,0.07229,0.90218,0.99427,0.27423,0.2073,0.04011,0.04011,5.52111,6.60041,0.52032,4.60995,3.06096,2.02334,1.39085,0.94369,0.65448,0.04547,0.99687,-0.20453,-0.00213,0.25,0.98357
34,3,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,dg_mcd,32560,0.96892,0.04996,0.04895,0.92752,0.99704,0.30466,0.14165,0.02586,0.02586,2.88014,3.36824,0.36462,3.10811,1.5321,0.90066,0.54806,0.39859,0.28592,0.03051,0.99868,-0.21949,-0.00032,0.25,0.98364
35,4,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,dg_waic,32560,0.96892,0.04996,0.04895,0.92858,0.99707,0.31671,0.13787,0.02452,0.02452,2.85487,3.34297,0.35771,3.10811,1.52269,0.89054,0.559,0.38772,0.27009,0.03024,0.99822,-0.21976,-0.00078,0.25,0.98168
36,5,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_mcp,32560,0.96892,0.04996,0.04895,0.93589,0.99759,0.32634,0.09801,0.07524,0.0247,2.33534,2.82344,0.33696,3.10811,1.49987,0.8258,0.51239,0.33674,0.23619,0.03051,0.99868,-0.21949,-0.00032,0.25,0.49854
37,6,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_pe,32560,0.96892,0.04996,0.04895,0.93621,0.99763,0.32644,0.33198,0.63226,0.18475,2.30803,2.79613,0.33597,3.10811,1.49664,0.82563,0.50582,0.33665,0.23299,0.0299,0.99724,-0.2201,-0.00176,0.25,0.00071
38,7,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_ee,32560,0.96892,0.04996,0.04895,0.93619,0.99763,0.33071,0.30721,0.62918,0.18341,2.30834,2.79644,0.33597,3.10811,1.49678,0.82574,0.50551,0.33676,0.22919,0.03097,0.99972,-0.21903,0.00072,0.25,0.00365
39,8,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_mi,32560,0.96892,0.04996,0.04895,0.92461,0.99706,0.28283,0.10556,0.81622,0.03133,2.81248,3.30058,0.38834,3.10811,1.68966,0.93315,0.60534,0.40615,0.30602,0.03105,0.99997,-0.21895,0.00097,0.25,0.03071
40,9,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_sv,32560,0.96892,0.04996,0.04895,0.93208,0.99742,0.31175,0.13699,0.37066,0.07171,2.50749,2.99559,0.35771,3.10811,1.5033,0.87315,0.55997,0.34468,0.25307,0.03105,0.99997,-0.21895,0.00097,0.25,0.0485
41,10,dg_bbresnet50_do1_run8_rew10,iid_study,devries_model,,0,mcd_waic,32560,0.96892,0.04996,0.04895,0.93615,0.99761,0.32731,0.10454,0.08169,0.03253,2.31409,2.80219,0.33597,3.10811,1.49669,0.82566,0.50921,0.33684,0.23331,0.03019,0.99788,-0.21981,-0.00112,0.25,0.49487
42,0,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.86011,0.16787,0.20337,0.82357,0.9669,0.38314,0.32383,0.07839,0.03178,29.51729,39.79266,0.74357,13.98876,12.28348,10.59128,9.10901,7.80226,6.75384,0.13893,0.99761,-0.11107,-0.00139,0.25,0.49561
43,1,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.86011,0.16787,0.20337,0.82361,0.96696,0.38201,0.59875,0.52128,0.22087,29.52391,39.79928,0.74349,13.98876,12.28161,10.6039,9.10713,7.79673,6.7325,0.13989,0.99999,-0.11011,0.00099,0.25,0.0007
44,2,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.86011,0.16787,0.20337,0.81275,0.96532,0.35191,0.61462,0.13161,0.13161,31.09882,41.37419,0.78744,13.98876,12.58988,11.023,9.52723,8.27541,7.33611,0.13672,0.98925,-0.11328,-0.00975,0.25,0.98079
45,3,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.85869,0.16681,0.20304,0.80859,0.96374,0.34875,0.61635,0.13247,0.13247,32.46716,42.95809,0.78659,14.13102,12.72601,11.18107,9.82475,8.57815,7.53386,0.1388,0.99114,-0.1112,-0.00786,0.25,0.9807
46,4,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.85869,0.16681,0.20304,0.80338,0.96296,0.33251,0.59397,0.1306,0.1306,33.20739,43.69832,0.81022,14.13102,12.87081,11.48747,10.18285,8.96586,7.79866,0.13834,0.98758,-0.11166,-0.01142,0.25,0.97851
47,5,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.85869,0.16681,0.20304,0.82317,0.96615,0.38513,0.32241,0.07526,0.02316,30.14197,40.6329,0.74083,14.13102,12.373,10.72436,9.11807,7.83974,6.86646,0.14083,0.99837,-0.10917,-0.00063,0.25,0.49365
48,6,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.85869,0.16681,0.20304,0.8233,0.96622,0.38584,0.65024,0.52299,0.24849,30.12943,40.62036,0.74133,14.13102,12.38511,10.73979,9.12358,7.81225,6.85423,0.14092,0.99882,-0.10908,-0.00018,0.25,0.0
49,7,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.85869,0.16681,0.20304,0.82258,0.96609,0.3851,0.59474,0.50951,0.24417,30.26024,40.75116,0.74174,14.13102,12.44033,10.75015,9.13981,7.87726,6.87839,0.14101,0.99907,-0.10899,7e-05,0.25,0.00507
50,8,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.85869,0.16681,0.20304,0.81932,0.96533,0.37124,0.33139,0.74285,0.03863,30.61863,41.10956,0.78185,14.13102,12.57858,11.24136,9.74517,8.25988,7.01064,0.14131,0.99999,-0.10869,0.00099,0.25,0.01522
51,9,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.85869,0.16681,0.20304,0.82406,0.96664,0.38058,0.33411,0.61489,0.0533,29.7915,40.28243,0.76446,14.13102,12.52661,10.9615,9.38922,7.87645,6.78548,0.14131,0.99999,-0.10869,0.00099,0.25,0.00071
52,10,dg_bbresnet50_do1_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.85869,0.16681,0.20304,0.82278,0.96599,0.38536,0.34632,0.08007,0.05629,30.2792,40.77012,0.74074,14.13102,12.37811,10.72627,9.11367,7.83631,6.87808,0.12578,0.95595,-0.12422,-0.04305,0.25,0.49243
53,0,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.916,0.09956,0.11754,0.90073,0.98953,0.4221,0.19282,0.22014,0.02323,9.72304,13.3542,0.57143,8.4,6.49895,4.5505,3.05882,2.49377,1.31234,0.08417,0.998,-0.16583,-0.001,0.25,0.49561
54,1,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,det_pe,1000,0.916,0.09956,0.11754,0.90132,0.98968,0.42986,0.39096,0.62073,0.16289,9.62023,13.25138,0.57143,8.4,6.49895,4.5505,3.05164,2.37203,1.3089,0.08149,0.994,-0.16851,-0.005,0.25,0.0007
55,2,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,dg,1000,0.916,0.09956,0.11754,0.89362,0.98879,0.40379,0.37355,0.07826,0.07826,10.47663,14.10778,0.63095,8.4,6.47182,4.98891,3.04807,2.61519,1.43791,0.08317,0.998,-0.16683,-0.001,0.25,0.98079
56,3,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,dg_mcd,1000,0.88,0.13706,0.1711,0.89759,0.98524,0.45499,0.53962,0.11435,0.11435,13.4403,20.94694,0.675,12.0,9.97899,8.22222,6.21336,3.71287,2.51323,0.11824,0.998,-0.13176,-0.001,0.25,0.9807
57,4,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,dg_waic,1000,0.88,0.13706,0.1711,0.90001,0.98553,0.46466,0.51644,0.11288,0.11288,13.17092,20.67755,0.64167,12.0,10.0,8.0,5.86166,3.36239,2.39362,0.11824,0.998,-0.13176,-0.001,0.25,0.97851
58,5,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_mcp,1000,0.88,0.13706,0.1711,0.90182,0.98593,0.43939,0.26436,0.50627,0.0526,12.77714,20.28378,0.60833,12.0,10.09464,7.8714,5.76471,3.375,2.47396,0.12024,0.998,-0.12976,-0.001,0.25,0.49365
59,6,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_pe,1000,0.88,0.13706,0.1711,0.90201,0.98602,0.43922,0.41127,0.57215,0.1248,12.72109,20.22772,0.60833,12.0,10.09464,7.8714,5.76471,3.37079,2.47396,0.12024,0.998,-0.12976,-0.001,0.25,0.0
60,7,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_ee,1000,0.88,0.13706,0.1711,0.90254,0.98609,0.44756,0.36238,0.48646,0.12307,12.67083,20.17746,0.61667,12.0,9.97899,7.88889,5.86166,3.375,2.48366,0.12024,0.998,-0.12976,-0.001,0.25,0.00507
61,8,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_mi,1000,0.88,0.13706,0.1711,0.90054,0.98553,0.44127,0.25615,0.93149,0.04959,13.01392,20.52056,0.64167,12.0,10.21053,8.0,5.88235,3.61596,2.25464,0.11924,0.998,-0.13076,-0.001,0.25,0.01522
62,9,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_sv,1000,0.88,0.13706,0.1711,0.90197,0.98585,0.45196,0.25697,0.8711,0.05011,12.87927,20.38591,0.675,12.0,10.10526,7.88013,5.87544,3.75,2.34375,0.11924,0.998,-0.13076,-0.001,0.25,0.00071
63,10,dg_bbresnet50_do1_run10_rew6,val_tuning,devries_model,,0,mcd_waic,1000,0.88,0.13706,0.1711,0.90172,0.98591,0.43874,0.26445,0.50732,0.05194,12.78643,20.29307,0.60833,12.0,10.09464,7.8714,5.76471,3.375,2.47396,0.12024,0.998,-0.12976,-0.001,0.25,0.49243
64,0,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,det_mcp,32560,0.92276,0.09948,0.11451,0.88988,0.98919,0.36783,0.19213,0.06082,0.01422,10.07425,13.13733,0.58847,7.7242,5.78614,4.3134,3.17162,2.29532,1.67042,0.07686,0.99899,-0.17314,-1e-05,0.25,0.49561
65,1,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,det_pe,32560,0.92276,0.09948,0.11451,0.88998,0.98926,0.36844,0.36589,0.54873,0.14717,10.07315,13.13623,0.58926,7.7242,5.78595,4.31623,3.16136,2.29122,1.6666,0.07692,0.99939,-0.17308,0.00039,0.25,0.0007
66,2,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,dg,32560,0.92276,0.09948,0.11451,0.88508,0.9888,0.34016,0.34997,0.07189,0.07189,10.5175,13.58058,0.61153,7.7242,6.00291,4.39857,3.2794,2.45298,1.69859,0.07686,0.99899,-0.17314,-1e-05,0.25,0.98079
67,3,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,dg_mcd,32560,0.88704,0.13164,0.16131,0.89524,0.98565,0.41465,0.51003,0.10748,0.10748,13.12792,19.76277,0.67428,11.29607,9.55645,7.54505,5.50276,3.7775,2.41876,0.11276,0.99932,-0.13724,0.00032,0.25,0.9807
68,4,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,dg_waic,32560,0.88704,0.13164,0.16131,0.89777,0.98596,0.42967,0.4882,0.10606,0.10606,12.84057,19.47542,0.64057,11.29607,9.36894,7.38264,5.36108,3.71238,2.40151,0.11265,0.99896,-0.13735,-4e-05,0.25,0.97851
69,5,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_mcp,32560,0.88704,0.13164,0.16131,0.90028,0.9863,0.43744,0.25376,0.21968,0.04462,12.46194,19.09679,0.64301,11.29607,9.41005,7.30542,5.2989,3.61474,2.29114,0.11268,0.99893,-0.13732,-7e-05,0.25,0.49365
70,6,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_pe,32560,0.88704,0.13164,0.16131,0.90042,0.98638,0.43913,0.37867,0.51442,0.1226,12.44378,19.07863,0.64247,11.29607,9.41298,7.30126,5.29167,3.58884,2.26835,0.11291,0.99988,-0.13709,0.00088,0.25,0.0
71,7,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_ee,32560,0.88704,0.13164,0.16131,0.90052,0.9864,0.43701,0.33676,0.48868,0.11851,12.43201,19.06687,0.63975,11.29607,9.39762,7.28228,5.29225,3.59337,2.25216,0.11294,0.99988,-0.13706,0.00088,0.25,0.00507
72,8,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_mi,32560,0.88704,0.13164,0.16131,0.89652,0.98554,0.41883,0.24782,0.4997,0.0394,13.09568,19.73053,0.6683,11.29607,9.61526,7.44916,5.34161,3.60706,2.38533,0.11294,0.99994,-0.13706,0.00094,0.25,0.01522
73,9,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_sv,32560,0.88704,0.13164,0.16131,0.89907,0.98617,0.42744,0.24314,0.51426,0.03581,12.64022,19.27507,0.64301,11.29607,9.46916,7.33929,5.23102,3.55402,2.26854,0.11296,0.99997,-0.13704,0.00097,0.25,0.00071
74,10,dg_bbresnet50_do1_run10_rew6,iid_study,devries_model,,0,mcd_waic,32560,0.88704,0.13164,0.16131,0.90055,0.98633,0.43999,0.25276,0.21603,0.04194,12.42779,19.06264,0.64138,11.29607,9.40096,7.29103,5.28787,3.58829,2.25961,0.11185,0.99733,-0.13815,-0.00167,0.25,0.49243
75,0,devries_bbresnet50_do0_run7_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.65939,0.50093,0.56562,0.63517,0.77718,0.44043,1.00191,0.33941,0.25099,169.33949,235.35186,0.90711,34.06071,33.29704,32.45717,31.61469,30.70631,29.81396,0.09411,0.12205,-0.15589,-0.40195,0.25,0.9873
76,1,devries_bbresnet50_do0_run7_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.65939,0.50093,0.56562,0.63518,0.77821,0.44079,0.80514,0.49513,0.16424,169.34534,235.3577,0.90725,34.06071,33.30653,32.45729,31.61323,30.70257,29.81245,0.10383,0.13215,-0.14617,-0.39185,0.25,0.90141
77,2,devries_bbresnet50_do0_run7_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.65939,0.50093,0.56562,0.64438,0.78342,0.45647,0.61207,0.076,0.03574,164.87711,230.88947,0.89365,34.06071,33.07963,32.07357,31.07488,30.14182,29.21836,0.11974,0.17143,-0.13026,-0.37557,0.25,0.77003
78,0,devries_bbresnet50_do0_run7_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.764,0.46571,0.43622,0.62981,0.87514,0.31509,0.93147,0.20947,0.20025,105.37953,135.72029,0.89407,23.6,22.40838,22.23451,22.11982,22.11982,22.11982,0.19253,0.509,-0.05747,-0.015,0.25,0.9873
